total_cost,regret,abs_dev_MWh,C_da,C_imb,sat_hours,sat_MWh,throughput_MWh,crps,day,date
-4419.3083995901525,-1.6035664884839207e-07,151.51372640536414,-4792.690076822476,373.38167723232334,2,3.694879662355067e-05,24.46381088255381,19.258062388865568,74,2019-09-13 00:00:00+00:00
-3317.544611903123,46.00947030969792,140.87012323309,-4049.3852545546642,731.8406426515414,10,1.8393747755315917,27.52309052032745,23.936215173060955,75,2019-09-14 00:00:00+00:00
-3936.554240966848,0.00018865311722038314,145.71766110598222,-4424.147639274012,487.59339830716465,3,3.87278003443695e-05,20.247698166982637,26.083507006968325,76,2019-09-15 00:00:00+00:00
-4826.714325332655,1.1422436728025787e-05,168.81212108931058,-5252.040061950252,425.32573661759665,2,6.544626177544708e-06,24.042135414326562,11.587330428079555,77,2019-09-16 00:00:00+00:00
-4860.866511667579,-9.87907696980983e-06,150.20551734276125,-5176.544380169346,315.67786850176685,1,0.003242771982250278,12.070482399146321,24.68502660362344,78,2019-09-17 00:00:00+00:00
-3991.363378426835,5.0492853006289806e-05,147.82815073155498,-4900.984430112005,909.6210516851696,4,8.392193858496951e-05,35.86846297881929,27.519567144387647,79,2019-09-18 00:00:00+00:00
-4724.134839117717,1.5294244803953916e-06,149.16514800814954,-4917.639112458459,193.50427334074195,3,0.0013402438005578924,16.65885359528813,22.684006541183123,80,2019-09-19 00:00:00+00:00
-4168.0697309225625,5.723468348151073e-07,145.9082009118992,-4408.51280212327,240.44307120070783,0,6.286739472663978e-07,12.648217957640114,25.037633903873594,81,2019-09-20 00:00:00+00:00
-2246.148274843346,11.832501479334496,164.80410806710714,-3383.0287443659063,1136.8804695225604,11,1.8635573638194485,31.37174776733263,14.976947451265234,82,2019-09-21 00:00:00+00:00
-2431.238785584861,48.12444244536346,144.2279693185309,-3595.8907994693554,1164.6520138844944,17,2.986018954998522,30.07585125946384,8.91512562393358,83,2019-09-22 00:00:00+00:00
-3096.040697360512,0.008910974772788904,179.12846009398226,-4388.66219519175,1292.6214978312378,2,0.0005315581382240811,28.45866776181034,16.166351697319435,84,2019-09-23 00:00:00+00:00
-2995.347384746161,18.73053542491016,146.95436104327928,-4141.875493673333,1146.5281089271718,12,1.9455068301725271,29.921955144509138,17.07166677023235,85,2019-09-24 00:00:00+00:00
-4312.739871048245,3.580787688406417e-05,177.19876334160693,-4804.878225318076,492.1383542698318,3,3.805525089182142e-05,28.26887752064058,11.257160785951113,86,2019-09-25 00:00:00+00:00
-3798.070228956687,0.024250481949366076,160.81628106451242,-4206.791410413103,408.72118145641605,6,0.005225456990955914,19.830258703103027,13.879964217465176,87,2019-09-26 00:00:00+00:00
-3456.781733070212,0.0026176722485615755,168.46766785889486,-4154.342021941563,697.5602888713511,2,0.00022235823688880786,20.247800210516328,8.807565730163141,88,2019-09-27 00:00:00+00:00
-3138.019862635375,0.00023779147068125894,170.276319930314,-4052.3480033865467,914.3281407511715,2,0.0001860149295970588,20.026404233608567,11.396616308312668,89,2019-09-28 00:00:00+00:00
-2748.627567769735,0.005871027321518341,170.90306972281022,-3983.2394454727373,1234.6118777030024,5,0.002126076829109891,32.25427459330993,9.134431898280194,90,2019-09-29 00:00:00+00:00
-3417.2512747268815,31.53411909885881,178.0162049562739,-4471.882025180968,1054.6307504540869,10,3.337541554756657,23.393520665644576,14.275280165044885,91,2019-09-30 00:00:00+00:00
-3247.525525538338,26.95534925277252,154.43814121418,-3952.6671784170594,705.1416528787213,14,1.4451667106205828,34.7933251837902,6.571102198801542,92,2019-10-01 00:00:00+00:00
-4092.334351203841,7.210918038925229,151.7438128095281,-4336.79931713646,244.4649659326189,8,0.27362689635741444,28.285836374886,19.940359834111053,93,2019-10-02 00:00:00+00:00
-3166.062096383782,4.735950937551024,173.45812670795215,-4332.522411611446,1166.4603152276643,14,0.20736254908683902,27.71205319923417,12.310054388799166,94,2019-10-03 00:00:00+00:00
-2090.70627305791,18.144652094339108,163.93587595737887,-4484.601879491094,2393.895606433184,17,1.408694500481149,26.96591164240842,10.43129598153265,95,2019-10-04 00:00:00+00:00
-3997.470566033358,0.004935025862323528,177.09692827030597,-4809.413509075792,811.9429430424339,7,0.002068528674906763,27.64818506450567,12.869155511103177,96,2019-10-05 00:00:00+00:00
-3874.0299598296356,30.282144127060292,159.00739236190984,-3912.9947776041345,38.96481777449905,9,8.885536817387251,16.180169307240202,8.353450745030454,97,2019-10-06 00:00:00+00:00
-3709.7255462762964,19.798961780679292,175.88210905276446,-4433.545587350061,723.8200410737649,11,4.135106491833733,27.671649902390516,16.56121010466626,98,2019-10-07 00:00:00+00:00
-3263.0552063085715,16.289099514634472,169.02685257708902,-3656.3717109270183,393.3165046184465,8,0.7793582725138348,20.4406469602811,12.965782959837664,99,2019-10-08 00:00:00+00:00
-3115.4183824296106,0.001978092736862891,171.50241215593206,-3920.964117035696,805.5457346060853,4,0.00026263172024496907,24.242961722705367,8.806797906285837,100,2019-10-09 00:00:00+00:00
-2661.8043098502203,14.998951228922579,170.32015573859337,-3480.1601343413195,818.3558244910989,9,2.6838560514019405,27.52928637645568,13.32628927670027,101,2019-10-10 00:00:00+00:00
-2163.272952367355,0.002244795573005831,186.1871268390093,-3457.5937557176303,1294.320803350275,2,0.00030423146908060717,20.237262043278776,17.08317987165953,102,2019-10-11 00:00:00+00:00
-3102.286438687667,11.909175058813162,178.8228653442531,-4266.758076169217,1164.4716374815496,12,2.8273253695871876,24.56002102881307,10.43230403159794,103,2019-10-12 00:00:00+00:00
-2034.377815040472,21.501406068261076,149.414667513131,-3581.826924102994,1547.449109062522,11,0.8233971459526461,24.057232502443064,11.153180451769577,104,2019-10-13 00:00:00+00:00
-1628.3769331873941,4.151693246967625e-07,186.57345987409417,-4500.351896279295,2871.974963091901,1,9.257803226058731e-06,32.26347811380885,13.745135605962652,105,2019-10-14 00:00:00+00:00
-3664.363659642211,0.0008553741572541185,170.37631826886485,-4906.719388960973,1242.3557293187623,2,6.730037483962716e-05,27.636361802944627,11.273342266521958,106,2019-10-15 00:00:00+00:00
-2659.669917217403,4.397054888192542,170.72614000548353,-4567.416474838232,1907.7465576208285,15,0.4382743796334845,31.012865763085404,6.961422200422538,107,2019-10-16 00:00:00+00:00
-3308.316466885001,0.0001286818055632466,174.730057000813,-4658.752507765474,1350.4360408804728,3,1.215584561057566e-05,28.88005535954182,10.338899245544484,108,2019-10-17 00:00:00+00:00
-3642.274285714146,0.002270990836677811,175.76336202595292,-4541.505756151431,899.2314704372853,4,0.0005797516646476504,24.45422010102891,8.289275358695733,109,2019-10-18 00:00:00+00:00
-3505.0209181996406,0.07786923432922777,168.0888136601463,-4274.4115161863065,769.390597986666,2,0.00440960007610143,12.660169439607424,11.761711538661466,110,2019-10-19 00:00:00+00:00
-2891.394810653228,11.048584248035695,164.8605722244825,-3831.726701318401,940.331890665173,13,0.6628343501960948,27.40798103801181,12.97460211280145,111,2019-10-20 00:00:00+00:00
-4298.396639361513,0.0001060167478499352,170.65780399929844,-4653.098010909105,354.70137154759226,4,0.00011190677440295655,33.51813926129671,12.923799624960674,112,2019-10-21 00:00:00+00:00
-4225.784535112434,0.00016334946667484473,171.0818931554607,-4574.664001422889,348.8794663104545,4,0.00012225461200996365,16.2327158797016,9.861827400209087,113,2019-10-22 00:00:00+00:00
-3638.32144816218,2.898359525715932e-07,173.3760519634229,-4431.343030924937,793.021582762757,2,3.3511562742067503e-06,35.04605498244217,12.104804505329383,114,2019-10-23 00:00:00+00:00
-2779.8740438373243,1.6206039878989031,163.99195773115883,-4257.2935781493325,1477.4195343120082,2,0.012344733648623818,27.875359055485923,9.353330591948408,115,2019-10-24 00:00:00+00:00
-2998.3501438291287,15.073463099367473,183.76333182362544,-4334.457686879825,1336.1075430506962,3,9.69581751313539,31.541326789204728,16.438211815608174,116,2019-10-25 00:00:00+00:00
-2632.331192763965,51.784713568387815,157.09196375674426,-3216.998153040168,584.6669602762026,13,1.6321303187906395,27.41215114057368,14.160775695349042,117,2019-10-26 00:00:00+00:00
-2539.9101760712665,3.672983849035518,172.14345966721996,-3779.5322903939423,1239.6221143226755,13,0.3574864767246026,24.626067281457928,13.02204379439354,118,2019-10-27 00:00:00+00:00
-4154.030677724713,6.305754858718501,185.686646234315,-4895.219264600419,741.1885868757057,11,0.32382248800415936,23.825896247217017,14.177349239274074,119,2019-10-28 00:00:00+00:00
-4924.603357740959,6.648406269960105e-10,194.54531087671523,-5007.312688827197,82.70933108623827,1,0.0022248321134329145,8.448498165502667,17.350389412202333,120,2019-10-29 00:00:00+00:00
-4206.586766386332,0.01691327802836895,195.45820886175096,-4583.248653316277,376.66188692994587,7,0.006223244846384586,19.833802649061028,17.58306748114134,121,2019-10-30 00:00:00+00:00
-4430.411219608763,0.00605897326295235,190.83609634584116,-4536.218500130519,105.80728052175601,4,0.003840959172610022,19.631827010156982,13.63234100341797,122,2019-10-31 00:00:00+00:00
-2853.3753327568866,0.0021907963819103315,193.0021215147555,-3986.326455633327,1132.9511228764404,5,0.0005085038755730988,31.652387728224387,15.339227400327982,123,2019-11-01 00:00:00+00:00
-3013.079845439929,0.0003186957196703588,195.51292284017865,-4137.3083019252845,1124.2284564853553,2,3.759569635270879e-05,31.862939619711135,14.910066677394665,124,2019-11-02 00:00:00+00:00
-3368.6983734677906,5.5602291196237275,174.16320075135502,-4101.035547469662,732.3371740018713,12,0.36869918793218054,35.3390052805028,14.326074017976461,125,2019-11-03 00:00:00+00:00
-4151.33472848377,7.308059230126673e-05,187.06319706985232,-4536.260433193313,384.92570470954274,5,2.481270311111374e-05,24.453256662741847,10.649399100479327,126,2019-11-04 00:00:00+00:00
-3985.022966593293,4.879646439803764e-06,176.34166226766686,-4681.565971360693,696.5430047673999,4,1.301748727400355e-05,29.30170565931184,10.782270407402201,127,2019-11-05 00:00:00+00:00
-3327.3057852165684,19.966998309952487,183.04636713401004,-5431.792499779434,2104.486714562866,10,1.779653589592912,27.611702922833665,9.655531103360026,128,2019-11-06 00:00:00+00:00
-4691.116338560713,0.15214674334129086,183.49013242635647,-4868.360481224828,177.24414266411426,4,0.027393180100305843,16.394836921635836,10.42586929413833,129,2019-11-07 00:00:00+00:00
-4473.486740145546,0.0018007769804171403,184.83793232757253,-5388.813743514144,915.3270033685985,4,0.0002672259842240452,28.058409023331023,8.992932704247927,130,2019-11-08 00:00:00+00:00
-5079.22786753054,0.003506241467221116,191.7785970527932,-5549.799384870968,470.5715173404289,5,0.008732930075712667,23.63998466038054,10.353761678620387,131,2019-11-09 00:00:00+00:00
-5064.923350529031,0.000892749378181179,189.4722792438214,-5355.521201884455,290.5978513554236,6,0.0012660296285098205,31.65374024265607,9.116507303714753,132,2019-11-10 00:00:00+00:00
-3908.004055716867,0.00015373512360383756,184.75818838915754,-4932.187204357268,1024.183148640401,4,1.7890044909297374e-05,28.258209945040157,8.406423322777998,133,2019-11-11 00:00:00+00:00
-3546.1638634989563,0.010720330480125995,184.43556665797053,-5145.940790062859,1599.776926563903,3,0.0021925836853266866,27.036336268644394,10.5802626383932,134,2019-11-12 00:00:00+00:00
-5484.157717557869,0.000796565265773097,196.17607560164618,-6301.212005576215,817.0542880183464,4,0.0053785156342416995,27.650881436049637,14.536048229744559,135,2019-11-13 00:00:00+00:00
-3885.062076119678,0.0006546201775563532,199.2821254551484,-5340.929260170235,1455.8671840505567,4,0.00029165192924594015,31.652228685608,17.827850263997128,136,2019-11-14 00:00:00+00:00
-4670.549235065553,0.0007096528379406664,187.7312808673982,-5494.105720494887,823.5564854293339,7,0.00034471929637937607,31.441555167611952,10.483062038296147,137,2019-11-15 00:00:00+00:00
-3850.1124668932125,0.0001775866944626614,185.83604254439393,-5641.877555785863,1791.76508889265,5,0.0001070883326373455,27.436164262881242,11.085246525940143,138,2019-11-16 00:00:00+00:00
-3047.2338286505196,0.0004930705181322992,192.98160236752165,-5202.972545525428,2155.7387168749087,9,0.0001353525338712767,38.8615717634379,9.316107971417276,139,2019-11-17 00:00:00+00:00
-4378.256103740178,6.089776343287667e-05,185.09898028682116,-5739.346599558711,1361.0904958185326,5,3.119839331622934e-05,28.469053626287824,10.05846187786052,140,2019-11-18 00:00:00+00:00
-4150.665991785309,1.1290091606497299e-05,195.48926646705945,-6048.622455504763,1897.9564637194537,2,0.0001191255926782123,35.88938419947479,12.022016394765753,141,2019-11-19 00:00:00+00:00
-4866.956701586614,5.629050428979099e-05,197.78191987729758,-5397.736396628661,530.7796950420469,6,0.00028152163358953074,39.06215650066443,14.582428965443059,142,2019-11-20 00:00:00+00:00
-4094.8420479487395,9.91340129985474e-06,199.33685575948613,-5457.423458098747,1362.5814101500075,1,3.661605869576743e-06,35.25685700896365,17.862604114256406,143,2019-11-21 00:00:00+00:00
-3567.6972247018903,13.929334040255526,193.80209714157442,-5321.839086813866,1754.1418621119758,12,2.8677427895559604,27.221927506463896,16.74225419634267,144,2019-11-22 00:00:00+00:00
-3672.291914793023,0.10892906954222781,193.3534196596342,-5391.959466798291,1719.6675520052681,3,0.009920086623736868,31.87260712759693,8.322132231059827,145,2019-11-23 00:00:00+00:00
-4540.076493642082,1.2439022611943074e-06,196.90926624115434,-5742.390708922712,1202.3142152806302,0,5.999289174747248e-07,35.88926762226735,12.098300783257734,146,2019-11-24 00:00:00+00:00
-4294.483767945235,1.9420558601268567e-06,194.57600710495024,-5855.698995571763,1561.215227626528,1,0.0004079655042196845,27.03652580746204,11.238974260029039,147,2019-11-25 00:00:00+00:00
-5359.28824385011,0.014648631340605789,190.96589517130954,-5580.66879253815,221.38054868804028,3,0.004038511821206233,16.467204751137338,8.090949668382343,148,2019-11-26 00:00:00+00:00
-4773.460418023643,3.423494490562007e-06,194.94569091843448,-5686.4245414339375,912.9641234102947,2,0.0007704993875109865,27.23631452127875,12.294897857465243,149,2019-11-27 00:00:00+00:00
-2901.6253216663235,0.6069964814546438,189.32469103993185,-5084.92293325318,2183.297611586857,19,0.1509081118592068,27.44099379795631,12.282588154391238,150,2019-11-28 00:00:00+00:00
-5190.206463519235,0.0026643744877219433,197.32158248476912,-5884.343070932143,694.1366074129079,8,0.0005407273546875236,24.03186714983501,14.851808010904412,151,2019-11-29 00:00:00+00:00
