total_cost,regret,abs_dev_MWh,C_da,C_imb,sat_hours,sat_MWh,throughput_MWh,crps,day,date
1336.31337532977,2172.72209416441,4.4603428491543955,1460.8223104387544,-124.50893510898435,14,58.31068274556074,45.720951710598015,5.898229881650523,19,2019-07-20 00:00:00+00:00
1194.4876390084569,1868.9361445696036,5.308782710672831,1307.6214257236813,-113.13378671522455,16,38.54365085172404,39.743022219634284,5.468303436982003,20,2019-07-21 00:00:00+00:00
1946.8491044278076,2136.48477776112,13.405766909483482,1462.3864109989327,484.46269342887496,23,247.7427572365619,0.08577283021693838,9.443139887483497,21,2019-07-22 00:00:00+00:00
1265.6472479280537,2108.6483476057083,10.61060372325981,1593.1648071818329,-327.51755925377927,17,156.6880577841383,58.5692099374873,7.848668533916537,22,2019-07-23 00:00:00+00:00
1637.7640383484236,2715.276130834189,5.289092534257033,1561.391728275706,76.37231007271737,20,9.244617229828167,9.289131772038678,5.42704197450688,23,2019-07-24 00:00:00+00:00
1195.390852479136,3565.74328713246,7.023751003470174,1358.4132040544648,-163.02235157532897,17,67.23285445770607,55.96660199687315,5.323363458482842,24,2019-07-25 00:00:00+00:00
1184.0899225360704,2957.6145606892146,5.3597544220365005,1258.660493503741,-74.57057096767062,18,19.55166189531085,27.31227710643354,5.408427596249079,25,2019-07-26 00:00:00+00:00
970.6191916736444,1831.0674469376827,5.9530632780571135,1179.0098241110065,-208.39063243736214,17,61.00386815870828,55.57716395224831,6.349292480651485,26,2019-07-27 00:00:00+00:00
1201.1139192558946,1755.8772896463922,11.554067376528183,1235.1887902438057,-34.07487098791109,18,57.92285971020734,10.889830522403834,10.063110137142633,27,2019-07-28 00:00:00+00:00
2075.7844606188837,2579.8666049268895,14.863861220633023,1558.6915091050716,517.092951513812,17,233.28380130901792,6.894421169721019,12.441459769010546,28,2019-07-29 00:00:00+00:00
1650.7699474357478,1892.6850113779687,4.580549601870765,1545.2525163354328,105.51743110031505,14,67.46503095421343,4.40899836990625,5.768390216952875,29,2019-07-30 00:00:00+00:00
1375.7722019945472,1891.5606828885354,7.439049819770334,1507.0179812188198,-131.24577922427267,16,66.9577158176275,41.56464388912531,7.788182931001249,30,2019-07-31 00:00:00+00:00
1411.5613069491758,3269.657158812023,7.5652004726434825,1544.0509741323679,-132.48966718319207,19,86.55965968189317,45.28473160633748,6.997719179642829,31,2019-08-01 00:00:00+00:00
979.4305417809098,2302.0225237969717,7.327373013982556,1339.6613840856667,-360.23084230475683,15,117.28229188741442,52.46699646385146,6.238362055703214,32,2019-08-02 00:00:00+00:00
1351.9411873807026,1261.5609640933571,6.453528856206393,1351.7434087983254,0.1977785823771674,13,30.49842512372191,8.74864468759397,6.526362464890668,33,2019-08-03 00:00:00+00:00
1773.6102196876006,1264.9153555825224,11.567677740621772,1401.4705885076153,372.1396311799854,19,170.816858480743,1.470304273398773,9.266217780426928,34,2019-08-04 00:00:00+00:00
1148.4675190894682,1611.4780252069384,10.665761921423123,1499.7097466056732,-351.24222751620493,18,170.46407973020757,54.862883471188546,8.03192009286661,35,2019-08-05 00:00:00+00:00
1484.098197782659,2092.210999468934,9.263440838505188,1636.7314540482566,-152.6332562655975,21,98.94218039188708,36.956122647779,7.754407758148093,36,2019-08-06 00:00:00+00:00
1190.1073698484881,2232.3327900159,15.087403093534228,1609.777113183199,-419.66974333471074,17,269.45377453635,57.803316662911314,11.530729705801136,37,2019-08-07 00:00:00+00:00
2129.5002981771604,2577.966541219469,13.483049813732269,1423.375800821948,706.1244973552123,19,243.4178085858569,0.7822769082842072,10.21390976843081,38,2019-08-08 00:00:00+00:00
1855.407789301879,2382.6596567283564,14.11797396983339,1231.6679085443027,623.7398807575763,18,263.6661770558275,0.6194566796746102,10.390690787214982,39,2019-08-09 00:00:00+00:00
893.680745806699,3511.965787582726,11.37480112019719,1247.6349310002663,-353.95418519356735,19,143.69207874707047,41.75089677241321,9.8173082295217,40,2019-08-10 00:00:00+00:00
735.7398570244059,3371.704973726106,14.610579269616567,1363.77693774036,-628.0370807159541,18,254.45519893352096,57.903378778632124,11.330702020306337,41,2019-08-11 00:00:00+00:00
1572.1737152849028,2407.3678664203594,10.748162147803615,1796.5988576279537,-224.42514234305094,15,167.83511548254086,47.80911057664741,9.305460524402168,42,2019-08-12 00:00:00+00:00
1665.3396021822764,1955.6257970708746,10.035260055760348,1851.9446251885868,-186.60502300631038,17,137.66122403374698,49.11598274747276,7.704168090067412,43,2019-08-13 00:00:00+00:00
2107.7800635993854,2046.5237561882852,10.024403798284315,1828.4346108090097,279.3454527903759,19,140.2913389651225,1.0876306906763866,7.8494444414189,44,2019-08-14 00:00:00+00:00
1371.778883997519,2722.2787823993303,7.629250825411349,1607.5621077891246,-235.78322379160574,15,122.4595967218801,43.831773928295505,8.749454230070114,45,2019-08-15 00:00:00+00:00
2055.1240137752975,1794.654434100792,21.94458421136428,1297.7768648407682,757.3471489345295,18,337.69837165872866,5.010216326033923,20.034505795177658,46,2019-08-16 00:00:00+00:00
717.0302211410169,1996.3718243274836,21.155876775863494,1308.734674910442,-591.7044537694251,20,378.86577313340104,63.245914074840364,17.43595064156934,47,2019-08-17 00:00:00+00:00
779.4098857371512,2156.480104424617,24.367819047767043,1372.0811446491161,-592.671258911965,20,432.986551294737,64.45265929349526,20.52912134481104,48,2019-08-18 00:00:00+00:00
1007.346780261497,2326.4622035004613,24.88986003425537,1678.2842939742698,-670.9375137127728,19,464.170375539504,64.74299882845703,20.0910864093586,49,2019-08-19 00:00:00+00:00
1243.9210266253892,2206.8956564130485,23.922328108723246,2011.5377020142787,-767.6166753888895,21,435.0625788079368,66.83375490412323,18.109133093215917,50,2019-08-20 00:00:00+00:00
1126.6863994532728,2253.7024726268214,22.746693874378316,1945.4166098798464,-818.7302104265736,19,422.6080292990017,61.69163294202173,16.886048579843422,51,2019-08-21 00:00:00+00:00
1182.014181806672,1903.6545209069443,13.420560883295638,1659.2963347454092,-477.2821529387373,17,238.58229280471124,60.330105903785885,10.532368447121822,52,2019-08-22 00:00:00+00:00
1268.2300821853723,2424.426001995863,13.575521241789733,1554.8947800356798,-286.66469785030756,16,235.17641680890557,53.65957377594918,11.316432373774678,53,2019-08-23 00:00:00+00:00
1063.653896936672,1420.1375592563973,16.484091562794088,1657.0467023796812,-593.392805443009,18,292.9140599401015,59.079332633989495,12.830472103545542,54,2019-08-24 00:00:00+00:00
1181.0389317221,2953.4988812152164,18.10627550271478,1627.869982341182,-446.8310506190822,20,337.54943135456824,56.3950873016564,14.399903369734162,55,2019-08-25 00:00:00+00:00
1197.1410936718028,1966.1320625497235,11.092913159083194,1632.8458597154988,-435.70476604369605,19,196.02993888199904,60.50103426570202,9.233213281631471,56,2019-08-26 00:00:00+00:00
1709.1725977633873,3113.8906128301846,7.464753690196247,1842.3729734376564,-133.2003756742689,20,34.721872441313735,54.80733251218466,6.209090107091163,57,2019-08-27 00:00:00+00:00
2180.2841598789046,3099.56285615579,9.094601237869105,1990.7089115498227,189.57524832908194,19,111.3273579371817,4.262878991236292,7.710915012108653,58,2019-08-28 00:00:00+00:00
1397.353369004677,2829.3151183194605,10.393644426183318,1659.8528852295574,-262.4995162248804,17,184.49069869943963,54.87540275211296,9.859924205039677,59,2019-08-29 00:00:00+00:00
1356.1117565313693,2985.952543203844,5.43928316283189,1441.2765984364837,-85.16484190511449,18,12.68976623944734,26.412498518331027,4.78817097887789,60,2019-08-30 00:00:00+00:00
1499.3601213118357,3663.2570876160926,12.756659729089208,1518.028094099968,-18.667972788132456,18,170.69602710298307,41.8495813173553,10.823568154008766,61,2019-08-31 00:00:00+00:00
1139.1155773603064,2654.5538208610374,14.82244849178425,1683.028810868237,-543.9132335079307,18,272.61070602124653,58.96208290394578,12.232458088586203,62,2019-09-01 00:00:00+00:00
1642.379925816986,5399.205626509376,1.6421153971831406,1688.7358907556586,-46.35596493867253,11,3.9132438674938745,35.336734211370675,4.961369990988782,63,2019-09-02 00:00:00+00:00
1349.1273892914462,2502.421554145142,14.367184197538023,1680.2026881949432,-331.07529890349696,18,248.801080195312,59.11553739448685,11.32107410964213,64,2019-09-03 00:00:00+00:00
1183.1666152999326,2460.1823422557827,14.960248240714922,1484.104064204772,-300.9374489048393,20,239.71066663697678,59.425496323190124,11.951548084773515,65,2019-09-04 00:00:00+00:00
1310.58617045852,2929.9402054011935,9.017797589378159,1496.5107009959966,-185.92453053747656,16,152.22176684168377,57.41835120605024,8.769670147252711,66,2019-09-05 00:00:00+00:00
1464.6965988477068,2751.1318649433715,10.60292691821596,1488.1965166416803,-23.499917793973573,19,119.13113959646545,0.9117263983117426,7.940743538580444,67,2019-09-06 00:00:00+00:00
1294.9807341173278,3220.1889262302316,14.766784966633054,1733.7968349524915,-438.81610083516387,19,254.66353633361857,62.35295583792862,12.57900590967191,68,2019-09-07 00:00:00+00:00
1363.4334913467324,2340.7893344700433,14.778905927208275,1819.3276320908246,-455.8941407440923,18,266.01684542962613,60.07702051512319,11.936344718148835,69,2019-09-08 00:00:00+00:00
2111.449443553367,4027.914724816404,12.432967914046195,1796.1009725666313,315.3484709867358,19,126.26297954071268,2.4364073098694945,9.435861686813203,70,2019-09-09 00:00:00+00:00
1414.5391709334976,3022.2843710284383,11.176761907151036,1656.471951900616,-241.93278096711833,20,184.3179692684286,56.67421744112138,8.243753799168687,71,2019-09-10 00:00:00+00:00
1862.7577220243236,3929.3801614718277,11.65682596364038,1595.1472737276836,267.61044829664,21,213.25617694998112,0.8467795236403911,8.301128339767455,72,2019-09-11 00:00:00+00:00
1817.6563077982075,1821.7799870387078,3.520172818718767,1806.6319728984804,11.024334899727137,12,9.362974472286563,10.338087205671044,4.271530700357337,73,2019-09-12 00:00:00+00:00
1562.3117467003344,2525.2661995468693,12.787349357052875,1920.5801251012474,-358.268378400913,19,219.18628829682214,53.328538857749734,11.136544888741092,74,2019-09-13 00:00:00+00:00
960.7432560690212,2086.5317312707402,18.699778056981998,1781.368272607832,-820.6250165388109,18,343.46924481393904,58.39570521517418,15.53871891949522,75,2019-09-14 00:00:00+00:00
1372.250332357033,2590.115398849377,21.329737223994265,1932.6103584955156,-560.3600261384827,19,397.889689773883,59.225068734151705,16.621131026039,76,2019-09-15 00:00:00+00:00
2110.829126063916,2937.568941579335,6.719338634064535,1989.5691585812292,121.25996748268705,22,73.75495968011275,0.5568863374734904,5.383126572088191,77,2019-09-16 00:00:00+00:00
1888.5553581616127,3008.1724010886155,18.7320257781439,2325.8494522781193,-437.29409411650647,21,341.9779881167782,56.52029010025918,15.531573992653898,78,2019-09-17 00:00:00+00:00
1589.4377941998043,2703.551172694285,24.25191164244533,2333.5150256652328,-744.0772314654284,18,453.11441293770037,60.94336842329203,20.88839457521313,79,2019-09-18 00:00:00+00:00
1719.6212840791986,3055.9065869638257,17.679191881132944,2169.2663506460212,-449.6450665668226,18,323.870393607465,60.38780763968667,14.258666815412672,80,2019-09-19 00:00:00+00:00
1282.2817882750744,2781.1728566677893,17.08713029316416,1744.0926817928712,-461.81089351779684,18,317.7172177322269,57.392937832725714,14.522494658514074,81,2019-09-20 00:00:00+00:00
1597.5755338607535,2013.2362244564604,2.667271500821666,1611.020938675671,-13.445404814917536,10,6.944524413334473,35.1485080928974,6.730671762165271,82,2019-09-21 00:00:00+00:00
1618.5420459956983,2268.1837986543314,11.13800681872651,2221.6171072698635,-603.0750612741651,15,197.78817055189603,57.710029145226144,9.862640720566638,83,2019-09-22 00:00:00+00:00
2306.7063170235647,2245.925101960737,8.734930235912403,1954.9103517876874,351.7959652358771,18,134.52751653840505,2.328937461849567,6.810689328846179,84,2019-09-23 00:00:00+00:00
1966.1817284910574,2524.477106003943,14.01501645969481,2119.2811328796547,-153.09940438859738,16,158.36226471547857,54.492347158700234,10.854792684002927,85,2019-09-24 00:00:00+00:00
2349.0214206428045,1918.3124164970277,3.8474728577452035,2261.8894684648444,87.13195217796012,15,41.20214702653422,4.126706753586367,4.526797431393673,86,2019-09-25 00:00:00+00:00
1700.4266498330621,1967.9962644939576,11.74709449357179,1986.5097042901116,-286.08305445704957,18,207.20121712695942,57.78503698310569,10.20528607376312,87,2019-09-26 00:00:00+00:00
1809.9367642355983,2231.673761197039,3.9889880186016553,1839.9234906343877,-29.986726398789337,17,24.159161618581074,38.82909379026827,5.214971862909826,88,2019-09-27 00:00:00+00:00
2017.317892214751,3010.1124335756367,8.346116558735988,2064.245894207301,-46.92800199254968,18,73.93484998236212,59.510217786526844,7.045377530549702,89,2019-09-28 00:00:00+00:00
1749.9854884163374,2050.6991588957667,7.1389671047784,2090.0473814748066,-340.06189305846914,15,119.0497254373872,46.565460256055495,7.465300877784427,90,2019-09-29 00:00:00+00:00
2543.3429468293957,3801.4552870995,7.04671854942481,2241.322512350907,302.02043447848894,17,110.32808539337162,2.8690454728547845,6.009782105997989,91,2019-09-30 00:00:00+00:00
2089.001072331987,2542.364266296084,5.718524724342541,2190.578859864796,-101.577787532809,18,59.84919495004902,53.47730237913157,5.4172102903064925,92,2019-10-01 00:00:00+00:00
1734.1087877317887,2371.966077167307,20.648942847878693,2275.6818430899175,-541.5730553581287,19,369.9455250421094,58.97510828281865,18.156904358730504,93,2019-10-02 00:00:00+00:00
2265.9410963619275,2855.415925067316,5.356941849844763,2192.5907250088685,73.35037135305883,16,44.6985947648697,11.108160477584114,5.95495138168335,94,2019-10-03 00:00:00+00:00
2314.520840328135,2893.42987341159,9.611245510509534,1889.5932755723784,424.92756475575663,20,151.4325948597123,0.9584825185910011,7.15274395252529,95,2019-10-04 00:00:00+00:00
2318.7917248801523,1746.512191747369,9.902008943982633,2072.819795608526,245.97192927162638,18,132.6194552016187,3.6997707028353615,8.029403631310714,96,2019-10-05 00:00:00+00:00
1966.3876720788462,2617.828022813932,4.187695747954043,2064.1856844316426,-97.79801235279626,17,63.90624896647563,53.006095287960875,5.560712046372263,97,2019-10-06 00:00:00+00:00
2667.112322676178,2717.5686202865822,11.551483886774845,2226.5244980404727,440.58782463570515,21,195.12024021621113,0.6315708045120488,7.952775716154198,98,2019-10-07 00:00:00+00:00
2076.323516171119,3008.1999577523784,8.73113664679816,1916.8490330379436,159.47448313317568,17,111.00456887534315,3.882735269187887,7.164025414617438,99,2019-10-08 00:00:00+00:00
1879.9991491994788,2488.1560717779676,3.66704754305104,1888.6874007632678,-8.688251563789093,14,12.187911596175887,52.81278343480815,5.055833563365434,100,2019-10-09 00:00:00+00:00
1956.4744201469111,2316.152124075345,8.010755445768083,1745.4308559952012,211.0435641517098,17,116.16386433287283,5.1620029441952004,7.322339660242984,101,2019-10-10 00:00:00+00:00
1968.9983731149591,2349.589081913843,15.048055821694238,1602.084924071476,366.9134490434832,20,267.1345824321097,0.46608550631231527,11.25691579580307,102,2019-10-11 00:00:00+00:00
2348.1788470228307,3297.9757281340617,7.593486808674809,2164.796135582362,183.38271144046902,24,105.63777702411396,0.12415580864872536,5.2384233273957905,103,2019-10-12 00:00:00+00:00
2142.2811899845865,3669.316371470487,9.330060713693106,2107.7508643976694,34.53032558691716,19,72.54901943536098,39.19058823919511,7.502233306357736,104,2019-10-13 00:00:00+00:00
2758.2717803485707,2984.5515020950475,12.897860037375729,2057.42386343188,700.8479169166908,24,232.2813973508696,0.09870695341512249,9.293819456978849,105,2019-10-14 00:00:00+00:00
2270.0410313888415,2948.393780397424,7.657166522620676,2369.3633290815505,-99.322297692709,18,73.83402187295736,54.2582569720511,6.8521863288001015,106,2019-10-15 00:00:00+00:00
2328.429659287438,2346.724827300044,3.47351435159188,2321.196008756956,7.233650530482194,16,4.733903143482836,7.779062840319417,4.11280353304587,107,2019-10-16 00:00:00+00:00
2238.609702891389,2230.6775775732717,7.468571366385213,2278.143274978421,-39.53357208703156,21,13.203535513634444,42.89784534779532,5.566416293539499,108,2019-10-17 00:00:00+00:00
2189.2959880885865,2596.4389300096686,5.2480489039957146,2199.0483221320706,-9.752334043484229,16,11.562916346118218,12.459949975557587,4.958199680949512,109,2019-10-18 00:00:00+00:00
1956.3645694598963,4412.632924768284,8.226058361485439,2092.687661428729,-136.3230919688326,18,86.68133692948476,52.91766912341427,7.26888535081556,110,2019-10-19 00:00:00+00:00
1741.5538386837266,3478.961793819575,9.960125886035556,2031.2623033046484,-289.708464620922,18,123.06366927154966,54.006715111194396,8.495112967648005,111,2019-10-20 00:00:00+00:00
2093.3001659387755,2655.8535847328526,7.766089970373871,2197.3640461843233,-104.06388024554758,19,35.509805144448386,48.61955406884251,7.2769238472769135,112,2019-10-21 00:00:00+00:00
2089.4544550149467,2504.3909482429854,7.877249471485527,2074.7702358174915,14.684219197455299,18,38.036520862120135,16.405887246241466,7.259754928907281,113,2019-10-22 00:00:00+00:00
2042.2217611621402,1766.017440926238,7.711837195245909,2013.0313228355342,29.190438326606106,12,30.98578229153646,17.974930299624976,7.944555439290247,114,2019-10-23 00:00:00+00:00
1946.9916848604225,1986.0225658146555,5.548017266383464,1887.5585628800081,59.433121980414356,15,17.795961379889857,8.618739660450538,4.985834999304069,115,2019-10-24 00:00:00+00:00
2683.200054460241,1952.9539836660615,17.65530800688085,2044.6136935235154,638.5863609367257,20,291.88121221781154,1.935571414561981,15.038177962052195,116,2019-10-25 00:00:00+00:00
2601.322797105309,3784.1240429609247,11.766907521173842,2230.8294043406527,370.49339276465605,20,170.340763912286,0.9682009741607821,8.781050685832374,117,2019-10-26 00:00:00+00:00
2144.1625225574053,3823.075323714722,10.189820785323896,2183.4773023748085,-39.31477981740324,16,62.21380473308193,55.895539077103024,7.385918851588903,118,2019-10-27 00:00:00+00:00
2998.3557510367655,3850.844974299522,9.236462365035297,2722.0931559685187,276.26259506824675,20,167.11383488389086,2.146885744493698,6.591797025580155,119,2019-10-28 00:00:00+00:00
3024.5419571453526,2764.7797364614244,19.01885321398741,2413.7057962563013,610.8361608890513,21,359.5729390787319,1.7935259048954504,15.725476035318879,120,2019-10-29 00:00:00+00:00
2935.1681084609345,1971.2694483155974,16.2635669735197,2393.4660888180133,541.7020196429213,18,303.80099805535485,3.3396477233752333,13.774255958983773,121,2019-10-30 00:00:00+00:00
2764.7247906841917,2425.5329877441004,10.048590715392773,2464.683777924654,300.04101275953775,17,161.6629016620906,3.766405651901686,8.733044702755778,122,2019-10-31 00:00:00+00:00
2512.75106864451,2212.440476524261,9.724253572394497,2261.0114523948173,251.73961624969257,17,140.21798086853983,4.887153632084991,8.450213524542356,123,2019-11-01 00:00:00+00:00
2800.6427122578343,1460.8325437900062,8.797968747640795,2463.3606860574273,337.2820262004069,18,138.72759811127395,1.6737911334930575,6.82420936885633,124,2019-11-02 00:00:00+00:00
2560.3912157236273,2172.683831297173,8.450543126979522,2623.47533665421,-63.084120930582515,16,10.43001777860184,46.62983620417061,6.544891964761835,125,2019-11-03 00:00:00+00:00
2607.35613334613,2680.1918279451766,3.1144771316898296,2543.4087201396746,63.947413206455316,16,35.60346276306423,7.4503092829778605,4.075535557144567,126,2019-11-04 00:00:00+00:00
2398.5846916960013,2870.825006628552,7.363847106053651,2565.192019937889,-166.60732824188796,19,92.35502617157576,56.245784288732665,6.508112661266013,127,2019-11-05 00:00:00+00:00
3476.963550531941,4187.766355167534,5.1092373030328995,3117.0885929086935,359.87495762324744,17,77.98021388009539,5.898521731758976,5.218007228248998,128,2019-11-06 00:00:00+00:00
2665.859359464118,2736.9164081737154,5.140766012206138,2751.492087168936,-85.63272770481788,14,9.268480713252435,45.770858694047625,4.612012958291331,129,2019-11-07 00:00:00+00:00
3084.6343760416285,2834.743909518098,6.466885508488624,3082.8918744054185,1.7425016362098908,20,19.824688232324633,39.33875788812639,4.528353347276386,130,2019-11-08 00:00:00+00:00
3444.9524718665198,2580.2377811542224,5.571070344796366,3321.4011354633685,123.55133640315137,24,40.1239361677862,0.1642871747825521,4.650385337754299,131,2019-11-09 00:00:00+00:00
3196.755166355471,3645.4483840518355,6.2952333341976985,3112.869923500407,83.88524285506404,23,33.96933206513784,0.7903249257219875,4.863401869096254,132,2019-11-10 00:00:00+00:00
2820.5700051022354,3414.031051834992,2.0256429063054515,2862.255358832366,-41.68535373013057,10,7.444512744245516,37.003545308046455,4.02927884114416,133,2019-11-11 00:00:00+00:00
2892.4236151459518,2997.884878740513,1.3491508609931722,2937.9724240816145,-45.54880893566259,8,1.3999341815315665,25.518123743382453,3.1613360549274248,134,2019-11-12 00:00:00+00:00
3902.425281964383,4178.348445670466,11.221232622404495,3641.4654421443056,260.9598398200772,17,198.33096439214313,2.750007689613565,9.0736257967196,135,2019-11-13 00:00:00+00:00
3717.8329262083257,2198.092620299831,11.736334315303631,3077.0850837943144,640.7478424140113,19,223.28583580964045,0.6164964355827164,8.964735091987409,136,2019-11-14 00:00:00+00:00
3197.00111819409,2779.8184175752967,4.74463297278194,3290.734951291941,-93.73383309785113,18,17.961988750170352,46.385289101063435,3.7144852757453917,137,2019-11-15 00:00:00+00:00
3228.777357201862,2530.2332967119437,7.515620115378548,3621.261694414757,-392.4843372128952,17,110.72020825816608,52.65563738836897,7.471184564264197,138,2019-11-16 00:00:00+00:00
3302.845718288257,2243.102029954304,5.299478838325465,3208.977399124813,93.86831916344408,19,16.152700363472213,3.131937010816694,4.348191320268731,139,2019-11-17 00:00:00+00:00
3339.25696770391,2734.393987092176,2.604716174192289,3360.514605818261,-21.257638114350744,13,9.5986724033761,41.74413403071447,3.653766368251098,140,2019-11-18 00:00:00+00:00
3960.125853936429,3326.804932496858,7.682812226632805,3605.976681448681,354.14917248774765,18,112.23892047233358,2.0519807172598776,5.764769445594989,141,2019-11-19 00:00:00+00:00
3516.6472029236606,1533.2077891231547,6.5358304476743445,3244.8975046243354,271.7496982993251,18,107.65554883741481,2.0013320139980304,5.0017844520117105,142,2019-11-20 00:00:00+00:00
3708.7951305065576,2031.773033429146,8.698233278983091,3328.090265133066,380.7048653734913,17,134.63170116263072,1.868948080076849,6.956516989908721,143,2019-11-21 00:00:00+00:00
3843.5352974546945,2614.9663391553036,8.01924588061162,3446.5691619759127,396.9661354787819,18,105.1246314329231,2.411917008399037,6.375024768553282,144,2019-11-22 00:00:00+00:00
3500.194850651611,3202.7759022998785,2.6434373334494006,3555.4985688514357,-55.30371819982487,12,14.244250202875046,28.672600159036236,4.352921220503355,145,2019-11-23 00:00:00+00:00
3807.604833115734,2351.0196834875605,5.603488075182708,3713.41155942126,94.19327369447424,16,45.312002562360846,4.515003166036351,4.8696771590333245,146,2019-11-24 00:00:00+00:00
3803.3279768143702,2460.5428311570886,4.0269407736326865,3712.9515221596766,90.37645465469382,13,27.769573234583227,8.810872175401956,4.363519867470391,147,2019-11-25 00:00:00+00:00
3448.7941520904856,2886.949513848343,2.014371239485292,3510.7203027256146,-61.92615063512889,10,12.31039586092334,31.758160739212016,3.754416835308075,148,2019-11-26 00:00:00+00:00
3631.615814657014,2471.9032224713847,3.5809001842460164,3574.936466429819,56.67934822719513,14,24.497406936181992,5.762845972575667,3.735540903242011,149,2019-11-27 00:00:00+00:00
3411.6139699086575,2899.8592630694425,2.1699150166581167,3388.646164192824,22.967805715833407,10,11.293440232491175,12.707019756562126,3.3303500884457637,150,2019-11-28 00:00:00+00:00
3904.782988206826,2230.8554795964405,6.455865444563229,3789.8004984460285,114.98248976079742,19,66.10705620553412,2.0209606248566585,5.319436028756594,151,2019-11-29 00:00:00+00:00
3734.1463828549217,2208.5313949674155,3.700051967072775,3770.6540134592556,-36.5076306043339,13,14.323480780058171,16.676370736814857,4.362871278587141,152,2019-11-30 00:00:00+00:00
3401.5865777129334,2130.705334640412,5.6241141356362245,3509.91277688698,-108.32619917404631,16,59.594530800350064,48.513812834374875,5.547627003569351,153,2019-12-01 00:00:00+00:00
3727.528605073199,3813.9163299784127,5.769508719250074,3975.119538815811,-247.59093374261255,19,47.092018673116485,47.2192051817724,4.9473591873520295,154,2019-12-02 00:00:00+00:00
3898.9678537966406,3178.9001228833577,0.9964161439586019,3916.4645203397204,-17.496666543079577,6,0.7234456868585515,20.790107654091734,3.176610105288656,155,2019-12-03 00:00:00+00:00
3657.384764618169,2762.688780195055,3.941075023497765,3536.3071979261313,121.07756669203758,19,67.21902956855573,1.0748244023463114,2.9507462457606666,156,2019-12-04 00:00:00+00:00
3452.235792794838,3270.5304213281943,6.102614199164512,3191.2745221766063,260.96127061823165,23,87.56275269169723,0.12896835828542055,4.186736633275685,157,2019-12-05 00:00:00+00:00
