total_cost,regret,abs_dev_MWh,C_da,C_imb,sat_hours,sat_MWh,throughput_MWh,crps,day,date
2166.7012849233756,7975.073872815663,16.64414829308515,1899.0065161263806,267.694768796995,18,302.49821955905315,58.6860461301008,12.65179450166853,14,2019-07-15 00:00:00+00:00
1907.3726595334626,6902.209438706635,17.09498732063567,1787.6314427208627,119.74121681260003,18,307.84536750308826,60.25549484472451,13.155626661369675,15,2019-07-16 00:00:00+00:00
1536.5778659440641,6642.708320392165,6.6498067266356475,1460.927924503978,75.64994144008622,17,28.821784413113026,56.32236206709457,5.271180730509131,16,2019-07-17 00:00:00+00:00
1273.6214164814053,5911.315493026696,10.501215278925148,1252.2914583450047,21.329958136400492,19,150.94493348271482,1.1963312964931003,7.903413884420145,17,2019-07-18 00:00:00+00:00
1431.9234872573911,5751.725097049448,24.93142454796336,1250.9895655551493,180.93392170224183,21,473.89311674855685,0.3744099576954719,20.6811989213291,18,2019-07-19 00:00:00+00:00
1475.8567822609027,5478.022833234487,4.837335738957578,1440.862270874054,34.99451138684868,16,58.372387924687345,46.18749576562411,5.231245576080523,19,2019-07-20 00:00:00+00:00
1346.0310109062277,5203.2280729070035,5.89150045282192,1336.1446134383443,9.886397467883425,17,54.60284130295351,43.764936065458016,5.304009318979163,20,2019-07-21 00:00:00+00:00
1568.665004457308,5483.656497141776,11.849323696193972,1511.0492737296988,57.61573072760911,23,221.140700405482,0.13628662649965292,8.255186053326256,21,2019-07-22 00:00:00+00:00
1690.4797694214258,5894.041416182847,11.290086354076447,1600.8449389537132,89.63483046771263,17,165.2601378840994,58.372628177078425,8.086704712282671,22,2019-07-23 00:00:00+00:00
1562.8750294542615,4983.344284825989,5.782944863921221,1497.8906386154242,64.9843908388373,22,19.906897782105794,2.441318575807053,5.183349714153692,23,2019-07-24 00:00:00+00:00
1342.0459042337714,4548.645222613491,7.196087769759409,1250.0660202394015,91.97988399436989,21,33.434667990091185,52.43975523732104,4.4317812304747735,24,2019-07-25 00:00:00+00:00
1224.90026211775,5163.231773017312,4.747906005202257,1169.7682083377895,55.13205377996041,21,9.015214693695084,18.788058033093463,4.491680157341455,25,2019-07-26 00:00:00+00:00
1134.9895579090994,5276.957677910885,4.717043354017641,1126.2736394406688,8.715918468430472,15,46.03546613907081,53.90921413743348,5.155685628146718,26,2019-07-27 00:00:00+00:00
1257.0572614828482,5021.091776503226,10.227076630971961,1233.207245471309,23.850016011539186,17,53.157367168456915,10.85815243853306,8.954294313725672,27,2019-07-28 00:00:00+00:00
1717.2384021646506,6341.629562960099,13.968657719271404,1589.5738778125635,127.6645243520871,16,217.46896253595366,7.99353442182523,11.698758217221812,28,2019-07-29 00:00:00+00:00
1573.605940130403,6087.738156534863,3.854387569096005,1568.816791615877,4.789148514526099,14,56.40326863612928,5.850371683321207,5.3860728157194036,29,2019-07-30 00:00:00+00:00
1537.1746231532522,5809.381589627342,7.393803153901695,1493.771826597785,43.40279655546724,15,64.72295958907962,42.23199702947839,7.172296431229302,30,2019-07-31 00:00:00+00:00
1598.1873250427782,5680.523728370883,7.8354158936634315,1517.8844229916265,80.30290205115169,18,82.55871436530211,44.35074456834047,6.662006602475518,31,2019-08-01 00:00:00+00:00
1295.426775977935,5355.737976987928,7.056009069662473,1286.8261222754131,8.600653702521855,16,102.37674904000468,50.3819649260356,5.711707259479322,32,2019-08-02 00:00:00+00:00
1284.058217453635,6080.039776361406,6.523683447270071,1279.8093198954718,4.2488975581631205,19,44.3053280141564,1.069058147346148,5.695292563461944,33,2019-08-03 00:00:00+00:00
1437.790046361693,6073.4013098716405,10.636043920397471,1383.5523301741766,54.237716187516384,19,172.29419629636658,1.0918716455226478,8.346490116809543,34,2019-08-04 00:00:00+00:00
1582.6995857071552,6193.372090404243,11.946033534043847,1532.1324850819337,50.56710062522134,18,187.3631908230825,55.56286928959228,8.775164726964737,35,2019-08-05 00:00:00+00:00
1749.5937384859596,6659.84538452783,8.998211638042731,1669.1087538072238,80.48498467873593,21,109.28072646090271,38.67835419916686,7.721088911671389,36,2019-08-06 00:00:00+00:00
1784.299196828558,6054.713414017268,15.738043311890344,1613.9570760248973,170.3421208036606,20,276.2889947244222,57.37171874949992,11.898530540732962,37,2019-08-07 00:00:00+00:00
1609.9214400208305,4022.4875931060706,13.489329380308213,1393.7761771154135,216.14526290541704,23,251.40539785416127,0.13068939382187994,9.986867109725349,38,2019-08-08 00:00:00+00:00
1353.6302360632862,3958.2368788762524,13.778320898887547,1215.1261949150664,138.5040411482197,24,267.18755688815486,0.0716642598122196,10.019024222148092,39,2019-08-09 00:00:00+00:00
1268.6885412473216,3814.6322966910884,11.926889289283446,1241.1508549024807,27.53768634484095,19,146.20734801121432,41.99635606566052,9.380573849301589,40,2019-08-10 00:00:00+00:00
1473.6638990995887,4782.117463469792,16.06941912037375,1387.188360294466,86.47553880512257,19,269.3525127140266,57.49653200561998,12.09242456178916,41,2019-08-11 00:00:00+00:00
2027.8032955113615,6843.484242338547,11.763538503209848,1875.6770061533791,152.12628935798247,16,201.37917743599715,52.16992142678575,10.18860675865098,42,2019-08-12 00:00:00+00:00
2010.5869904844485,6491.327363976018,11.22059720122574,1912.0162817520231,98.57070873242532,17,166.2882966921053,51.262461626926,8.57867533031263,43,2019-08-13 00:00:00+00:00
1899.1102865121006,6553.602278035076,9.239919552065853,1870.0530367717238,29.057249740376818,19,120.95147314418291,1.0828876246904204,7.208516273373052,44,2019-08-14 00:00:00+00:00
1727.2669021767547,6190.307460449032,7.409264188796701,1608.594628594004,118.6722735827506,17,127.61444850859252,45.87534120930397,8.439076702845725,45,2019-08-15 00:00:00+00:00
1440.7834949176913,4593.985753037055,21.119915946859233,1274.1920277904558,166.5914671272355,18,339.57313876418357,4.339418459047272,18.78755546682759,46,2019-08-16 00:00:00+00:00
1414.7889673288032,3878.2038291481776,21.813874881373366,1320.2428589324456,94.54610839635754,20,396.8360345561657,63.446103123024265,17.88856649430175,47,2019-08-17 00:00:00+00:00
1604.0859830420454,4507.260640263701,26.14285154739888,1415.199333160294,188.88664988175148,20,476.30906617340383,64.97881770141747,21.957870826438853,48,2019-08-18 00:00:00+00:00
2077.602326026376,6005.235726002449,27.77258239331968,1781.2639982674586,296.3383277589172,19,521.0494252397351,66.09182820533427,22.608015920849223,49,2019-08-19 00:00:00+00:00
2350.025083709664,6304.36782986915,27.347508913098785,2144.4881013315116,205.53698237815271,21,502.81540224391205,68.31852556631004,20.993413673811837,50,2019-08-20 00:00:00+00:00
2113.4369528297693,5710.179832422523,25.018495864800354,2024.815694298937,88.62125853083248,19,465.7416885269978,62.67153794260733,18.80289647390968,51,2019-08-21 00:00:00+00:00
1707.3905283076754,5190.77730895769,14.565617124635082,1683.3940264643193,23.996501843356207,17,256.4714695702261,60.28651944518383,11.15593981382094,52,2019-08-22 00:00:00+00:00
1741.6711217844006,6188.512517588508,13.9180852422153,1530.887059233001,210.7840625513996,20,231.84871187807653,52.87839552287035,11.05129895022041,53,2019-08-23 00:00:00+00:00
1691.0951705132686,5737.860438653417,17.008603486097247,1640.9024059026071,50.19276461066147,19,294.3602174305727,58.576117581813385,12.919264792141162,54,2019-08-24 00:00:00+00:00
1890.8452370503937,5766.725646603023,18.90842775189852,1637.9932708249105,252.85196622548327,21,348.81341168333563,56.17601859259558,14.82959649578521,55,2019-08-25 00:00:00+00:00
1717.1778375482695,5745.491450308065,11.999979027356755,1667.5859423704244,49.591895177845224,18,215.4986442142583,61.102188719988526,9.959676819098624,56,2019-08-26 00:00:00+00:00
1929.0986269505743,4734.277965644955,8.433146204177392,1866.4252265650375,62.67340038553682,20,46.3073019975724,55.45948443120613,6.419603999468841,57,2019-08-27 00:00:00+00:00
2021.038537911121,7018.480053778679,8.323528656344537,1985.3830168890736,35.655521022047395,19,110.13185831309669,4.366368702974617,7.108274213263863,58,2019-08-28 00:00:00+00:00
1748.045140268729,6281.950263949815,10.297279966003522,1628.6377347816085,119.40740548712041,19,175.8934465999438,54.04846176122892,9.232399120770003,59,2019-08-29 00:00:00+00:00
1424.1015558586116,5299.199348324589,4.208928444122425,1412.6727721901611,11.428783668450517,18,8.33764935715555,23.27192985365089,4.339672055154255,60,2019-08-30 00:00:00+00:00
1812.3182315149643,5473.24221463879,12.726123636870462,1503.9926047554522,308.3256267595119,20,169.27063873806895,42.15744379820453,10.365659599555165,61,2019-08-31 00:00:00+00:00
1831.254429105545,5556.49593198446,16.344061844915135,1716.4929134160793,114.76151568946548,19,296.7776845487839,59.529070515716114,12.93152909435724,62,2019-09-01 00:00:00+00:00
1792.412003569115,5915.88507522559,4.777522925857379,1772.064186172042,20.347817397073094,16,31.158935054004075,51.59535795140624,5.31842105482754,63,2019-09-02 00:00:00+00:00
1916.0099509504153,5219.970173899208,16.386755085522378,1752.2459185931193,163.76403235729606,18,288.32056269952255,60.63131823175371,12.848302347722807,64,2019-09-03 00:00:00+00:00
1633.6079919003018,4244.871638680654,15.818587771142173,1502.1740890165024,131.43390288379945,20,254.33760473662974,59.72431566228568,12.428150096378829,65,2019-09-04 00:00:00+00:00
1623.0342157806342,4716.016987390313,9.411395253299384,1501.9563936100799,121.07782217055433,19,160.50411727923853,57.198114705863425,8.730002005084565,66,2019-09-05 00:00:00+00:00
1526.7719426828837,4611.229416648,8.931894475903265,1513.758975309584,13.012967373299723,19,97.89154823632259,0.9987612382336263,6.862583512381503,67,2019-09-06 00:00:00+00:00
1911.9355978807253,5356.310469979462,15.279520467612837,1749.549472193427,162.38612568729823,19,269.4993285061111,62.531030245628926,12.770026596831649,68,2019-09-07 00:00:00+00:00
2032.3217782315658,5643.860315877011,16.41851167111493,1867.9637945345203,164.3579836970455,18,294.0154820821715,61.2594473358399,13.015853237321503,69,2019-09-08 00:00:00+00:00
2012.966892622459,6410.824117987855,11.538379737589409,1861.526683332359,151.44020929010003,19,95.13641628597176,3.0299936457052423,8.858505972592454,70,2019-09-09 00:00:00+00:00
1862.0170385350439,6236.0418508901475,11.865821244611002,1665.3950022583856,196.62203627665826,20,188.1738315373867,57.06505321176738,8.480988949694131,71,2019-09-10 00:00:00+00:00
1620.3806008231375,5260.1221975979115,11.612817010484001,1570.4019866046096,49.97861421852783,21,220.91882909269574,0.6378232965824893,8.09951560497284,72,2019-09-11 00:00:00+00:00
1801.3243492686722,5582.737190522467,3.3573694247046775,1784.1970927802145,17.12725648845766,16,9.131214139759303,2.705686423376047,4.03586621284485,73,2019-09-12 00:00:00+00:00
2044.5695779814039,6463.8779774112,13.39276303526081,1917.8150203402301,126.75455764117368,21,225.974905280583,53.49821664753205,11.197249195293377,74,2019-09-13 00:00:00+00:00
1805.2646877932061,5168.818770006027,19.802336565091025,1795.7994763699644,9.465211423241778,19,360.2485843833116,58.434183129197436,16.04214351126238,75,2019-09-14 00:00:00+00:00
2375.800585259661,6312.355014879626,22.264228257929005,1952.1628978116682,423.63768744799285,18,410.53872391057945,59.61683810754118,17.2726752217663,76,2019-09-15 00:00:00+00:00
2055.6588594083146,6882.373196163406,6.172122645813939,2016.5163546835274,39.1425047247871,22,61.748141277048234,0.7052088424975202,5.00697087912183,77,2019-09-16 00:00:00+00:00
2698.3615211977676,7559.22802298627,19.731049176792162,2360.7829138359257,337.57860736184216,20,360.28896133672794,57.21199765742175,16.281351218725508,78,2019-09-17 00:00:00+00:00
2580.0375096187,6571.400938538388,25.62144406419749,2366.2343276018655,213.8031820168345,18,474.3276317192789,61.46321111291641,21.79719186315411,79,2019-09-18 00:00:00+00:00
2399.5161980606404,7123.6510387077815,17.924484411325444,2150.632506262634,248.88369179800657,18,321.3504027349073,60.275990983712276,14.235491619141477,80,2019-09-19 00:00:00+00:00
1876.3944858409386,6044.464217335848,16.24061720462744,1698.161732820591,178.23275302034773,19,298.56704062224,56.74225494679793,13.652627579632558,81,2019-09-20 00:00:00+00:00
1599.7395853511173,3857.720361673798,2.8655563075698467,1577.4552124198376,22.284372931279744,7,4.7919381360737585,27.73043511275362,6.172970740418686,82,2019-09-21 00:00:00+00:00
2301.3848279309536,4780.748055961178,13.151521244823437,2299.5047843445127,1.88004358644083,16,237.7021374184744,60.95850871946018,11.084898118321833,83,2019-09-22 00:00:00+00:00
2136.129648593101,5232.179256928386,5.895818273901773,2072.0377322261375,64.09191636696367,16,79.57539937413185,5.87814476027321,5.914183499938563,84,2019-09-23 00:00:00+00:00
2394.0009752787682,5408.078895449839,15.071168280437362,2209.4625935778795,184.53838170088852,16,199.96749576106163,57.484338619478784,12.020638464626511,85,2019-09-24 00:00:00+00:00
2323.7574540756996,6636.497360931821,2.2213899159218156,2314.6555414615405,9.10191261415923,14,17.76431475171371,7.153622767292073,4.2969910270289375,86,2019-09-25 00:00:00+00:00
2145.3834758625917,5943.477955301229,12.919418700929063,2013.1593627625743,132.22411310001715,17,224.3713896125258,58.35469557907426,10.764195418906839,87,2019-09-26 00:00:00+00:00
1883.062573945542,5339.846924688002,3.9778358866273535,1863.0610945284557,20.001479417086422,16,31.571166936891423,44.41520111738926,5.015325833131609,88,2019-09-27 00:00:00+00:00
2217.3867879681966,5355.406888395042,9.739254505777566,2117.185070955992,100.20171701220436,18,108.78508382338106,61.08027538498397,7.877621248521303,89,2019-09-28 00:00:00+00:00
2180.3199514647617,4928.953390261819,9.367276449114113,2178.506038090928,1.813913373833712,15,162.7570952918004,53.02559522430279,8.687723732308338,90,2019-09-29 00:00:00+00:00
2432.8972272075953,5881.682621033336,4.643591015553583,2368.9452410688095,63.951986138785585,16,54.85335969509485,9.701350861446187,5.596280426728098,91,2019-09-30 00:00:00+00:00
2336.2824605087985,5610.763335299909,7.954817146511861,2290.810719371362,45.471741137436524,18,108.00192817250996,56.81343346841632,6.746650003759484,92,2019-10-01 00:00:00+00:00
2507.170524525161,6606.715793767928,22.286526404179625,2328.9798735168533,178.19065100830784,19,401.17791810841805,60.04189460134086,19.422532823328908,93,2019-10-02 00:00:00+00:00
2244.4182129725195,5415.216260293852,5.006577081121593,2221.6242212483057,22.793991724213647,16,32.150385064580334,14.362591064863793,5.730514629263627,94,2019-10-03 00:00:00+00:00
2013.7925253767787,4122.643450529028,8.843026027956991,1878.7291241201349,135.06340125664386,21,151.42584349534474,0.6661547091108126,6.302746900131828,95,2019-10-04 00:00:00+00:00
2071.5546894074773,6069.030190466698,9.16161757169389,2042.795258447102,28.759430960375237,18,140.2049427592285,3.420760856400088,7.1325136059208925,96,2019-10-05 00:00:00+00:00
2142.16193510075,6046.474039057446,4.693930362284078,2075.378700397893,66.78323470285646,17,71.17746162487506,55.057186052668285,5.593449946453697,97,2019-10-06 00:00:00+00:00
2362.0935823419136,6091.61809039889,9.488905692719921,2313.3370022114127,48.7565801305007,19,157.12406218883157,1.3830023246165428,6.609581322419016,98,2019-10-07 00:00:00+00:00
2014.3327424412196,5293.677048264426,6.792429448379798,1975.7693438934627,38.56339854775682,16,78.11007950199442,6.07976315143284,6.318456703110746,99,2019-10-08 00:00:00+00:00
1980.850978795971,5096.2713393183185,5.539269537903091,1906.2007909013637,74.65018789460727,16,19.927029231207662,57.09293936419495,5.150215820576015,100,2019-10-09 00:00:00+00:00
1803.01100690035,4479.814267979493,7.64022669608734,1730.3476282356696,72.66337866468018,18,121.24284554800589,5.042679184682807,6.882358437462857,101,2019-10-10 00:00:00+00:00
1658.0932127666763,3821.3684099296042,14.810344096193653,1581.9326911570263,76.16052160964993,21,275.02712478735225,0.36857541206640165,10.8726642552175,102,2019-10-11 00:00:00+00:00
2236.5994642144506,5350.795077960931,6.504770324587671,2158.6096471245114,77.98981708993895,21,102.9832640300452,0.1857101269333688,4.424008067030656,103,2019-10-12 00:00:00+00:00
2264.271578531284,4320.150799640017,9.553059511271327,2134.525081317704,129.74649721357974,18,81.58694882360561,41.45001917633309,7.431138413830807,104,2019-10-13 00:00:00+00:00
2351.531850035113,3979.9087836376766,10.950624457679952,2123.201625787375,228.33022424773804,22,201.24889003855333,0.29696015051518504,7.584761734385239,105,2019-10-14 00:00:00+00:00
2531.1341539131236,6195.498668929492,9.42490800410062,2430.0284834229255,101.10567049019798,18,100.10357825176075,57.08015767342844,7.616280507100257,106,2019-10-15 00:00:00+00:00
2345.9422750423087,5010.009247147904,0.9527347911143209,2344.48916091944,1.4531141228687756,6,0.5027552147281692,22.094088502197025,3.9660117790887233,107,2019-10-16 00:00:00+00:00
2292.522842425946,5600.839437992752,8.115993305343261,2265.4825083755204,27.040334050425475,20,11.170554111086377,42.528589819169326,5.504757907986641,108,2019-10-17 00:00:00+00:00
2204.9640698223425,5847.240626527326,3.7583991499812486,2190.5198265079025,14.444243314439884,15,5.611559242777641,8.462284947893139,4.370807096675824,109,2019-10-18 00:00:00+00:00
2212.004412373586,5717.103199807556,8.485855046528215,2091.426329700302,120.57808267328402,18,92.3003917645029,53.165822884206015,7.116656396459591,110,2019-10-19 00:00:00+00:00
2087.947151962263,4990.390546863527,10.198130326502755,2045.6608186933827,42.2863332688802,17,133.4217652435844,55.03857059010146,8.688164838521104,111,2019-10-20 00:00:00+00:00
2308.026918034316,6606.423663412577,8.516920486735069,2287.0791211992446,20.947796835071696,18,71.47973994585152,55.9099123145208,7.822588193965586,112,2019-10-21 00:00:00+00:00
2191.257235813518,6417.041934275419,5.645706789479381,2157.2304693867854,34.026766426732806,15,26.81654117369051,28.994491148342917,6.453171311514943,113,2019-10-22 00:00:00+00:00
2087.491955384457,5725.813403836473,7.851242765417564,2058.4461919725413,29.0457634119155,16,18.15044857767665,24.95597124479662,7.256458951768122,114,2019-10-23 00:00:00+00:00
1931.3246253108089,4712.819273136032,2.963362061096811,1908.0595169534615,23.265108357347327,12,6.904657485025037,12.679734880503357,4.139880844950676,115,2019-10-24 00:00:00+00:00
2184.1296738270175,5197.553280755514,16.342725453618236,2032.6647785110185,151.4648953159988,19,290.0516821741836,1.4820967960952232,13.554773884697962,116,2019-10-25 00:00:00+00:00
2289.860371909866,4973.9762782422185,10.427826761848651,2226.9736060548385,62.88676585502769,20,170.37222979142467,1.0637715780674764,7.620333881127207,117,2019-10-26 00:00:00+00:00
2281.8974760507717,4825.480635971074,11.31290439935594,2188.5569013485674,93.34057470220439,16,68.65802179657446,56.78392942842623,8.31485308189141,118,2019-10-27 00:00:00+00:00
2804.831529789772,6965.167962373203,7.730795712971443,2791.75591118594,13.075618603832073,17,136.98524190017986,3.8574227219042396,6.031503797832288,119,2019-10-28 00:00:00+00:00
2531.9910567458483,7456.594414487472,16.434037904201592,2531.4807702281387,0.5102865177097261,21,308.03671013837436,2.4156083753495543,13.122479713590522,120,2019-10-29 00:00:00+00:00
2502.8009396158914,6709.404619280252,14.423729237640051,2462.2000591813257,40.60088043456584,18,265.93089773601207,3.7336902449564664,11.735673999786377,121,2019-10-30 00:00:00+00:00
2512.6079312948414,6943.025209876867,8.113934902952007,2496.244721218206,16.36321007663535,17,139.50847395337001,3.6193578290520456,6.675326143440447,122,2019-10-31 00:00:00+00:00
2311.2855475800325,5164.663071133301,7.840661021060395,2265.2476347995525,46.037912780479765,17,130.80415999547523,4.939884216145641,6.633872667739266,123,2019-11-01 00:00:00+00:00
2538.2492050671817,5551.329369202831,7.743949011436409,2464.708302028873,73.54090303830895,18,132.8710419422141,1.921051619626042,5.749184882640839,124,2019-11-02 00:00:00+00:00
2671.2023447298775,6045.460947317291,9.560232670208562,2645.922131088947,25.280213640930263,16,17.514021855942076,54.83598382825409,6.8853781210748775,125,2019-11-03 00:00:00+00:00
2617.874546490205,6769.209348054567,2.660688366722117,2611.636929310592,6.2376171796127,12,10.518495212864043,15.260776166319681,4.358980299297132,126,2019-11-04 00:00:00+00:00
2716.495854858091,6701.51882633103,9.94335968536792,2646.029062112978,70.46679274511328,19,130.7589278495224,57.82686768976173,8.226890498438948,127,2019-11-05 00:00:00+00:00
3289.751146931107,6637.023930457628,4.1441890581813725,3184.411417674825,105.33972925628242,17,50.11565336620643,6.634704671771025,4.306981119356658,128,2019-11-06 00:00:00+00:00
2788.6442181054454,7479.9127034095,7.214091958716016,2786.3211948477006,2.3230232577447323,17,26.75403583066865,48.67355589635479,5.64328662839375,129,2019-11-07 00:00:00+00:00
3181.6302099520385,7655.118750874564,7.422775145218026,3099.417797770681,82.21241218135768,20,25.565860283903653,41.671403076892844,5.1497720291740015,130,2019-11-08 00:00:00+00:00
3374.7298606151744,8453.961234387181,4.132614845565846,3350.28221420371,24.4476464114648,24,23.894746985927107,0.8922689732629326,4.015133865883476,131,2019-11-09 00:00:00+00:00
3250.966222676097,8315.890465954506,2.85393226847496,3212.559507953415,38.406714722682025,15,3.6814878147935763,10.998036377639492,4.289532268047333,132,2019-11-10 00:00:00+00:00
3013.3336227790264,6921.337832231016,5.218250735993861,2980.555645698858,32.77797708016845,14,45.756109863584115,55.34752068924719,5.000428331525702,133,2019-11-11 00:00:00+00:00
3115.083598598988,6661.258182428424,6.172479991786123,3055.3369336711157,59.746664927872224,16,28.971641202041784,52.2734450333724,4.111496260919068,134,2019-11-12 00:00:00+00:00
3776.9902185683577,9261.148732691492,8.50334748941646,3758.6641361621932,18.326082406164417,17,156.1443655094467,3.1654461921275923,6.441381763157091,135,2019-11-13 00:00:00+00:00
3226.7174777650066,7111.7802085048625,10.437048041998203,3130.9004166112622,95.81706115374442,22,195.1860909701691,0.29167655094195233,7.2530641794204715,136,2019-11-14 00:00:00+00:00
3333.1377422322407,8003.687686950632,7.014445946435618,3319.3565755768504,13.781166655390265,20,31.587204308471577,48.72808424602596,4.566444530612544,137,2019-11-15 00:00:00+00:00
3672.8120167871034,7522.92466126701,9.379623230332104,3668.040991002838,4.771025784265467,17,131.32022194061753,53.40658285725435,8.39712185922422,138,2019-11-16 00:00:00+00:00
3295.6730380114213,6342.907359732459,2.211546559740939,3284.5660262326446,11.107011778776553,8,2.625544004679841,20.568895655844756,4.071943794426165,139,2019-11-17 00:00:00+00:00
3582.747402331871,7961.003566969813,6.432321413427234,3503.866030244877,78.8813720869939,17,56.7575132737672,53.03778794803234,5.021003129294044,140,2019-11-18 00:00:00+00:00
3795.0082686415317,7945.674271716933,4.3211997423796475,3745.895885058277,49.112383583254626,17,61.39439561158294,3.264771089206069,3.675191615757189,141,2019-11-19 00:00:00+00:00
3370.2766780511924,8237.23343592831,3.7413782368625017,3357.57840796891,12.698270082282438,18,61.67598759141567,2.369493977624724,3.244650355138277,142,2019-11-20 00:00:00+00:00
3406.4483609428494,7501.290418804991,6.854489774749251,3352.7380050903166,53.710355852532885,18,120.37393478282992,1.65413812709429,4.9691284920039935,143,2019-11-21 00:00:00+00:00
3588.6530638228237,7170.279622564969,6.276595956767201,3444.1377207387313,144.5153430840924,17,100.91612002974526,2.4079196164427144,4.747347846156673,144,2019-11-22 00:00:00+00:00
3567.6452015497716,7240.046045412337,1.5513028708325678,3551.3509469154096,16.29425463436216,11,8.9492459510282,37.85816383237545,3.73466575020238,145,2019-11-23 00:00:00+00:00
3776.0600677504854,8316.13656263647,3.783421853144259,3746.3111147399045,29.748953010580806,15,30.19504660336996,6.274095219355441,3.9108788490295407,146,2019-11-24 00:00:00+00:00
3815.16204674642,8109.645816633711,2.009451290614706,3791.9472348483946,23.214811898025488,11,4.627662407862346,17.731535612817346,3.896796246578819,147,2019-11-25 00:00:00+00:00
3606.7044441839057,8966.007336665356,3.108214661037933,3572.439377155158,34.265067028747445,13,24.33496333661475,48.56131091611285,3.9621340343826694,148,2019-11-26 00:00:00+00:00
3602.7357099761907,8376.196131423329,1.823424543596509,3589.8187713710886,12.916938605101961,14,12.691314980814496,3.993326795298505,2.8281102124013398,149,2019-11-27 00:00:00+00:00
3370.886689109366,6273.119007257144,1.8677305845406897,3346.9938044566043,23.89288465276174,14,12.230870015554958,3.8841022848151705,2.632865230033272,150,2019-11-28 00:00:00+00:00
3773.476053683073,8963.685181576795,4.985690033473537,3752.1473732451477,21.328680437925637,19,71.29859819661851,1.7857262229213902,3.988268969560924,151,2019-11-29 00:00:00+00:00
3763.7521762027195,9325.052382443258,2.1073288768577125,3756.4617402328377,7.290435969881884,10,7.833572330441735,11.750172605837943,3.4236694568081907,152,2019-11-30 00:00:00+00:00
3623.467463648619,7889.737048343187,7.600086778595053,3551.7360950617795,71.7313685868395,15,78.00776290888541,50.68397552171946,6.262527771372545,153,2019-12-01 00:00:00+00:00
4085.0471506466642,7856.1011120342655,7.715418251057631,4065.920492534785,19.126658111879216,15,80.91420859123878,51.94195233818849,6.219152905439076,154,2019-12-02 00:00:00+00:00
4131.17126061854,9144.01574163446,4.619686938010084,4071.4159009470022,59.75535967153781,15,28.10450858452424,51.160072110144895,4.203375261080891,155,2019-12-03 00:00:00+00:00
3665.6390916904406,7578.108562911195,2.5667191848031976,3632.519543191456,33.11954849898467,19,24.16073948293618,1.4014463670601056,2.672871918427317,156,2019-12-04 00:00:00+00:00
3291.5801662187064,5150.584974685684,3.887383236731557,3231.583503237772,59.99666298093401,24,62.97255845538126,0.08812338110155987,2.9545446809969453,157,2019-12-05 00:00:00+00:00
3052.331842642554,6610.652457777892,4.57458542402235,3003.8935327523095,48.43830989024428,14,32.6979449310482,5.172892337817768,4.637339227450521,158,2019-12-06 00:00:00+00:00
