total_cost,regret,abs_dev_MWh,C_da,C_imb,sat_hours,sat_MWh,throughput_MWh,crps,day,date
-5106.016592397006,0.11386205109465664,147.93012290631737,-5239.953994718784,133.9374023217775,4,0.0032712022354526014,16.44552116922596,5.271180730509131,16,2019-07-17 00:00:00+00:00
-4637.68741374181,0.006662803480139701,157.15287817390387,-4988.198566433709,350.51115269189904,16,0.008415700449767461,31.841983240610226,7.903413884420145,17,2019-07-18 00:00:00+00:00
-4319.694697649963,0.10691214209327882,174.75563401963802,-5127.1154593480105,807.4207616980478,15,0.049264486541121644,32.06730308722913,20.6811989213291,18,2019-07-19 00:00:00+00:00
-4002.1658290158543,0.0002219577295363706,148.98184207754153,-4818.723859786569,816.5580307707145,6,5.441939977827973e-05,23.841820785295386,5.231245576080523,19,2019-07-20 00:00:00+00:00
-3856.821198206325,0.37586379445065177,151.2471629615281,-4402.913608440222,546.092410233897,10,0.02351006819531864,31.229598721219755,5.304009318979163,20,2019-07-21 00:00:00+00:00
-3914.9862625487085,0.0052301357586657105,171.3342271580645,-4539.536285392871,624.5500228441622,17,0.008716982109278772,32.273225013540795,8.255186053326256,21,2019-07-22 00:00:00+00:00
-4203.000661536006,0.5609852254146972,146.7655533681658,-5029.386634580382,826.3859730443753,10,0.12085952132875999,30.973648416729464,8.086704712282671,22,2019-07-23 00:00:00+00:00
-3420.432553849668,0.03670152206041166,155.52413405600095,-5134.744825247918,1714.3122713982502,14,0.007376293858745604,31.652593259059138,5.183349714153692,23,2019-07-24 00:00:00+00:00
-3206.5991904487446,0.00012793097494068206,145.48158617088924,-5176.839008330125,1970.23981788138,11,6.162267942349632e-05,23.641633789449084,4.4317812304747735,24,2019-07-25 00:00:00+00:00
-3936.0675985466482,2.2639123529138487,144.43418630042714,-5004.326257162684,1068.2586586160355,13,0.6746280656356958,28.95257344007081,4.491680157341455,25,2019-07-26 00:00:00+00:00
-4141.948854114323,0.019265887463006948,144.2071282177737,-4770.107803336202,628.1589492218791,9,0.001969056349851,28.046357076518216,5.155685628146718,26,2019-07-27 00:00:00+00:00
-3758.4509993891243,5.5835156312541585,150.5313415348678,-4406.703617919572,648.2526185304478,14,0.292379089456874,35.09089921991139,8.954294313725672,27,2019-07-28 00:00:00+00:00
-4624.385975364106,0.005185431342397351,168.1841522126102,-4955.036621091476,330.6506457273701,12,0.004542334137711942,16.444037667839584,11.698758217221812,28,2019-07-29 00:00:00+00:00
-4514.078040107028,0.05417629743260477,162.33687670999913,-4786.585502622216,272.50746251518797,10,0.006230119434954476,19.64543175441976,5.3860728157194036,29,2019-07-30 00:00:00+00:00
-4272.20159882715,0.005367646939703263,152.86293616628143,-4622.387695309851,350.18609648270115,6,0.00018012309859021517,24.253034458571896,7.172296431229302,30,2019-07-31 00:00:00+00:00
-4082.309118913172,0.027284414933092194,149.59031121985865,-5053.973846428528,971.6647275153562,9,0.0010397140538731648,28.890148424667505,6.662006602475518,31,2019-08-01 00:00:00+00:00
-4060.2963065486297,0.014894461362928268,144.2461852800309,-5061.161251067096,1000.864944518466,9,0.0006199249894117774,34.856222345226385,5.711707259479322,32,2019-08-02 00:00:00+00:00
-4795.9813525789195,0.00020632885207305662,151.9618676356571,-5079.935760497672,283.9544079187528,13,0.00018859838997983873,23.84185920377698,5.695292563461944,33,2019-08-03 00:00:00+00:00
-4635.586516458803,0.024747051144913712,161.63773884701936,-5015.846633879558,380.26011742075445,13,0.027070411932689775,23.236250509513056,8.346490116809543,34,2019-08-04 00:00:00+00:00
-4610.648870092226,0.023634604861399566,145.5230567325149,-4844.278125758535,233.6292556663082,5,0.0009912466416830217,24.45291512674447,8.775164726964737,35,2019-08-05 00:00:00+00:00
-4910.251646035861,6.009031494613737e-09,152.3572462544971,-4910.251646035861,0.0,0,0.0,1.897549480087915,7.721088911671389,36,2019-08-06 00:00:00+00:00
-4270.412453583779,0.0017636049315115088,144.2683235299382,-4616.453971862151,346.041518278372,7,0.0003165830463144298,20.45834631389817,11.898530540732962,37,2019-08-07 00:00:00+00:00
-2412.512003978265,0.054149106974819006,170.27822064534908,-4578.410043635548,2165.8980396572833,14,0.033636857580564075,35.262186369160446,9.986867109725349,38,2019-08-08 00:00:00+00:00
-2603.6227891649455,0.983853648020613,164.75612750616864,-4131.321088681443,1527.6982995164976,15,0.07318963232924786,35.804812635487934,10.019024222148092,39,2019-08-09 00:00:00+00:00
-2499.3535103988424,46.59024504492436,117.8489790171019,-3347.418256152464,848.0647457536213,14,1.7034588758369624,24.019616321330545,9.380573849301589,40,2019-08-10 00:00:00+00:00
-3304.5349371236503,3.9186272465531147,128.8555506163545,-4056.2221816864603,751.6872445628101,11,0.3413797969323773,39.452359963094494,12.09242456178916,41,2019-08-11 00:00:00+00:00
-4815.680902339144,4.4488041567092296e-05,150.32315049649154,-5078.636474608727,262.95557226958357,7,0.00010695773123718,24.453200527554085,10.18860675865098,42,2019-08-12 00:00:00+00:00
-4480.738313897484,0.0020595940859493567,153.14739036801546,-5021.0960769639405,540.3577630664569,12,0.0011237994151570378,20.247657390263456,8.57867533031263,43,2019-08-13 00:00:00+00:00
-4654.4840134997285,0.007978023246323573,170.47118422269665,-5093.153591116576,438.6695776168468,8,0.0016449536005056276,16.03437597160517,7.208516273373052,44,2019-08-14 00:00:00+00:00
-4463.029358877429,0.01119939484851784,151.24505367668888,-4540.342073425997,77.31271454856737,3,0.008342145803588824,12.724894135349203,8.439076702845725,45,2019-08-15 00:00:00+00:00
-3148.8221133024635,4.380144816899701,166.71678500105583,-4198.036211390226,1049.2140980877618,13,0.2776127839733878,23.694033813439493,18.78755546682759,46,2019-08-16 00:00:00+00:00
-2442.6841718456412,20.730689973733206,123.68962538221531,-2973.043364215132,530.3591923694908,10,0.6345333449955928,23.329497169755896,17.88856649430175,47,2019-08-17 00:00:00+00:00
-2891.6035175310813,11.571139690574,132.46197516894026,-3228.140452986181,336.5369354550999,6,0.0007917867936387725,24.918564989996266,21.957870826438853,48,2019-08-18 00:00:00+00:00
-3927.5284159881244,0.10498398794879904,138.34914842577192,-4188.391771263572,260.86335527544753,6,0.040495728018430724,20.63404206196809,22.608015920849223,49,2019-08-19 00:00:00+00:00
-3954.251386379957,0.09135977952973917,145.98596736064374,-4586.034869903929,631.7834835239721,13,0.17037235725614625,31.40823532963129,20.993413673811837,50,2019-08-20 00:00:00+00:00
-3596.1643995316044,0.5784800611490937,146.2354996597248,-4489.407997062903,893.2435975312985,9,0.04784297734694636,31.22953382963135,18.80289647390968,51,2019-08-21 00:00:00+00:00
-3480.8635502251127,2.523230424902067,137.55051923851113,-4079.161157150982,598.2976069258693,9,0.12131774965577855,24.051010440508012,11.15593981382094,52,2019-08-22 00:00:00+00:00
-4446.83872680187,0.00266900223778066,142.73378011299027,-4714.961614562893,268.1228877610236,10,0.0022352825722505767,16.864266163947352,11.05129895022041,53,2019-08-23 00:00:00+00:00
-4046.766742504196,-0.0014743640472261177,142.87212252631008,-4673.488912580583,626.7221700763871,8,0.0019214940770380248,31.47210166380163,12.919264792141162,54,2019-08-24 00:00:00+00:00
-3875.879640155241,0.0007693973884670413,141.69073842718433,-4500.247106550934,624.3674663956933,6,0.00010607814599379917,23.430959546510493,14.82959649578521,55,2019-08-25 00:00:00+00:00
-4028.2793377096814,0.03427505011450194,147.59710522555827,-4728.2465076387225,699.967169929041,11,0.003771826364769245,36.05551131630663,9.959676819098624,56,2019-08-26 00:00:00+00:00
-2804.1844067319234,0.994931962456576,154.74383823678414,-4868.34183423438,2064.157427502457,9,0.03159942202952731,35.25264171730246,6.419603999468841,57,2019-08-27 00:00:00+00:00
-4997.438675793823,0.002840073734660109,170.14864089281826,-5239.285526273206,241.8468504793841,11,0.0019051224412193182,20.448762945546388,7.108274213263863,58,2019-08-28 00:00:00+00:00
-4533.886717640586,0.018406040500849485,148.92960849118123,-4599.281120166657,65.39440252607154,2,0.0061962048949948615,8.479883939863065,9.232399120770003,59,2019-08-29 00:00:00+00:00
-3875.031797637598,0.06599482837918913,155.71907888603843,-4375.037622287505,500.00582464990646,15,0.03475388378973372,20.075818747365755,4.339672055154255,60,2019-08-30 00:00:00+00:00
-3660.923980977336,2.14648935070727e-06,153.12146389618704,-3904.571418718958,243.64743774162142,1,0.007601389675408576,12.165714932890708,10.365659599555165,61,2019-08-31 00:00:00+00:00
-3655.6775583726653,69.56394450624975,141.06703872507072,-3943.6845106208107,288.00695224814524,7,2.2346054503146013,19.05634408053084,12.93152909435724,62,2019-09-01 00:00:00+00:00
-4123.4716195569545,0.0014520995209750254,162.78104233755758,-4408.632526396544,285.16090683958953,1,5.803445520447206e-05,16.02187137334321,5.31842105482754,63,2019-09-02 00:00:00+00:00
-3302.9132064527194,1.047016496073411,146.8365193904067,-3991.748729288222,688.8355228355024,8,0.6860722580588097,20.14746611885011,12.848302347722807,64,2019-09-03 00:00:00+00:00
-2610.6198353442132,0.643811436138094,141.71296732989526,-3361.4090212517954,750.7891859075819,17,0.09086128079883693,31.62463069131578,12.428150096378829,65,2019-09-04 00:00:00+00:00
-3092.9748008522674,0.00797075741138542,155.68999812259636,-3732.882699956836,639.9078991045683,4,0.00019125273060418099,28.88001327690697,8.730002005084565,66,2019-09-05 00:00:00+00:00
-3084.449749899727,0.007724065389083989,172.47669763384857,-3641.3853788238557,556.9356289241289,12,0.0012961250473789078,27.4366680840186,6.862583512381503,67,2019-09-06 00:00:00+00:00
-3444.1640473398347,0.21082475890261776,152.37619197219604,-4090.9984397732487,646.8343924334142,8,0.004512765253014838,20.446903223477726,12.770026596831649,68,2019-09-07 00:00:00+00:00
-3610.1887422590016,1.3497953864439296,152.60262310564235,-4268.114623996605,657.925881737603,9,0.11007088797681402,31.576310399737892,13.015853237321503,69,2019-09-08 00:00:00+00:00
-4397.8387307726825,0.01849459271397791,170.74089095550843,-4747.6929376970165,349.85420692433405,13,0.17325772256110666,16.548214479232172,8.858505972592454,70,2019-09-09 00:00:00+00:00
-4374.02474537264,6.698246397718322e-05,150.49267080668068,-4584.295129775446,210.2703844028062,6,2.764780010630755e-05,16.442741713124125,8.480988949694131,71,2019-09-10 00:00:00+00:00
-3639.7411407462832,0.00045602849104398047,175.42607459024762,-3962.1990728374385,322.45793209115504,8,6.364940340312235e-05,19.826150408910273,8.09951560497284,72,2019-09-11 00:00:00+00:00
-3781.4128206014743,2.065232092718361e-05,168.0555975694037,-4362.362461088369,580.9496404868946,3,2.5386920794870433e-05,25.085624810976007,4.03586621284485,73,2019-09-12 00:00:00+00:00
-4419.306212092841,0.002187336955103092,151.51267313481193,-4792.690076810637,373.3838647177962,6,0.0023452242947075335,24.46328859458752,11.197249195293377,74,2019-09-13 00:00:00+00:00
-3291.101160023748,72.45292218907298,140.18347666418964,-4016.6449495085026,725.5437894847544,13,2.9787124187795886,27.272525629987264,16.04214351126238,75,2019-09-14 00:00:00+00:00
-3936.548400867675,0.0060287522901489865,145.7174289968922,-4424.147639274181,487.5992384065058,8,0.0007867413363969215,20.24732444886072,17.2726752217663,76,2019-09-15 00:00:00+00:00
-4826.710866090262,0.0034706648293649778,168.81310721593587,-5252.040061915167,425.3291958249046,13,0.002238531730114344,24.042888262739616,5.00697087912183,77,2019-09-16 00:00:00+00:00
-4860.866868297142,-0.00036650863967224723,150.20591915445817,-5176.544380187753,315.6775118906103,7,0.0005699745799199062,12.027286152108642,16.281351218725508,78,2019-09-17 00:00:00+00:00
-3991.3600469972002,0.003381922487733391,147.82790470505324,-4900.984430312526,909.6243833153254,9,0.000565809462205236,35.867894651031634,21.79719186315411,79,2019-09-18 00:00:00+00:00
-4724.055060352119,0.0797802950228288,149.17355351860343,-4917.639112299603,193.58405194748443,2,0.001770742013062238,16.814038162564465,14.235491619141477,80,2019-09-19 00:00:00+00:00
-4168.068456960754,0.0012745341555273626,145.90817959537102,-4408.512802117321,240.44434515656752,6,4.0864285131153206e-05,12.64840342857918,13.652627579632558,81,2019-09-20 00:00:00+00:00
-2253.596831793837,4.383944528843585,164.05899454085855,-3368.129476481352,1114.5326446875151,11,0.7729848011427983,31.41228177234686,6.172970740418686,82,2019-09-21 00:00:00+00:00
-2453.5138353205507,25.849392709673793,144.59645680330388,-3618.2662924325177,1164.752457111967,17,1.6069995990597838,30.28291252035251,11.084898118321833,83,2019-09-22 00:00:00+00:00
-3096.0161793918487,0.03342894343586522,179.12875875209096,-4388.662195188867,1292.6460157970187,17,0.006907455580346377,28.460320222307857,5.914183499938563,84,2019-09-23 00:00:00+00:00
-3008.076822437159,6.001097733912047,147.77425093821626,-4163.331047060365,1155.2542246232056,12,0.3143386986499364,30.81133036570604,12.020638464626511,85,2019-09-24 00:00:00+00:00
-4312.735851464239,0.00405539188250259,177.20067661994023,-4804.878225259903,492.14237379566407,9,0.002426453911651553,28.27147013692423,4.2969910270289375,86,2019-09-25 00:00:00+00:00
-3798.074121923543,0.02035751509356487,160.81550037454457,-4206.791410414364,408.71728849082075,15,0.008624972839090438,19.828685651847707,10.764195418906839,87,2019-09-26 00:00:00+00:00
-3456.7814203493463,0.002930393114183971,168.4676581787936,-4154.342021941477,697.5606015921303,6,0.00025694321138710393,20.247771881626,5.015325833131609,88,2019-09-27 00:00:00+00:00
-3137.9338381658445,0.08626226100113854,170.27363119887582,-4052.3480031903327,914.4141650244884,10,0.021358840183738827,20.050975370134374,7.877621248521303,89,2019-09-28 00:00:00+00:00
-2748.629306104581,0.004132692475650401,170.9028250137112,-3983.2394456853795,1234.610139580799,7,0.00043016550769439514,32.25264653412262,8.687723732308338,90,2019-09-29 00:00:00+00:00
-3434.334834090168,14.45055973557237,176.92492248081567,-4439.4205240657775,1005.0856899756095,10,1.529508475322814,23.634828661098055,5.596280426728098,91,2019-09-30 00:00:00+00:00
-3263.0850158424014,11.395858948709247,154.7923892379166,-3966.1159193689646,703.0309035265632,13,0.6057475759212444,35.05993048472383,6.746650003759484,92,2019-10-01 00:00:00+00:00
-4095.20720111679,4.338068125975951,151.8904559772596,-4339.762314577967,244.55511346117686,5,0.14128384584883705,28.374158586595936,19.422532823328908,93,2019-10-02 00:00:00+00:00
-3168.04870733297,2.7493399883628626,173.5377498246181,-4334.448465410082,1166.3997580771115,14,0.12046793518858806,27.76874925696175,5.730514629263627,94,2019-10-03 00:00:00+00:00
-2106.350068298713,2.500856853536334,163.6521136354295,-4499.310038273972,2392.9599699752594,17,0.20023726313147866,27.34530099472439,6.302746900131828,95,2019-10-04 00:00:00+00:00
-3997.4742604972826,0.0012405619377204857,177.09697975086988,-4809.413509367846,811.9392488705637,7,0.00038284438041061265,27.646891303546667,7.1325136059208925,96,2019-10-05 00:00:00+00:00
-3896.1583368222173,8.153767134478585,159.63596270328816,-3935.1196088780125,38.96127205579517,5,3.5743428087148406,16.305789358029962,5.593449946453697,97,2019-10-06 00:00:00+00:00
-3723.5234709671563,6.00103708981942,176.33739384036312,-4447.74370862889,724.2202376617339,11,2.5329076857399,27.5454910286636,6.609581322419016,98,2019-10-07 00:00:00+00:00
-3270.6868667867166,8.65743903648945,169.37722364406292,-3663.9887677695447,393.30190098282804,8,0.4138571941411725,20.396060981234147,6.318456703110746,99,2019-10-08 00:00:00+00:00
-3115.419088846972,0.0012716753753920784,171.5022299654212,-3920.9641170419363,805.5450281949645,9,0.0004774537812146741,24.242175179206807,5.150215820576015,100,2019-10-09 00:00:00+00:00
-2668.2508421809002,8.55241889824265,170.27159205585983,-3483.633470614289,815.3826284333886,10,2.342166541777886,27.763530859528917,6.882358437462857,101,2019-10-10 00:00:00+00:00
-2162.966040247925,0.30915691500331377,186.19336019535558,-3457.5937552007936,1294.6277149528685,14,0.029206351326238087,20.293788327377108,10.8726642552175,102,2019-10-11 00:00:00+00:00
-3106.198380756935,7.9972329895454095,178.25444493392553,-4252.102406111164,1145.9040253542291,13,1.9026292426930427,24.594844672576507,4.424008067030656,103,2019-10-12 00:00:00+00:00
-2051.545043673813,4.334177434920093,150.03781624520096,-3606.76717056244,1555.222126888627,13,0.1749210639906957,23.8424620521655,7.431138413830807,104,2019-10-13 00:00:00+00:00
-1628.3670224345924,0.009911167971040413,186.5743193073571,-4500.351896266647,2871.9848738320543,13,0.0026346887313609246,32.264010322908966,7.584761734385239,105,2019-10-14 00:00:00+00:00
-3664.3530704073123,0.011444609056070476,170.37634035428664,-4906.719388956898,1242.3663185495857,9,0.0009308101848172529,27.63776303131963,7.616280507100257,106,2019-10-15 00:00:00+00:00
-2662.931717911759,1.1352541938367722,171.01930854182876,-4572.919822904346,1909.9881049925873,14,0.1150878267259588,31.198247222016306,3.9660117790887233,107,2019-10-16 00:00:00+00:00
-3308.310393288468,0.006202278338605538,174.72984479086637,-4658.7525081580925,1350.4421148696244,7,0.0006073471400060133,28.879821928933392,5.504757907986641,108,2019-10-17 00:00:00+00:00
-3642.2764525245607,0.0001041804221131315,175.7632086776281,-4541.505756364095,899.2293038395342,7,3.9461173967827395e-05,24.45326508931106,4.370807096675824,109,2019-10-18 00:00:00+00:00
-3504.718507347049,0.38028008692072035,168.09661321688196,-4274.411516034187,769.6930086871382,5,0.026635676588332116,12.869726029399615,7.116656396459591,110,2019-10-19 00:00:00+00:00
-2896.9136690645464,5.529725836717262,164.89228494939164,-3836.8929911858404,939.979322121294,13,0.2941858784301662,27.6688137721775,8.688164838521104,111,2019-10-20 00:00:00+00:00
-4298.327265188235,0.06948019002538786,170.65975250868604,-4653.0980109683205,354.77074578008484,5,0.0020288975118732165,33.51844900041144,7.822588193965586,112,2019-10-21 00:00:00+00:00
-4225.784687860112,1.0601788744679652e-05,171.0818570807918,-4574.664001464427,348.87931360431475,3,1.2575170394630652e-05,16.231867409984485,6.453171311514943,113,2019-10-22 00:00:00+00:00
-3638.3188310313813,0.0026174206345785933,173.37591347979028,-4431.343030926386,793.0241998950046,7,0.00040774914209355605,35.04582314541566,7.256458951768122,114,2019-10-23 00:00:00+00:00
-2780.5937126403533,0.9009351848699225,164.02331086609013,-4258.337541053081,1477.7438284127275,11,0.011918334464312851,27.868577072569096,4.139880844950676,115,2019-10-24 00:00:00+00:00
-3010.332802265491,3.0908046630052013,183.36421357000134,-4346.440869265894,1336.1080670004035,15,1.911752114046982,31.540856809713425,13.554773884697962,116,2019-10-25 00:00:00+00:00
-2668.42833589824,15.687570434112786,156.98210015421427,-3250.7482061029978,582.3198702047576,11,0.29088942011565583,27.776376358844878,7.620333881127207,117,2019-10-26 00:00:00+00:00
-2542.4465618616723,1.1365980586297155,172.21973238523367,-3781.665027785217,1239.2184659235445,13,0.11059692249067132,24.797549680248615,8.31485308189141,118,2019-10-27 00:00:00+00:00
-4157.356153475556,2.9802791078755035,185.88446777819246,-4898.601343970922,741.2451904953657,11,0.1528974210579641,23.939019337320545,6.031503797832288,119,2019-10-28 00:00:00+00:00
-4924.603356203159,1.5384648577310145e-06,194.55280935768246,-5007.312688794611,82.70933259145241,2,0.004640614029467634,8.54526019385354,13.122479713590522,120,2019-10-29 00:00:00+00:00
-4206.59097994726,0.012699717100076668,195.4597933814369,-4583.248653360216,376.65767341295606,11,0.008235918407709365,19.832153430553976,11.735673999786377,121,2019-10-30 00:00:00+00:00
-4430.411418589288,0.005859992737896391,190.83602290062885,-4536.218500135783,105.80708154649552,12,0.003861045834532065,19.629737155017803,6.675326143440447,122,2019-10-31 00:00:00+00:00
-2853.376753650119,0.0007699031493757502,193.00217893509424,-3986.3264560494767,1132.9497023993576,14,0.0006018404679616193,31.65208515317395,6.633872667739266,123,2019-11-01 00:00:00+00:00
-3013.0776132231713,0.002550912477545353,195.51295139175534,-4137.308301923522,1124.2306887003504,10,0.0003389063361710626,31.863104834844407,5.749184882640839,124,2019-11-02 00:00:00+00:00
-3371.373877168753,2.884725418661219,174.21484134042726,-4104.018333106409,732.6444559376557,12,0.19499749404226246,35.33826776941676,6.8853781210748775,125,2019-11-03 00:00:00+00:00
-4151.334236809949,0.0005647544130624738,187.06340549946728,-4536.260433187945,384.9261963779951,7,0.0002757106062340253,24.45357641111303,4.358980299297132,126,2019-11-04 00:00:00+00:00
-3984.979623362598,0.043348110341412394,176.33906003074298,-4681.5659711271655,696.5863477645674,8,0.006551377004661919,29.301332300176806,8.226890498438948,127,2019-11-05 00:00:00+00:00
-3333.172614621319,14.100168905201826,182.74433870722504,-5417.813269173283,2084.6406545519635,13,1.2576798017416746,27.680890865789696,4.306981119356658,128,2019-11-06 00:00:00+00:00
-4691.263442361591,0.005042942463660438,183.48188806018354,-4868.360481261756,177.0970389001654,4,0.0008857946120335001,16.232676396011467,5.64328662839375,129,2019-11-07 00:00:00+00:00
-4473.488492199319,4.872320732829394e-05,184.83790868199387,-5388.8137435886165,915.3252513892977,12,7.41660176077397e-05,28.057957644036204,5.1497720291740015,130,2019-11-08 00:00:00+00:00
-5079.231094453732,0.00027931827480642824,191.78102926017755,-5549.799385065939,470.5682906122062,8,0.00014959108080793486,23.631149491467003,4.015133865883476,131,2019-11-09 00:00:00+00:00
-5064.920705351695,0.0035379267146709026,189.47209530727247,-5355.521202047952,290.60049669625744,7,0.0006314390958778656,31.652344145525976,4.289532268047333,132,2019-11-10 00:00:00+00:00
-3907.969984708074,0.0342247439161838,184.75832917342714,-4932.187204337848,1024.2172196297738,10,0.0011748665234812268,28.25796211978784,5.000428331525702,133,2019-11-11 00:00:00+00:00
-3546.128022366102,0.046561463334455766,184.43508728613295,-5145.940790075001,1599.8127677088992,10,0.004650379491209106,27.038334879623665,4.111496260919068,134,2019-11-12 00:00:00+00:00
-5484.158417005874,9.711726033856394e-05,196.17685913727018,-6301.212005614661,817.0535886087872,3,2.5132988929514775e-05,27.64687718526703,6.441381763157091,135,2019-11-13 00:00:00+00:00
-3885.0622706919908,0.00046004786463527125,199.28212974580526,-5340.929260252586,1455.866989560595,10,0.00017629599413585163,31.652070936758182,7.2530641794204715,136,2019-11-14 00:00:00+00:00
-4670.497208305534,0.05273641285748454,187.7303985359897,-5494.10572044999,823.6085121444563,8,0.0025906867443513935,31.440759226896553,4.566444530612544,137,2019-11-15 00:00:00+00:00
-3850.0901405425375,0.022503937369492633,185.8353974799714,-5641.877555768262,1791.7874152257248,11,0.0017304042807513226,27.435532865236933,8.39712185922422,138,2019-11-16 00:00:00+00:00
-3047.2325706043243,0.001751116713421652,192.98124306143706,-5202.972545547858,2155.739974943534,10,0.001226404915022098,38.86102887119919,4.071943794426165,139,2019-11-17 00:00:00+00:00
-4378.256890359711,-0.0007257217694132123,185.09889051740387,-5739.346599567826,1361.0897092081154,11,0.00020979606995323545,28.468976351040133,5.021003129294044,140,2019-11-18 00:00:00+00:00
-4150.665907465866,9.560953458276344e-05,195.48927017595108,-6048.622455593491,1897.956548127625,11,7.537556454353618e-05,35.88925277895895,3.675191615757189,141,2019-11-19 00:00:00+00:00
-4866.956733392458,2.44846605710336e-05,197.78185847877182,-5397.736396789128,530.7796633966698,3,1.4465590861836612e-05,39.061856081329125,3.244650355138277,142,2019-11-20 00:00:00+00:00
-4094.8413679637865,0.0006898983542669157,199.3368833070905,-5457.423458096995,1362.5820901332086,13,0.00012728082126603474,35.25687720073046,4.9691284920039935,143,2019-11-21 00:00:00+00:00
-3572.9904178735637,8.63614086858206,193.15010320224846,-5294.418969012052,1721.4285511384883,11,1.778135337980705,27.303307428254847,4.747347846156673,144,2019-11-22 00:00:00+00:00
-3672.398430962334,0.0024129002313202363,193.35293031074767,-5391.95946693111,1719.561035968776,3,0.00021924691236968518,31.863072475247147,3.73466575020238,145,2019-11-23 00:00:00+00:00
-4540.0764085991295,8.628685463918373e-05,196.90928020110823,-5742.390708917694,1202.3143003185642,4,2.8479547500090684e-05,35.88927975761635,3.9108788490295407,146,2019-11-24 00:00:00+00:00
-4294.482174580979,0.0015953063120832667,194.57706455941386,-5855.698995517916,1561.2168209369377,8,0.0015438479248401516,27.03807475921542,3.896796246578819,147,2019-11-25 00:00:00+00:00
-5359.3028653707215,2.711072920646984e-05,190.96266595588773,-5580.668792723887,221.36592735316555,3,1.0037541763282008e-05,16.44273144485629,3.9621340343826694,148,2019-11-26 00:00:00+00:00
-4773.460140136809,0.00028131032831879565,194.94577703589098,-5686.424541458861,912.9644013220523,7,0.0005695981339844444,27.236051441682253,2.8281102124013398,149,2019-11-27 00:00:00+00:00
-2901.0709878819457,1.1613302658324756,189.18242747735974,-5081.524394810305,2180.4534069283595,14,0.05455310321928918,27.414585158725494,2.632865230033272,150,2019-11-28 00:00:00+00:00
-5190.187137433803,0.0219904599189249,197.32192153448608,-5884.343070855462,694.155933421659,12,0.003902945741569863,24.03573848980546,3.988268969560924,151,2019-11-29 00:00:00+00:00
-5561.300202785513,3.4550257623777725e-06,195.58738774582352,-5777.509880064581,216.20967727906788,4,2.1186429145237094e-05,28.047414592896523,3.4236694568081907,152,2019-11-30 00:00:00+00:00
