total_cost,regret,abs_dev_MWh,C_da,C_imb,sat_hours,sat_MWh,throughput_MWh,crps,day,date
-1079.9587677172526,4.5488377509173006e-09,176.98105284891685,2987.9797706604004,-4067.938538377653,0,1.5378624778546414e-10,23.63105263234352,55.185082653478574,10,2019-07-11 00:00:00+00:00
-976.0886097653911,1.3778844731859863e-09,171.83552656977128,2585.246696472168,-3561.335306237559,0,2.634941527399439e-11,27.03552631604832,53.82215346446947,11,2019-07-12 00:00:00+00:00
-767.7232328310513,2.4560472411394585e-07,180.10499994993506,486.22337722778315,-1253.9466100588345,0,5.3797529768574434e-09,26.635000011457556,53.54470693720015,12,2019-07-13 00:00:00+00:00
-756.5224157883354,6.639311322942376e-10,180.22738254008502,149.533447265625,-906.0558630539604,0,2.3941919229911794e-11,28.46898891977291,39.532648512681845,13,2019-07-14 00:00:00+00:00
-871.3069231467607,7.185008144006133e-10,142.5465928442993,-4673.698066711426,3802.391143564665,0,7.017739165715666e-12,12.226592798056704,32.17080129981041,14,2019-07-15 00:00:00+00:00
-1054.5538094584263,5.311485438141972e-07,156.45185626119664,999.4901580810547,-2054.043967539481,0,9.668966882623853e-09,23.841856069233376,32.667658239759895,15,2019-07-16 00:00:00+00:00
-1304.1142110415753,6.859318091301247e-08,178.69293657869687,-2342.761489868164,1038.6472788265887,0,1.0336146714363491e-09,23.862936299336486,49.40984823084192,16,2019-07-17 00:00:00+00:00
56.546394399814744,3.234684982089675e-07,184.97684245546466,549.0786437988281,-492.5322493990134,0,8.33444720406527e-09,28.036842142818898,62.21444347547857,17,2019-07-18 00:00:00+00:00
619.9779202314016,6.086338544264436e-09,179.97819922630373,2122.26131439209,-1502.2833941606882,0,1.286231879750834e-10,28.66925207837949,74.29554224829924,18,2019-07-19 00:00:00+00:00
-836.4087186992283,1.3541193766286597e-07,169.72659275229125,913.1134777069092,-1749.5221964061375,0,3.3095351204676407e-09,27.44659282747309,47.01874683938528,19,2019-07-20 00:00:00+00:00
-674.4485055576379,3.508830559439957e-09,176.41211887995706,1995.2970867156982,-2669.745592273336,0,6.693677184578327e-11,24.042119114228313,46.792243576049806,20,2019-07-21 00:00:00+00:00
-189.63567332512787,8.18442913441686e-09,192.03526335308706,332.44966888427734,-522.0853422094052,0,1.4692289446178472e-10,34.445263158527574,61.283481999447474,21,2019-07-22 00:00:00+00:00
-843.001099339057,3.38597601512447e-07,163.27578973942192,2552.301845550537,-3395.302944889594,0,9.285474679680928e-09,27.235789589469274,36.61770415043361,22,2019-07-23 00:00:00+00:00
-1077.5120922753267,2.1043888409622014e-07,173.3805400862118,5321.161066055298,-6398.673158330625,0,2.5567085014673976e-09,31.652119120132774,48.804742429444666,23,2019-07-24 00:00:00+00:00
-2370.3524345578626,9.546147339278832e-08,176.94106641159473,4712.264671325684,-7082.617105883546,0,9.777255776664266e-10,23.641592807036005,43.48710113199134,24,2019-07-25 00:00:00+00:00
-1773.5246364630843,1.690059889369877e-06,177.14578966233267,1320.9771423339844,-3094.5017787970687,0,2.281711550487862e-09,27.23578948305324,47.51590121906055,25,2019-07-26 00:00:00+00:00
-860.448255091359,1.7267939256271347e-07,176.56131585415898,2975.2594566345215,-3835.7077117258805,0,5.769933253121253e-09,24.25292245611125,44.36549061762267,26,2019-07-27 00:00:00+00:00
-554.7633697461324,6.443651727749966e-07,186.61552643410312,2469.615322113037,-3024.3786918591695,0,1.4397699427645049e-08,34.64552630909695,54.97557450391744,27,2019-07-28 00:00:00+00:00
-504.08214429752775,1.0478061085450463e-08,175.19945997584455,-2407.224521636963,1903.1423773394351,0,1.537602026656379e-10,32.07372576213786,63.50200899243355,28,2019-07-29 00:00:00+00:00
-241.9150639359791,6.2418621382676065e-09,163.54452920972935,-1561.0444107055664,1319.1293467695873,0,1.4365132499000073e-10,32.68505540218184,55.06939689548392,29,2019-07-30 00:00:00+00:00
-515.7884808934242,5.640004019369371e-10,182.17026296848908,-83.18332290649414,-432.60515798693007,0,1.264101060566489e-11,39.051315789515286,43.45224077132971,30,2019-07-31 00:00:00+00:00
-1858.0958518558955,6.9521775003522635e-09,176.31731287002404,1633.7932472229004,-3491.889099078796,0,2.527246967323608e-10,32.484792244749144,42.072199259619964,31,2019-08-01 00:00:00+00:00
-1322.5919820152621,7.994458428584039e-10,183.15632947290163,3944.778633117676,-5267.370615132938,0,1.4464385122157056e-11,34.856329639869685,43.13206007480622,32,2019-08-02 00:00:00+00:00
90.38022329574392,8.398501449846663e-09,172.47500013399858,1592.806728363037,-1502.4265050672932,0,6.598770659256687e-11,19.425526317720575,56.59706464468648,33,2019-08-03 00:00:00+00:00
508.6948641075315,2.4531914277758915e-09,170.91526333552122,675.2782745361326,-166.5834104286011,0,1.7941654208309168e-11,26.83526315843885,61.97597435995153,34,2019-08-04 00:00:00+00:00
-463.0105061154834,1.9867911760229617e-09,178.96632934823046,-1257.3213233947754,794.310817279292,0,4.092230614766672e-11,27.24632963984017,37.77281803814204,35,2019-08-05 00:00:00+00:00
-608.1128016843859,1.889020495582372e-09,153.10265924047567,-4910.25164604187,4302.138844357484,0,7.226939175567821e-12,16.442659280339498,40.52150784762282,36,2019-08-06 00:00:00+00:00
-1042.225419778385,3.8902680898900144e-07,158.21318572624122,-353.51318740844727,-688.7122323699377,0,1.6214940230102645e-08,32.06318563767398,30.82588365336782,37,2019-08-07 00:00:00+00:00
-448.46624291698026,1.253283699043095e-07,146.26868451705087,6963.673187255859,-7412.13943017284,0,1.9271814679042967e-09,23.83131580235728,60.708273516830644,38,2019-08-08 00:00:00+00:00
-527.2518674219327,4.544745024759322e-09,166.38994448371972,4346.516132354736,-4873.767999776669,0,1.1778024523867928e-10,28.88005540195116,64.3358941222492,39,2019-08-09 00:00:00+00:00
-2618.285041726969,4.905814421363175e-08,190.9063302014612,3697.357536315918,-6315.642578042887,0,1.4591047076353063e-10,27.246329646155893,40.852347415371945,40,2019-08-10 00:00:00+00:00
-2635.965116070648,6.310519893304445e-07,190.0891967774253,3013.7574586868286,-5649.722574757477,0,8.191284122699927e-09,32.27398893309535,34.124557313479876,41,2019-08-11 00:00:00+00:00
-835.1941511344538,1.002831595542375e-09,160.60131561718535,-857.647102355957,22.452951221503184,0,3.8886982106860294e-11,31.44131579019181,35.742001531782904,42,2019-08-12 00:00:00+00:00
-290.286194865432,2.316619429620914e-08,160.3991827318166,-175.31957054138184,-114.96662432405014,0,6.506339420505478e-10,23.85239612373409,41.536592420778774,43,2019-08-13 00:00:00+00:00
61.256307482203056,7.110293154255487e-08,181.2810529493275,-1645.6806831359863,1706.9369906181894,0,1.6799889279222241e-09,31.241052643267672,60.64390537487833,44,2019-08-14 00:00:00+00:00
-1350.4998982051961,1.966150193766225e-07,165.5021191352336,-2755.8487300872803,1405.3488318820841,0,1.6455953419187917e-08,31.652119129423134,42.44346265353655,45,2019-08-15 00:00:00+00:00
260.4695797202294,4.5723936636932194e-08,150.42973656070598,4682.84965133667,-4422.380071616441,0,6.928257928007981e-10,23.430789479108768,65.66769505550987,46,2019-08-16 00:00:00+00:00
-1279.3416031236816,6.278514774749056e-08,152.53185586165029,842.739369392395,-2122.0809725160766,0,2.556493514536589e-09,23.841855962201336,25.961185057225983,47,2019-08-17 00:00:00+00:00
-1377.0702186858875,1.5779733075760305e-09,171.48211910453517,-166.99661922454834,-1210.0735994613392,0,1.4945570235886764e-10,31.652119113934276,21.831062304503043,48,2019-08-18 00:00:00+00:00
-1319.1154226932874,5.456770395539934e-07,162.24898928769633,-1726.3406734466553,407.2252507533679,0,2.0173768597357874e-08,36.07898928260658,17.799010004573745,49,2019-08-19 00:00:00+00:00
-962.9746297374577,5.020137905376032e-08,173.63578933578046,1324.9001007080078,-2287.8747304454655,0,2.148989374099617e-09,27.23578948720385,18.850403230676527,50,2019-08-20 00:00:00+00:00
-1127.0160731659962,7.552444003522396e-09,183.22447340496817,2680.285036087036,-3807.3011092530323,0,3.3514973213207174e-10,27.83657894873853,24.934399010633168,51,2019-08-21 00:00:00+00:00
-721.6403388802855,2.1998675947543234e-07,183.7297228930617,1939.4686870574951,-2661.1090259377806,0,1.0301007662112188e-09,23.84185599242764,38.69523163735866,52,2019-08-22 00:00:00+00:00
-1156.1959195212928,2.8919748729094863e-07,154.93605275157955,-952.2669734954834,-203.92894602580935,0,6.7867061129454606e-09,27.43605265776026,39.38814416810086,53,2019-08-23 00:00:00+00:00
-356.48366231340697,6.3182596932165325e-09,171.81447362882164,4030.94260597229,-4387.426268285697,0,1.314867859497859e-10,19.826052632647947,36.97533093063455,54,2019-08-24 00:00:00+00:00
-1772.4599494747354,1.8381115296506323e-08,160.11659281276715,-170.21070289611816,-1602.2492465786172,0,8.852531834228065e-10,27.4465928031507,35.16825200052638,55,2019-08-25 00:00:00+00:00
-768.990968850263,2.7657733880914748e-08,189.32526329045135,2760.0875873565674,-3529.0785562068304,0,4.076021196109315e-10,27.636315794501066,35.78881971585123,56,2019-08-26 00:00:00+00:00
-1404.7180150523382,1.4459146768786013e-08,162.01760350407238,7033.92479133606,-8438.642806388398,0,6.374095607889185e-11,31.462396122846073,45.45359561306081,57,2019-08-27 00:00:00+00:00
-919.2786961667805,1.101050202123588e-07,181.6529225581898,-2404.9649696350098,1485.6862734682293,0,4.660995854089325e-09,31.862922448340907,55.386354162818506,58,2019-08-28 00:00:00+00:00
-1431.961749195968,1.1881547834491357e-07,161.44318575690886,-3583.7045707702637,2151.7428215742957,0,3.980216300461983e-09,32.063185616169626,37.749768829659416,59,2019-08-29 00:00:00+00:00
-1564.6437112072501,65.19707546522454,175.2477935492553,211.0681934356689,-1775.711904642919,4,3.499325599382307,31.95779351401276,52.40190358630528,60,2019-08-30 00:00:00+00:00
-2115.780816206042,48.11615009821526,165.6763161113038,-2686.1759452819824,570.3951290759406,2,3.404473683036474,36.068448753312246,46.290624011817734,61,2019-08-31 00:00:00+00:00
-1515.4382434818867,1.8844275473384187e-08,172.40265948114532,-992.6782932281494,-522.7599502537373,0,6.204844376351069e-10,24.052659280304518,35.589458598902354,62,2019-09-01 00:00:00+00:00
-3756.437888940114,0.3878117522763205,182.74631593956025,-2171.9600219726562,-1584.4778669674579,1,0.11080333051261373,20.126315805546643,49.78105583535997,63,2019-09-02 00:00:00+00:00
-1153.2941648515848,2.1109372028149664e-09,158.71500032567062,66.48901748657227,-1219.783182338157,0,6.625333349488303e-11,35.046052637580374,41.07767161350502,64,2019-09-03 00:00:00+00:00
-1277.015726953206,2.6439010980539024e-09,168.63580314424422,2781.5787467956543,-4058.5944737488603,0,1.0567584326896189e-10,28.04738227188221,39.36770218014718,65,2019-09-04 00:00:00+00:00
-1619.3540349374557,5.217771104071289e-09,181.49685584839509,-268.40370178222656,-1350.9503331552291,0,2.5843351182219537e-10,36.47951523593804,39.1396601342057,66,2019-09-05 00:00:00+00:00
-1286.4352645544445,1.5412199445563601e-06,181.47526392852376,118.6040573120116,-1405.039321866456,0,6.531837859569851e-08,27.235789654695303,58.79063949145769,67,2019-09-06 00:00:00+00:00
-1925.208192017782,9.512177712167613e-08,182.08185613187675,-211.15700912475592,-1714.0511828930262,0,5.217057889681918e-09,23.841855981450507,43.773938729025815,68,2019-09-07 00:00:00+00:00
-977.3558431170754,6.235495675355196e-09,181.03711902206567,1618.8672676086426,-2596.223110725718,0,1.2578905024420532e-10,35.45711911397703,43.770575700465,69,2019-09-08 00:00:00+00:00
-1916.4652811488456,1.1419137990742456e-07,181.93159260795625,-2800.73321723938,884.2679360905342,0,2.7030783588313914e-09,23.641592824560856,65.33865937010238,70,2019-09-09 00:00:00+00:00
-1607.7452000357716,5.916899681324139e-08,164.9937256591241,-1493.1977443695068,-114.54745566626487,0,1.6783438038266783e-09,24.463725779185616,48.271153702077115,71,2019-09-10 00:00:00+00:00
-1875.7894316741872,190.83300777331715,179.45792214670945,-1408.969422340393,-466.82000933379425,3,3.8050000001688664,35.66792243842575,72.24264695456154,72,2019-09-11 00:00:00+00:00
-4.1236791927441345,4.775608886120608e-08,176.43846236820687,292.73094749450684,-296.85462668725097,0,1.7304506439707584e-09,28.0684626082986,58.08473860213631,73,2019-09-12 00:00:00+00:00
-962.954452845871,6.639311322942376e-10,171.79052656892614,-461.11421775817877,-501.8402350876922,0,2.298579210073519e-11,30.840526316062828,38.311791433315534,74,2019-09-13 00:00:00+00:00
-1125.7884751456631,5.605579644907266e-08,173.31473633609312,3254.509178161621,-4380.297653307284,0,1.082830921767162e-09,20.0263157946925,30.213136238055796,75,2019-09-14 00:00:00+00:00
-1217.8650664913002,1.0440999176353216e-09,160.6455262106387,429.6488084793091,-1647.5138749706093,0,4.2794889662260916e-11,27.03552631591659,33.96716932066177,76,2019-09-15 00:00:00+00:00
-826.7398154576242,5.7794522945187055e-08,176.81578948567835,160.9893150329588,-987.7291304905831,0,1.7835646814919106e-09,27.235789480046478,61.589262511385115,77,2019-09-16 00:00:00+00:00
-1119.6170429259137,1.0891199053730816e-09,153.2421189728951,-2459.7152709960938,1340.09822807018,0,4.5890215630931687e-11,24.463725761958795,35.60551577555506,78,2019-09-17 00:00:00+00:00
-1114.113378493268,1.2123564374633133e-09,169.3499997478996,2644.547924041748,-3758.661302535016,0,2.0608499304601386e-11,31.241052631667632,25.149626083279912,79,2019-09-18 00:00:00+00:00
-1336.2853028833988,1.2282725947443396e-09,167.90239620830317,-3084.2125301361084,1747.9272272527096,0,6.022415100035884e-12,23.852396122145176,36.20693121693637,80,2019-09-19 00:00:00+00:00
-1498.8910683911217,1.5929799701552838e-09,162.98105236157664,-2602.9057903289795,1104.0147219378578,0,4.9131323348548885e-11,31.241052632783713,40.73911939122175,81,2019-09-20 00:00:00+00:00
-415.660690593254,2.4529072106815875e-09,162.16552584841668,3110.0522441864014,-3525.7129347796554,0,9.305839076009459e-11,19.425526316535457,59.91315004386399,82,2019-09-21 00:00:00+00:00
-649.6417525850857,7.354719855356961e-08,166.35286681861035,5138.505620956421,-5788.147373541507,0,6.461906609669698e-10,19.847132984023105,43.75848852729327,83,2019-09-22 00:00:00+00:00
60.78121510775418,4.4926309783477336e-08,157.4294732728493,3640.3385047912598,-3579.5572896835056,0,2.2729078774010856e-09,31.64157895473956,51.332083155606924,84,2019-09-23 00:00:00+00:00
-558.2953771438165,3.690693120006472e-07,152.2241970543932,2655.966619491577,-3214.2619966353936,0,8.696182622206545e-09,27.646855986779634,38.32895247810765,85,2019-09-24 00:00:00+00:00
430.7090041579312,1.2154373507655691e-08,188.74214655158713,-322.09363174438477,752.802635902316,0,2.0235906782460668e-10,32.07372576056298,53.11075758306604,86,2019-09-25 00:00:00+00:00
-267.56961465932636,1.5691625776526053e-09,155.63685534796582,-545.1991138458252,277.62949918649883,0,4.920235722470694e-11,27.646855955801634,36.55786438168664,87,2019-09-26 00:00:00+00:00
-421.7369969538737,7.566711701656459e-09,177.27944629470514,-90.61087417602539,-331.1261227778483,0,1.9389189648147128e-10,31.662659280347132,46.47831167957108,88,2019-09-27 00:00:00+00:00
-992.7945407864959,5.743900146626402e-07,175.7365784524493,11.498815536499023,-1004.2933563229949,0,3.475571141109539e-08,27.83657900019633,43.56716657814226,89,2019-09-28 00:00:00+00:00
-300.71367047755757,1.8717400962486863e-09,163.75578937945295,3643.357388496399,-3944.0710589739565,0,7.039173383084646e-11,19.625789473898095,42.28286434631599,90,2019-09-29 00:00:00+00:00
-1258.1123402386024,3.150171323795803e-08,176.1752634763832,-46.88166809082031,-1211.2306721477821,0,1.3732372382464307e-09,34.44526316130468,51.77693843088652,91,2019-09-30 00:00:00+00:00
-453.36319396343833,6.589289114344865e-10,176.45659283239894,2896.513927459717,-3349.877121423155,0,8.425103884723423e-12,35.05659279671222,43.696850964897564,92,2019-10-01 00:00:00+00:00
-637.8572892489352,1.8658295175555395e-07,185.1202494815467,-910.2686786651611,272.4113894162259,0,5.836880594079143e-09,31.451855979433123,29.112127783306335,93,2019-10-02 00:00:00+00:00
-589.4748286993186,6.069967639632523e-09,180.91052624896557,1633.4367504119873,-2222.911579111306,0,1.5440743545293703e-10,30.840526316468207,54.41429624557495,94,2019-10-03 00:00:00+00:00
-578.9090330592808,2.4174369173124433e-08,146.8002631382899,6391.246547698975,-6970.155580758255,0,3.58103485791408e-10,23.030263160532797,64.21448969652778,95,2019-10-04 00:00:00+00:00
572.2795331375473,4.763933247886598e-09,175.6805267065846,2842.7686443328857,-2270.4891111953384,0,1.0450356738925954e-10,30.840526316114687,65.58869181808673,96,2019-10-05 00:00:00+00:00
-651.44035035873,3.76355728803901e-07,177.8071329757129,-2097.080635070801,1445.6402847120708,0,8.3826435443873e-09,35.06713313026962,52.263728266013295,97,2019-10-06 00:00:00+00:00
-50.456297595916794,1.4487568478216417e-08,172.7050000707889,1784.448257446289,-1834.9045550422059,0,3.4275155462828936e-10,34.24500000173247,64.24457665179906,98,2019-10-07 00:00:00+00:00
-931.8764413330723,2.481867795722792e-07,192.16239597571575,-1179.7907104492188,247.9142691161464,0,1.0136089964653822e-08,32.263448802858996,60.61331039792613,99,2019-10-08 00:00:00+00:00
-608.1569217664332,8.120555321511347e-07,169.12552650654865,1493.414831161499,-2101.5717529279323,0,2.5458622768471176e-08,27.436052704303997,53.699789681246415,100,2019-10-09 00:00:00+00:00
-359.6777039251815,3.2523530535399914e-09,173.9313294014542,2035.3134803771973,-2394.9911843023788,0,1.0812876139622831e-10,31.852382271257834,62.69597187983362,101,2019-10-10 00:00:00+00:00
-380.5907087243436,7.454036676790565e-08,162.0005264473478,1623.649580001831,-2004.2402887261746,0,2.3947781666238956e-09,23.230526324007553,72.35696186454673,102,2019-10-11 00:00:00+00:00
-949.7968810521579,5.907304512220435e-08,179.72052563742136,1292.9050426483154,-2242.7019237004733,0,2.4691063993919843e-09,31.641578950302062,62.82795789053566,103,2019-10-12 00:00:00+00:00
-1527.0351814808018,5.098627298139036e-09,157.6200003383324,3761.9566192626953,-5288.991800743497,0,2.0397406642299421e-10,16.02105263280447,53.14924485056023,104,2019-10-13 00:00:00+00:00
-226.27972163124468,1.1523206921992823e-07,147.8534073872213,5103.074794769287,-5329.354516400532,0,1.2037151292223055e-09,20.23711911646441,69.0774360970447,105,2019-10-14 00:00:00+00:00
-678.352748935059,7.352355169132352e-08,159.25605200849247,1966.9916324615479,-2645.344381396607,0,2.204718623466311e-09,27.436052639588407,49.68943220282856,106,2019-10-15 00:00:00+00:00
-18.295168011475653,1.1305019143037498e-09,150.91473646120411,5852.930799484253,-5871.225967495729,0,6.4321421572044084e-12,26.835263158007926,57.01208614377599,107,2019-10-16 00:00:00+00:00
7.932125377248667,5.9131252783117816e-08,174.50447328807132,3905.2099647521973,-3897.2778393749486,0,2.3061849033383941e-10,27.035526324681186,54.816753245498006,108,2019-10-17 00:00:00+00:00
-407.1429419056551,1.5427076505147852e-08,181.44659269428828,862.7423572540283,-1269.8852991596834,0,4.196583019925068e-10,27.847119115173776,57.31872160450408,109,2019-10-18 00:00:00+00:00
-2456.2683551419555,1.6643207345623523e-07,173.05844877143392,-1756.3909511566162,-699.8774039853392,0,9.491476608969283e-09,28.458448768101725,50.230436510592696,110,2019-10-19 00:00:00+00:00
-1737.4079548147556,3.2109301173477434e-07,182.36392000717788,2144.166151046753,-3881.5741058615085,0,2.071830534545989e-08,20.24765936192501,49.71631356963986,111,2019-10-20 00:00:00+00:00
-562.5534183928287,4.012483714177506e-07,195.15185613367595,963.0454063415527,-1525.5988247343814,0,9.681760123995363e-09,31.451856001915953,51.829852384877825,112,2019-10-21 00:00:00+00:00
-414.936493223957,4.081812221556902e-09,181.86105265761728,-350.0841865539551,-64.8523066700019,0,1.905998100927985e-10,31.24105263189945,54.71712121489017,113,2019-10-22 00:00:00+00:00
276.20432024092133,5.0190465117339045e-09,177.48052610757108,3511.540132522583,-3235.3358122816617,0,7.320303851700582e-11,30.840526313983595,55.79776009619236,114,2019-10-23 00:00:00+00:00
-39.03088094785744,6.375557859428227e-09,166.2749998219778,3135.0412940979004,-3174.072175045758,0,6.358259313057841e-11,27.035526315782583,55.85858479502954,115,2019-10-24 00:00:00+00:00
730.2460708128824,1.8702849047258496e-08,167.35500016776905,2955.5780639648438,-2225.3319931519613,0,2.8690830893747695e-10,19.826052636407198,72.38878153938995,116,2019-10-25 00:00:00+00:00
-1182.8012450001784,8.554375199310016e-07,170.63265912286133,2739.1788959503174,-3921.9801409504958,0,2.339197113218519e-08,24.47426610925457,66.80387043074558,117,2019-10-26 00:00:00+00:00
-1528.0141168181544,150.89868433916217,171.13526318380735,1886.3318920135498,-3414.3460088317042,4,3.804999997954236,28.0579225108349,51.66100012660027,118,2019-10-27 00:00:00+00:00
-852.4892232549691,7.787548383930698e-09,190.40631621354987,-171.2062225341797,-681.2830007207895,0,2.8707972072981075e-10,20.447922439458644,67.23735728765789,119,2019-10-28 00:00:00+00:00
259.7622206936089,9.680661605671048e-09,200.68132984006212,-3756.632688522339,4016.394909215948,0,1.1130838097092113e-10,31.051329640020185,74.01423721313476,120,2019-10-29 00:00:00+00:00
963.8986601577938,1.2456666809157468e-08,184.02185609849943,-572.0918941497803,1535.990554307574,0,2.2637077589755337e-10,23.841855957465867,73.09289414694435,121,2019-10-30 00:00:00+00:00
339.19180297010166,3.001036930072587e-08,185.0873965705664,-1566.1199398040771,1905.3117427741788,0,4.965459795894968e-10,27.657396127998197,66.71743290989022,122,2019-10-31 00:00:00+00:00
300.3105921461565,2.5907866074703634e-08,179.81998581456904,1950.8805713653564,-1650.5699792192,0,1.375341985929155e-09,31.65211911777563,64.6392533804241,123,2019-11-01 00:00:00+00:00
1339.8101688873016,4.1947350837290287e-07,159.12473697506442,2160.813913345337,-821.0037444580353,0,1.0701317600753158e-08,27.636315832007142,62.64111228993064,124,2019-11-02 00:00:00+00:00
387.70738445588177,2.9427610570564866e-08,180.8500001036702,2590.8641033172607,-2203.156718861379,0,4.3707891171965463e-10,38.85105263335403,53.21542597067984,125,2019-11-03 00:00:00+00:00
-72.83569459650425,2.542492438806221e-09,201.2234485197826,-1328.4962997436523,1255.660605147148,0,1.049481873955313e-10,32.26344875380638,58.78391066601402,126,2019-11-04 00:00:00+00:00
-472.2403149316467,9.040377335622907e-10,185.4692526117061,714.2443962097168,-1186.4847111413635,0,4.589934907471422e-11,29.090858725802157,48.75370492774405,127,2019-11-05 00:00:00+00:00
-710.8028046329782,2.6147972675971687e-09,163.40606694455062,4006.187660217285,-4716.990464850263,0,3.9756198333407156e-11,27.44659279787126,61.018788163912916,128,2019-11-06 00:00:00+00:00
-71.05704865190592,5.769129529653583e-08,192.53605224012574,-1788.9517097473145,1717.8946610954085,0,2.898885520898767e-09,27.436052638212562,54.83909491998585,129,2019-11-07 00:00:00+00:00
249.89046653872015,1.5189698387985118e-08,172.73605325072575,1408.876407623291,-1158.9859410845709,0,6.815080703521892e-10,35.046052634466086,55.70144938042289,130,2019-11-08 00:00:00+00:00
864.7146907343903,2.2092876861279365e-08,191.40659285411408,-183.6089668273927,1048.323657561783,0,8.348351031063232e-10,27.44659280087794,59.140704027602546,131,2019-11-09 00:00:00+00:00
-448.6932176401423,5.6222347666334826e-08,194.13605220739322,-1277.4228286743164,828.7296110341741,0,1.425594819505618e-09,35.04605263152059,56.20153936084948,132,2019-11-10 00:00:00+00:00
-487.9727573021182,105.48828943063836,177.39942643761884,2096.878885269165,-2584.8516425712833,2,3.6047368404011637,27.892123486450192,53.63238092849129,133,2019-11-11 00:00:00+00:00
-105.46126330163224,2.9292914405232295e-07,161.67632893308527,2497.7861614227295,-2603.2474247243617,0,4.639204350914166e-09,20.036855991744844,54.220247891702144,134,2019-11-12 00:00:00+00:00
-275.9231636965551,9.528548616799526e-09,194.2197923951354,-919.1610260009766,643.2378623044215,0,1.104698590372434e-09,29.101398893967684,66.07814436272571,135,2019-11-13 00:00:00+00:00
1519.7403059307862,2.229171514045447e-08,158.36552649169647,4270.048587799072,-2750.308281868286,0,4.593924534840483e-10,19.425526318265536,67.8288418355741,136,2019-11-14 00:00:00+00:00
417.18270064780177,2.900861773014185e-08,199.3421195888835,145.30537796020508,271.8773226875967,0,7.980408578941628e-10,39.262119115333014,52.23065782910899,137,2019-11-15 00:00:00+00:00
698.5440604934533,3.535205905791372e-09,174.11605265294529,3178.622791290283,-2480.07873079683,0,6.756422830790403e-11,28.258185595612048,43.9576627361147,138,2019-11-16 00:00:00+00:00
1059.7436884593344,1.2538112059701234e-07,130.32054090043795,6694.076259613037,-5634.332571153703,0,1.2614332898090969e-09,31.2515928027976,53.31523979274851,139,2019-11-17 00:00:00+00:00
604.8629806218278,1.00937995739514e-08,164.51685557497703,2325.0360107421875,-1720.1730301203597,0,3.156589670789173e-10,28.047382272481308,51.262299318376336,140,2019-11-18 00:00:00+00:00
633.3209217123235,2.7275245884084143e-07,167.76159289962823,4393.404880523682,-3760.083958811358,0,6.4603701808987306e-09,31.25159282082966,60.19696235531255,141,2019-11-19 00:00:00+00:00
1983.4394139483609,1.4785496205149684e-07,176.7126596269013,2042.9823913574219,-59.542977409060995,0,8.343451899481393e-10,24.052659307900537,57.22572097652837,142,2019-11-20 00:00:00+00:00
1677.022097121719,4.430739863892086e-08,135.58919654112458,5642.049976348877,-3965.027879227158,0,9.45202029185343e-10,23.84185596694369,60.93673425850115,143,2019-11-21 00:00:00+00:00
1228.5689583259345,2.654360287124291e-08,168.27500058445705,4325.179931640625,-3096.6109733146905,0,3.3269308493464783e-10,27.43605263344208,57.632341392416706,144,2019-11-22 00:00:00+00:00
297.4189484617982,1.1006568456650712e-07,177.15627402627166,2424.70050239563,-2127.2815539338317,0,2.161479804960566e-09,32.073725772982094,49.161155673704656,145,2019-11-23 00:00:00+00:00
