total_cost,regret,abs_dev_MWh,C_da,C_imb,sat_hours,sat_MWh,throughput_MWh,crps,day,date,spread_MW,spread_q
1650.7699474357478,1892.6850113779687,4.580549601870765,1545.2525163354328,105.51743110031504,14,67.46503095421343,4.40899836990625,5.768390216952875,29,2019-07-30 00:00:00+00:00,1.8886985778808594,Q3
1375.7722019945472,1891.5606828885357,7.439049819770334,1507.0179812188198,-131.24577922427267,16,66.9577158176275,41.56464388912531,7.788182931001249,30,2019-07-31 00:00:00+00:00,1.6481269598007202,Q3
1411.5613069491758,3269.657158812023,7.565200472643482,1544.050974132368,-132.48966718319207,19,86.55965968189317,45.28473160633748,6.997719179642829,31,2019-08-01 00:00:00+00:00,1.5526862144470215,Q2
979.4305417809098,2302.022523796972,7.327373013982556,1339.661384085667,-360.23084230475683,15,117.28229188741442,52.46699646385146,6.238362055703214,32,2019-08-02 00:00:00+00:00,1.4473813772201538,Q2
1351.9411873807026,1261.5609640933571,6.453528856206393,1351.7434087983254,0.1977785823771674,13,30.49842512372191,8.74864468759397,6.526362464890668,33,2019-08-03 00:00:00+00:00,1.3662476539611816,Q2
1773.6102196876006,1264.9153555825224,11.567677740621772,1401.4705885076153,372.1396311799854,19,170.816858480743,1.470304273398773,9.266217780426928,34,2019-08-04 00:00:00+00:00,1.4685834646224976,Q2
1148.4675190894682,1611.4780252069384,10.665761921423124,1499.7097466056732,-351.24222751620493,18,170.46407973020757,54.86288347118855,8.03192009286661,35,2019-08-05 00:00:00+00:00,1.6048816442489624,Q2
1484.098197782659,2092.210999468934,9.263440838505188,1636.7314540482566,-152.6332562655975,21,98.94218039188708,36.956122647779,7.754407758148093,36,2019-08-06 00:00:00+00:00,1.710534930229187,Q3
1190.107369848488,2232.3327900159,15.087403093534228,1609.777113183199,-419.66974333471074,17,269.45377453635,57.803316662911314,11.530729705801136,37,2019-08-07 00:00:00+00:00,1.8237810134887695,Q3
2129.5002981771604,2577.966541219469,13.483049813732269,1423.375800821948,706.1244973552123,19,243.4178085858569,0.7822769082842072,10.21390976843081,38,2019-08-08 00:00:00+00:00,1.5709328651428223,Q2
1855.407789301879,2382.6596567283564,14.11797396983339,1231.6679085443027,623.7398807575763,18,263.6661770558275,0.6194566796746102,10.390690787214982,39,2019-08-09 00:00:00+00:00,1.5257363319396973,Q2
893.680745806699,3511.965787582726,11.37480112019719,1247.6349310002663,-353.9541851935673,19,143.69207874707047,41.75089677241321,9.8173082295217,40,2019-08-10 00:00:00+00:00,1.481431007385254,Q2
735.7398570244059,3371.704973726106,14.610579269616569,1363.77693774036,-628.0370807159541,18,254.45519893352096,57.90337877863213,11.330702020306337,41,2019-08-11 00:00:00+00:00,1.6672827005386353,Q3
1572.1737152849028,2407.3678664203594,10.748162147803615,1796.5988576279535,-224.4251423430509,15,167.83511548254086,47.80911057664741,9.305460524402168,42,2019-08-12 00:00:00+00:00,1.8566932678222656,Q3
1665.3396021822764,1955.6257970708743,10.035260055760348,1851.9446251885868,-186.6050230063104,17,137.66122403374698,49.11598274747276,7.704168090067412,43,2019-08-13 00:00:00+00:00,2.0465924739837646,Q4 (widest)
2107.7800635993854,2046.5237561882848,10.024403798284316,1828.4346108090097,279.3454527903759,19,140.2913389651225,1.0876306906763866,7.8494444414189,44,2019-08-14 00:00:00+00:00,2.055004835128784,Q4 (widest)
1371.778883997519,2722.2787823993303,7.629250825411349,1607.5621077891246,-235.7832237916057,15,122.4595967218801,43.83177392829551,8.749454230070114,45,2019-08-15 00:00:00+00:00,1.7253293991088867,Q3
2055.124013775297,1794.654434100792,21.94458421136428,1297.7768648407682,757.3471489345295,18,337.69837165872866,5.010216326033923,20.034505795177655,46,2019-08-16 00:00:00+00:00,1.3281517028808594,Q2
717.0302211410169,1996.371824327484,21.155876775863494,1308.734674910442,-591.7044537694251,20,378.865773133401,63.24591407484037,17.43595064156934,47,2019-08-17 00:00:00+00:00,1.8864870071411133,Q3
779.4098857371512,2156.480104424617,24.367819047767043,1372.081144649116,-592.671258911965,20,432.986551294737,64.45265929349526,20.52912134481104,48,2019-08-18 00:00:00+00:00,1.9611315727233887,Q4 (widest)
1007.346780261497,2326.4622035004613,24.88986003425537,1678.2842939742698,-670.9375137127728,19,464.170375539504,64.74299882845703,20.0910864093586,49,2019-08-19 00:00:00+00:00,2.169569969177246,Q4 (widest)
1243.9210266253892,2206.8956564130485,23.92232810872325,2011.5377020142787,-767.6166753888895,21,435.0625788079368,66.83375490412323,18.10913309321592,50,2019-08-20 00:00:00+00:00,2.497669219970703,Q4 (widest)
1126.6863994532728,2253.7024726268214,22.74669387437832,1945.4166098798464,-818.7302104265736,19,422.6080292990017,61.69163294202173,16.886048579843422,51,2019-08-21 00:00:00+00:00,2.4367573261260986,Q4 (widest)
1182.014181806672,1903.6545209069443,13.420560883295638,1659.2963347454092,-477.2821529387373,17,238.58229280471124,60.330105903785885,10.532368447121822,52,2019-08-22 00:00:00+00:00,1.9494730234146118,Q4 (widest)
1268.2300821853723,2424.426001995863,13.575521241789732,1554.8947800356798,-286.6646978503076,16,235.1764168089056,53.65957377594918,11.316432373774678,53,2019-08-23 00:00:00+00:00,1.5464445352554321,Q2
1063.653896936672,1420.1375592563973,16.484091562794088,1657.0467023796812,-593.392805443009,18,292.9140599401015,59.079332633989495,12.830472103545542,54,2019-08-24 00:00:00+00:00,1.7151278257369995,Q3
1181.0389317221,2953.4988812152164,18.10627550271478,1627.869982341182,-446.8310506190822,20,337.54943135456824,56.3950873016564,14.399903369734162,55,2019-08-25 00:00:00+00:00,1.8539601564407349,Q3
1197.1410936718028,1966.1320625497235,11.092913159083194,1632.8458597154988,-435.70476604369605,19,196.02993888199904,60.50103426570202,9.233213281631471,56,2019-08-26 00:00:00+00:00,1.6009540557861328,Q2
1709.172597763387,3113.8906128301846,7.464753690196247,1842.3729734376564,-133.2003756742689,20,34.721872441313735,54.80733251218466,6.209090107091163,57,2019-08-27 00:00:00+00:00,1.7776390314102173,Q3
2180.2841598789046,3099.56285615579,9.094601237869105,1990.7089115498227,189.57524832908197,19,111.3273579371817,4.262878991236292,7.710915012108653,58,2019-08-28 00:00:00+00:00,1.7257853746414185,Q3
1397.353369004677,2829.3151183194605,10.393644426183318,1659.8528852295574,-262.4995162248804,17,184.49069869943963,54.87540275211296,9.859924205039675,59,2019-08-29 00:00:00+00:00,1.4958010911941528,Q2
1356.111756531369,2985.952543203844,5.43928316283189,1441.2765984364837,-85.16484190511449,18,12.68976623944734,26.412498518331027,4.78817097887789,60,2019-08-30 00:00:00+00:00,1.4286527633666992,Q2
1499.3601213118357,3663.2570876160926,12.756659729089208,1518.028094099968,-18.667972788132456,18,170.69602710298307,41.8495813173553,10.823568154008766,61,2019-08-31 00:00:00+00:00,1.7617765665054321,Q3
1139.1155773603064,2654.5538208610374,14.82244849178425,1683.028810868237,-543.9132335079307,18,272.61070602124653,58.96208290394578,12.232458088586204,62,2019-09-01 00:00:00+00:00,1.8942409753799438,Q3
1642.379925816986,5399.205626509376,1.6421153971831406,1688.7358907556586,-46.35596493867253,11,3.9132438674938745,35.336734211370675,4.961369990988782,63,2019-09-02 00:00:00+00:00,1.9514522552490234,Q4 (widest)
1349.1273892914462,2502.421554145142,14.367184197538023,1680.2026881949432,-331.07529890349696,18,248.801080195312,59.11553739448685,11.32107410964213,64,2019-09-03 00:00:00+00:00,2.134570598602295,Q4 (widest)
1183.1666152999326,2460.1823422557827,14.960248240714922,1484.104064204772,-300.9374489048393,20,239.7106666369768,59.42549632319013,11.951548084773515,65,2019-09-04 00:00:00+00:00,1.8638194799423218,Q3
1310.58617045852,2929.940205401193,9.01779758937816,1496.5107009959966,-185.92453053747656,16,152.22176684168377,57.41835120605024,8.769670147252711,66,2019-09-05 00:00:00+00:00,1.6769243478775024,Q3
1464.6965988477068,2751.1318649433715,10.60292691821596,1488.1965166416803,-23.499917793973573,19,119.13113959646545,0.9117263983117426,7.940743538580444,67,2019-09-06 00:00:00+00:00,1.8738247156143188,Q3
1294.9807341173278,3220.188926230232,14.766784966633054,1733.7968349524915,-438.8161008351639,19,254.66353633361857,62.35295583792862,12.57900590967191,68,2019-09-07 00:00:00+00:00,2.126422643661499,Q4 (widest)
1363.4334913467324,2340.7893344700437,14.778905927208276,1819.3276320908249,-455.8941407440923,18,266.01684542962613,60.07702051512319,11.936344718148836,69,2019-09-08 00:00:00+00:00,2.1459760665893555,Q4 (widest)
2111.449443553367,4027.914724816404,12.432967914046197,1796.1009725666313,315.3484709867358,19,126.26297954071268,2.4364073098694945,9.435861686813205,70,2019-09-09 00:00:00+00:00,1.9904721975326538,Q4 (widest)
1414.5391709334976,3022.2843710284383,11.176761907151036,1656.471951900616,-241.93278096711836,20,184.3179692684286,56.67421744112138,8.243753799168687,71,2019-09-10 00:00:00+00:00,1.7931815385818481,Q3
1862.757722024324,3929.380161471828,11.65682596364038,1595.1472737276836,267.61044829664,21,213.25617694998112,0.8467795236403911,8.301128339767455,72,2019-09-11 00:00:00+00:00,1.6313012838363647,Q3
1817.6563077982075,1821.779987038708,3.520172818718767,1806.6319728984804,11.024334899727137,12,9.362974472286565,10.338087205671044,4.271530700357337,73,2019-09-12 00:00:00+00:00,1.6958626508712769,Q3
1562.3117467003344,2525.2661995468693,12.787349357052875,1920.5801251012476,-358.268378400913,19,219.1862882968221,53.32853885774973,11.136544888741092,74,2019-09-13 00:00:00+00:00,1.4291518926620483,Q2
960.7432560690212,2086.53173127074,18.699778056982,1781.368272607832,-820.6250165388109,18,343.46924481393904,58.39570521517418,15.53871891949522,75,2019-09-14 00:00:00+00:00,1.7047028541564941,Q3
1372.250332357033,2590.115398849377,21.329737223994265,1932.610358495516,-560.3600261384827,19,397.889689773883,59.225068734151705,16.621131026039,76,2019-09-15 00:00:00+00:00,2.085115432739258,Q4 (widest)
2110.829126063916,2937.568941579335,6.719338634064535,1989.5691585812287,121.25996748268705,22,73.75495968011275,0.5568863374734904,5.383126572088191,77,2019-09-16 00:00:00+00:00,1.7542351484298706,Q3
1888.5553581616127,3008.1724010886155,18.7320257781439,2325.8494522781198,-437.29409411650647,21,341.9779881167782,56.52029010025918,15.531573992653898,78,2019-09-17 00:00:00+00:00,1.903045654296875,Q4 (widest)
1589.4377941998043,2703.551172694285,24.25191164244533,2333.5150256652328,-744.0772314654284,18,453.1144129377004,60.94336842329203,20.88839457521313,79,2019-09-18 00:00:00+00:00,1.8906205892562866,Q3
1719.6212840791986,3055.9065869638257,17.679191881132944,2169.266350646021,-449.6450665668226,18,323.870393607465,60.38780763968667,14.258666815412672,80,2019-09-19 00:00:00+00:00,1.850590705871582,Q3
1282.2817882750744,2781.1728566677893,17.08713029316416,1744.0926817928712,-461.8108935177968,18,317.7172177322269,57.392937832725714,14.522494658514074,81,2019-09-20 00:00:00+00:00,1.7174615859985352,Q3
1597.5755338607537,2013.2362244564604,2.667271500821666,1611.020938675671,-13.445404814917536,10,6.944524413334473,35.1485080928974,6.730671762165271,82,2019-09-21 00:00:00+00:00,1.912373661994934,Q4 (widest)
1618.5420459956983,2268.1837986543314,11.13800681872651,2221.6171072698635,-603.0750612741651,15,197.78817055189603,57.710029145226144,9.862640720566638,83,2019-09-22 00:00:00+00:00,2.44215989112854,Q4 (widest)
2306.7063170235647,2245.925101960737,8.734930235912403,1954.9103517876877,351.7959652358771,18,134.52751653840505,2.328937461849567,6.810689328846179,84,2019-09-23 00:00:00+00:00,1.7961320877075195,Q3
1966.1817284910571,2524.477106003943,14.01501645969481,2119.2811328796547,-153.09940438859738,16,158.36226471547857,54.49234715870024,10.854792684002929,85,2019-09-24 00:00:00+00:00,1.921608567237854,Q4 (widest)
2349.0214206428045,1918.312416497028,3.847472857745204,2261.8894684648444,87.13195217796012,15,41.20214702653422,4.126706753586367,4.526797431393673,86,2019-09-25 00:00:00+00:00,1.6709928512573242,Q3
1700.426649833062,1967.9962644939576,11.74709449357179,1986.509704290112,-286.0830544570496,18,207.20121712695945,57.78503698310569,10.20528607376312,87,2019-09-26 00:00:00+00:00,1.6575545072555542,Q3
1809.9367642355985,2231.673761197039,3.9889880186016553,1839.923490634388,-29.986726398789337,17,24.159161618581077,38.82909379026827,5.214971862909826,88,2019-09-27 00:00:00+00:00,1.4435023069381714,Q2
2017.317892214751,3010.1124335756367,8.346116558735988,2064.245894207301,-46.92800199254968,18,73.93484998236212,59.510217786526844,7.045377530549702,89,2019-09-28 00:00:00+00:00,1.8914371728897095,Q3
1749.9854884163374,2050.6991588957667,7.1389671047784,2090.0473814748066,-340.06189305846914,15,119.0497254373872,46.565460256055495,7.465300877784427,90,2019-09-29 00:00:00+00:00,2.095587968826294,Q4 (widest)
2543.342946829396,3801.4552870995,7.04671854942481,2241.322512350907,302.02043447848894,17,110.32808539337162,2.8690454728547845,6.009782105997989,91,2019-09-30 00:00:00+00:00,1.791000485420227,Q3
2089.001072331987,2542.364266296084,5.718524724342541,2190.578859864796,-101.577787532809,18,59.84919495004902,53.47730237913157,5.4172102903064925,92,2019-10-01 00:00:00+00:00,1.8981393575668335,Q4 (widest)
1734.1087877317889,2371.966077167307,20.648942847878693,2275.681843089917,-541.5730553581287,19,369.9455250421094,58.97510828281865,18.156904358730504,93,2019-10-02 00:00:00+00:00,1.6712536811828613,Q3
2265.9410963619275,2855.415925067316,5.356941849844763,2192.5907250088685,73.35037135305883,16,44.6985947648697,11.108160477584114,5.95495138168335,94,2019-10-03 00:00:00+00:00,1.762865424156189,Q3
2314.520840328135,2893.42987341159,9.611245510509534,1889.5932755723784,424.92756475575663,20,151.4325948597123,0.9584825185910012,7.15274395252529,95,2019-10-04 00:00:00+00:00,1.5862202644348145,Q2
2318.7917248801523,1746.512191747369,9.902008943982633,2072.819795608526,245.9719292716264,18,132.6194552016187,3.6997707028353615,8.029403631310714,96,2019-10-05 00:00:00+00:00,1.5130864381790161,Q2
1966.3876720788464,2617.828022813932,4.187695747954043,2064.1856844316426,-97.79801235279626,17,63.90624896647563,53.00609528796088,5.560712046372263,97,2019-10-06 00:00:00+00:00,1.7156953811645508,Q3
2667.112322676178,2717.5686202865822,11.551483886774845,2226.5244980404727,440.5878246357052,21,195.12024021621116,0.6315708045120488,7.952775716154198,98,2019-10-07 00:00:00+00:00,1.6185356378555298,Q2
2076.323516171119,3008.1999577523784,8.73113664679816,1916.849033037944,159.47448313317568,17,111.00456887534315,3.882735269187887,7.164025414617438,99,2019-10-08 00:00:00+00:00,1.7013086080551147,Q3
1879.9991491994788,2488.156071777968,3.66704754305104,1888.687400763268,-8.688251563789093,14,12.187911596175889,52.81278343480815,5.055833563365434,100,2019-10-09 00:00:00+00:00,1.4369220733642578,Q2
1956.4744201469111,2316.152124075345,8.010755445768083,1745.4308559952012,211.0435641517098,17,116.16386433287283,5.1620029441952,7.322339660242984,101,2019-10-10 00:00:00+00:00,1.3925403356552124,Q2
1968.9983731149591,2349.589081913843,15.048055821694238,1602.084924071476,366.9134490434832,20,267.1345824321097,0.4660855063123152,11.25691579580307,102,2019-10-11 00:00:00+00:00,1.4181445837020874,Q2
2348.1788470228307,3297.9757281340617,7.593486808674809,2164.796135582362,183.38271144046905,24,105.63777702411396,0.1241558086487253,5.238423327395791,103,2019-10-12 00:00:00+00:00,1.489092469215393,Q2
2142.2811899845865,3669.316371470487,9.330060713693106,2107.7508643976694,34.53032558691716,19,72.54901943536098,39.19058823919511,7.502233306357736,104,2019-10-13 00:00:00+00:00,1.6171852350234985,Q2
2758.2717803485707,2984.5515020950475,12.897860037375729,2057.42386343188,700.8479169166908,24,232.2813973508696,0.0987069534151224,9.293819456978849,105,2019-10-14 00:00:00+00:00,1.4038362503051758,Q2
2270.041031388841,2948.393780397424,7.657166522620676,2369.3633290815505,-99.322297692709,18,73.83402187295736,54.2582569720511,6.8521863288001015,106,2019-10-15 00:00:00+00:00,1.5092482566833496,Q2
2328.429659287438,2346.724827300044,3.47351435159188,2321.196008756956,7.233650530482194,16,4.733903143482836,7.779062840319417,4.11280353304587,107,2019-10-16 00:00:00+00:00,1.37605619430542,Q2
2238.609702891389,2230.677577573272,7.468571366385213,2278.143274978421,-39.53357208703156,21,13.203535513634444,42.89784534779532,5.566416293539499,108,2019-10-17 00:00:00+00:00,1.409499168395996,Q2
2189.2959880885865,2596.4389300096686,5.2480489039957146,2199.0483221320706,-9.752334043484227,16,11.562916346118218,12.459949975557588,4.958199680949512,109,2019-10-18 00:00:00+00:00,1.4984039068222046,Q2
1956.3645694598963,4412.632924768284,8.226058361485439,2092.687661428729,-136.3230919688326,18,86.68133692948476,52.91766912341427,7.26888535081556,110,2019-10-19 00:00:00+00:00,1.4979358911514282,Q2
1741.5538386837266,3478.961793819575,9.960125886035556,2031.2623033046484,-289.708464620922,18,123.06366927154966,54.0067151111944,8.495112967648005,111,2019-10-20 00:00:00+00:00,1.5920873880386353,Q2
2093.3001659387755,2655.8535847328526,7.766089970373871,2197.364046184324,-104.06388024554758,19,35.509805144448386,48.61955406884251,7.2769238472769135,112,2019-10-21 00:00:00+00:00,1.5365986824035645,Q2
2089.4544550149467,2504.3909482429854,7.877249471485527,2074.7702358174915,14.6842191974553,18,38.036520862120135,16.405887246241466,7.259754928907281,113,2019-10-22 00:00:00+00:00,1.4135794639587402,Q2
2042.22176116214,1766.017440926238,7.711837195245909,2013.0313228355344,29.190438326606102,12,30.98578229153646,17.974930299624976,7.944555439290247,114,2019-10-23 00:00:00+00:00,1.4034405946731567,Q2
1946.9916848604223,1986.0225658146555,5.548017266383464,1887.558562880008,59.43312198041436,15,17.795961379889857,8.618739660450538,4.985834999304069,115,2019-10-24 00:00:00+00:00,1.2928491830825806,Q1 (narrowest)
2683.200054460241,1952.9539836660613,17.65530800688085,2044.6136935235156,638.5863609367257,20,291.88121221781154,1.935571414561981,15.038177962052195,116,2019-10-25 00:00:00+00:00,1.276389718055725,Q1 (narrowest)
2601.322797105309,3784.1240429609247,11.766907521173842,2230.8294043406527,370.4933927646561,20,170.340763912286,0.968200974160782,8.781050685832374,117,2019-10-26 00:00:00+00:00,1.4259518384933472,Q2
2144.1625225574053,3823.075323714722,10.189820785323896,2183.4773023748085,-39.31477981740324,16,62.21380473308193,55.895539077103024,7.385918851588903,118,2019-10-27 00:00:00+00:00,1.3729716539382935,Q2
2998.355751036765,3850.844974299522,9.236462365035296,2722.0931559685187,276.26259506824675,20,167.11383488389086,2.146885744493698,6.591797025580155,119,2019-10-28 00:00:00+00:00,1.4767647981643677,Q2
3024.5419571453526,2764.7797364614244,19.01885321398741,2413.7057962563013,610.8361608890513,21,359.5729390787319,1.7935259048954504,15.72547603531888,120,2019-10-29 00:00:00+00:00,1.4235634803771973,Q2
2935.1681084609345,1971.2694483155972,16.2635669735197,2393.4660888180133,541.7020196429213,18,303.80099805535485,3.3396477233752333,13.774255958983773,121,2019-10-30 00:00:00+00:00,1.331825852394104,Q2
2764.724790684192,2425.5329877441004,10.048590715392772,2464.683777924654,300.0410127595377,17,161.6629016620906,3.766405651901686,8.733044702755778,122,2019-10-31 00:00:00+00:00,1.2735141515731812,Q1 (narrowest)
2512.75106864451,2212.440476524261,9.724253572394495,2261.0114523948173,251.73961624969257,17,140.21798086853985,4.887153632084991,8.450213524542356,123,2019-11-01 00:00:00+00:00,1.2435494661331177,Q1 (narrowest)
2800.6427122578343,1460.8325437900062,8.797968747640795,2463.3606860574278,337.2820262004069,18,138.72759811127395,1.6737911334930575,6.82420936885633,124,2019-11-02 00:00:00+00:00,1.2383548021316528,Q1 (narrowest)
2560.3912157236277,2172.683831297173,8.450543126979522,2623.47533665421,-63.08412093058252,16,10.43001777860184,46.62983620417061,6.544891964761835,125,2019-11-03 00:00:00+00:00,1.3589226007461548,Q2
2607.35613334613,2680.191827945177,3.1144771316898296,2543.408720139674,63.94741320645532,16,35.60346276306423,7.450309282977859,4.075535557144567,126,2019-11-04 00:00:00+00:00,1.309544563293457,Q1 (narrowest)
2398.5846916960013,2870.825006628552,7.363847106053651,2565.192019937889,-166.60732824188796,19,92.35502617157576,56.245784288732665,6.508112661266013,127,2019-11-05 00:00:00+00:00,1.2909364700317383,Q1 (narrowest)
3476.963550531941,4187.766355167534,5.1092373030329,3117.088592908693,359.87495762324744,17,77.98021388009539,5.898521731758976,5.218007228248998,128,2019-11-06 00:00:00+00:00,1.269637942314148,Q1 (narrowest)
2665.859359464118,2736.916408173716,5.140766012206138,2751.492087168936,-85.63272770481788,14,9.268480713252435,45.770858694047625,4.612012958291331,129,2019-11-07 00:00:00+00:00,1.3787050247192383,Q2
3084.6343760416285,2834.743909518098,6.466885508488624,3082.8918744054185,1.7425016362098908,20,19.824688232324636,39.33875788812639,4.528353347276386,130,2019-11-08 00:00:00+00:00,1.3224196434020996,Q1 (narrowest)
3444.95247186652,2580.2377811542224,5.571070344796366,3321.4011354633685,123.55133640315135,24,40.1239361677862,0.1642871747825521,4.650385337754299,131,2019-11-09 00:00:00+00:00,1.3845068216323853,Q2
3196.755166355471,3645.448384051836,6.2952333341976985,3112.869923500407,83.88524285506404,23,33.96933206513784,0.7903249257219875,4.863401869096254,132,2019-11-10 00:00:00+00:00,1.3850150108337402,Q2
2820.5700051022354,3414.031051834992,2.0256429063054515,2862.255358832366,-41.68535373013057,10,7.444512744245516,37.003545308046455,4.02927884114416,133,2019-11-11 00:00:00+00:00,1.362520694732666,Q2
2892.423615145952,2997.884878740513,1.3491508609931722,2937.9724240816145,-45.54880893566259,8,1.3999341815315665,25.518123743382453,3.1613360549274248,134,2019-11-12 00:00:00+00:00,1.3162450790405273,Q1 (narrowest)
3902.425281964383,4178.348445670466,11.221232622404496,3641.4654421443056,260.9598398200772,17,198.33096439214316,2.750007689613565,9.0736257967196,135,2019-11-13 00:00:00+00:00,1.3120313882827759,Q1 (narrowest)
