total_cost,regret,abs_dev_MWh,C_da,C_imb,sat_hours,sat_MWh,throughput_MWh,crps,day,date
1805.651755558804,6076.065972747515,15.753475914353789,1639.6671745466626,165.9845810121415,17,283.0502764659468,58.477025849730325,11.703791835198277,37,2019-08-07 00:00:00+00:00
1632.8224641921286,4045.388617277368,13.535276142176372,1417.784559796576,215.0379043955524,19,246.031425373079,0.6783275611866388,10.169168765293925,38,2019-08-08 00:00:00+00:00
1364.9423617601055,3969.5490045730717,14.084508785825028,1227.3871604236815,137.55520133642398,18,265.48870475334434,0.3922978546166048,10.21660990903252,39,2019-08-09 00:00:00+00:00
1264.111775877497,3810.0555313212635,11.22076790200865,1237.1494685864186,26.962307291078435,19,137.9549096132355,41.424658557656166,9.337803930357882,40,2019-08-10 00:00:00+00:00
1472.9593952938474,4781.4129596640505,15.139179605982614,1384.7838183528388,88.17557694100846,18,263.239629926465,58.33960565946255,11.323905438184738,41,2019-08-11 00:00:00+00:00
2043.6627907044797,6859.343737531665,11.497788936248568,1895.6818992784129,147.98089142606685,17,203.66421326094877,53.15236044640389,10.274970779136607,42,2019-08-12 00:00:00+00:00
2048.5061349205407,6529.24650841211,10.894756185037423,1952.4170200429387,96.08911487760179,17,176.6373250538291,52.969302722502206,8.751929436231915,43,2019-08-13 00:00:00+00:00
1913.0738768096298,6567.565868332605,9.266441369631831,1883.903317757945,29.170559051684815,19,119.22698569693091,1.4852389529228351,7.570067066895334,44,2019-08-14 00:00:00+00:00
1714.4852152179665,6177.525773490244,7.530062153825495,1606.408631877945,108.07658334002146,13,120.16558876850152,44.258217323897895,8.735730040073395,45,2019-08-15 00:00:00+00:00
1446.3837184156155,4599.585976534979,22.427718548826288,1271.928464953271,174.45525346234456,18,352.93855908058157,4.257134930723089,20.05456598746149,46,2019-08-16 00:00:00+00:00
1418.8820651344138,3882.296926953788,21.809266752419493,1325.4109188903954,93.47114624401841,19,390.2526194888974,63.076952239558224,17.53235335757858,47,2019-08-17 00:00:00+00:00
1582.3075603308284,4485.482217552484,25.492663612777246,1404.3658678391862,177.94169249164224,20,453.4887295320625,64.57389711492996,21.219709165315876,48,2019-08-18 00:00:00+00:00
2077.014580651462,6004.647980627535,27.75152831952878,1782.6265057033706,294.38807494809134,20,516.4453777724532,65.88786872038006,22.09279442562869,49,2019-08-19 00:00:00+00:00
2330.463551442276,6284.806297601763,26.72218387777496,2129.2508619325454,201.2126895097307,21,492.14988403138835,67.8188127369166,20.10702348594603,50,2019-08-20 00:00:00+00:00
2114.1284063577423,5710.871285950496,24.7793052725856,2025.2321952230236,88.89621113471887,19,462.7379462660781,62.75573090581484,18.221876215934753,51,2019-08-21 00:00:00+00:00
1704.795949161113,5188.1827298111275,14.04003704311433,1680.1922394426315,24.60370971848156,17,249.70089247111295,60.3961417907485,10.787048312080534,52,2019-08-22 00:00:00+00:00
1734.6021976747347,6181.443593478842,13.343032733414368,1533.7715504868331,200.8306471879015,16,226.72282571050033,52.97718134392468,10.671952295303345,53,2019-08-23 00:00:00+00:00
1705.1183031798505,5751.883571319999,16.643994663910718,1659.9288511883042,45.189451991546285,18,295.2354225951158,58.97271494734866,12.607937792100405,54,2019-08-24 00:00:00+00:00
1896.725918404583,5772.606327957212,18.47560804695125,1646.0987427374,250.62717566718294,17,345.13406203731114,56.83388455268033,14.302667195702854,55,2019-08-25 00:00:00+00:00
1739.242723805402,5767.556336565198,12.302518261498735,1690.8666976884292,48.37602611697277,19,220.66740265721435,61.616725063636494,10.089743779834947,56,2019-08-26 00:00:00+00:00
1963.243977512041,4768.423316206421,8.380070692615792,1905.2410024485098,58.002975063531174,17,58.28191366314936,56.50466701444892,6.762011906386991,57,2019-08-27 00:00:00+00:00
2047.1302738372606,7044.571789704818,8.876274532611188,2005.8519596477495,41.27831418951107,17,106.56456222073174,5.431087596914045,7.711791551113129,58,2019-08-28 00:00:00+00:00
1762.7515615172956,6296.656685198383,9.959526877466368,1642.0772717480863,120.67428976920925,17,176.05442378996858,54.27435495407636,9.385266815674932,59,2019-08-29 00:00:00+00:00
1446.321573370317,5321.419365836295,5.243738040578921,1431.0619152024447,15.259658167872345,20,10.775538364315064,24.573498560897068,4.8038100242418675,60,2019-08-30 00:00:00+00:00
1830.5581358178406,5491.482118941666,12.60811856197203,1521.1964271283962,309.36170868944436,18,170.63963513011322,42.10678840955035,10.567884794034455,61,2019-08-31 00:00:00+00:00
1823.9617413379362,5549.203244216851,15.602557347031528,1713.3846508085198,110.57709052941637,19,287.3925817288126,59.76509301368539,12.633911444952613,62,2019-09-01 00:00:00+00:00
1813.5875895094039,5937.0606611658795,4.5620652821445,1788.1934113638395,25.394178145564403,16,34.180752301670516,52.235432556225234,5.834068149328232,63,2019-09-02 00:00:00+00:00
1931.027177054156,5234.987400002949,16.182902392914627,1767.8392791420322,163.18789791212393,18,292.13714892140825,61.21390846832066,12.817598875259097,64,2019-09-03 00:00:00+00:00
1631.833238127434,4243.096884907785,15.563011629528592,1508.1609944057213,123.67224372171265,19,252.52748706724552,60.13737691907657,12.312894962022177,65,2019-09-04 00:00:00+00:00
1598.3641275255236,4691.346899135202,8.701817788184972,1481.7208611655747,116.64326635994902,17,143.94324973377118,57.165547264830344,8.474536358290596,66,2019-09-05 00:00:00+00:00
1524.4753017931462,4608.932775758262,10.081646078396163,1506.6195428940614,17.855758899084808,20,108.0592059948424,0.8987447291834882,7.794228310334055,67,2019-09-06 00:00:00+00:00
1935.695416762042,5380.070288860779,15.468701490170195,1764.4747677992862,171.22064896275577,19,270.99406213546274,62.385160576331025,13.092132008154142,68,2019-09-07 00:00:00+00:00
2052.51962236357,5664.058160009015,16.575976450006646,1889.7005264521858,162.81909591138387,18,299.04904974487806,61.45871056232964,13.243615652856075,69,2019-09-08 00:00:00+00:00
2070.6967606047556,6468.553985970152,11.534386816309102,1908.961259284869,161.7355013198868,19,78.76555304631786,3.507822761454893,9.201961702578945,70,2019-09-09 00:00:00+00:00
1908.2615420138618,6282.2863543689655,11.716113636641579,1712.0076995972026,196.25384241665915,18,204.77389400192808,58.29601230061035,8.988839193551165,71,2019-09-10 00:00:00+00:00
1667.0910243023338,5306.832621077108,11.803826279087023,1610.0023604804553,57.088663821878505,19,208.94694878491734,1.1819222929440156,8.4777240433191,72,2019-09-11 00:00:00+00:00
1805.934947083173,5587.347788336969,4.075042337796566,1786.004130656377,19.93081642679603,17,12.875710767177175,2.0757508434645504,4.353273018410332,73,2019-09-12 00:00:00+00:00
2015.8804471924204,6435.188846622216,12.360924833518618,1893.0428295337376,122.8376176586828,21,206.1114837169909,52.673309309087045,10.561319119522445,74,2019-09-13 00:00:00+00:00
1796.0723772919312,5159.626459504752,18.951877147552658,1786.7788798824517,9.29349740947931,18,347.24433411634107,58.26338306179338,15.495419089221642,75,2019-09-14 00:00:00+00:00
2430.0825592055553,6366.63698882552,22.77303801433373,1999.1907039365947,430.89185526896046,17,427.45696203042684,60.52536928187169,17.642343512255895,76,2019-09-15 00:00:00+00:00
2113.540740384825,6940.2550771399165,6.1800384159405395,2067.6545544906767,45.88618589414814,20,45.494302262613,1.1223487675971306,5.600434245404444,77,2019-09-16 00:00:00+00:00
2716.562373504744,7577.428875293246,19.51316186541279,2381.5539618412076,335.0084116635361,21,362.8231942151508,57.64253133787368,16.154089829168825,78,2019-09-17 00:00:00+00:00
2558.0416987322046,6549.405127651893,24.689461764861466,2353.1484765655578,204.8932221666469,18,460.420598438545,61.29564508968248,21.10557877311581,79,2019-09-18 00:00:00+00:00
2422.8482089493573,7146.983049596499,17.670366597514587,2167.912456879849,254.93575206950868,18,322.9144109515764,60.57342942197016,14.111379019367067,80,2019-09-19 00:00:00+00:00
1912.626923202681,6080.69665469759,16.66852994752922,1725.20758601987,187.41933718281103,18,307.74337390869664,57.01581829141409,13.967567354597545,81,2019-09-20 00:00:00+00:00
1632.2190043226267,3890.1997806453073,3.0325465992608205,1608.0861281188902,24.132876203736554,10,5.466842587517429,34.85556034535193,6.931412772755873,82,2019-09-21 00:00:00+00:00
2288.8423553640746,4768.2055833942995,12.819186829768409,2286.041493718524,2.8008616455504702,16,226.71463477812998,59.543009151272734,10.907007883371492,83,2019-09-22 00:00:00+00:00
2097.656648687274,5193.706257022559,7.8242571987178415,2016.1336032977601,81.52304538951367,16,109.11720021246228,4.01756241927647,6.917888074799588,84,2019-09-23 00:00:00+00:00
2370.1303901368065,5384.208310307878,14.680764190586533,2193.179415634433,176.9509745023733,17,189.00274742856766,57.06790691197864,11.85237854719162,85,2019-09-24 00:00:00+00:00
2293.19276647469,6605.932673330812,3.923543450287398,2274.0959363874763,19.096830087213576,15,39.361297820969,5.231253432424502,4.841873277488508,86,2019-09-25 00:00:00+00:00
2083.875484043955,5881.969963482592,11.395347450254802,1968.9489466958123,114.92653734814296,18,196.80593590329568,57.48721424118979,9.859946601092815,87,2019-09-26 00:00:00+00:00
1846.4353688535512,5303.219719596012,4.002700302714137,1812.334108431785,34.10126042176634,17,14.98074273774905,34.463509859984306,5.140188730135559,88,2019-09-27 00:00:00+00:00
2174.39134390679,5312.411444333636,8.839581040042024,2077.4159000980485,96.97544380874183,18,79.60197552425419,59.686438512236386,7.4979000122923605,89,2019-09-28 00:00:00+00:00
2148.5046357915485,4897.138074588605,8.339606238630921,2145.798147096228,2.706488695320142,14,142.018288956724,50.39434742638254,8.265223335278662,90,2019-09-29 00:00:00+00:00
2405.791706721216,5854.577100546956,6.23239034526509,2301.840332688087,103.95137403312901,16,87.12075291368801,5.837574172974902,6.2928305199271755,91,2019-09-30 00:00:00+00:00
2294.929231953393,5569.4101067445035,6.438991288784174,2256.1420017380406,38.787230215352274,18,87.5903052415793,55.82242302024473,6.271288100669258,92,2019-10-01 00:00:00+00:00
2451.690530046805,6551.235799289571,20.68436168230116,2282.18911081582,169.50141923098477,19,369.91403713913377,59.40778099827098,18.271930205312213,93,2019-10-02 00:00:00+00:00
2234.3215667484824,5405.119614069816,5.720157443025392,2188.2712175660104,46.05034918247214,16,48.74606894216015,10.848714373598781,6.306084148507369,94,2019-10-03 00:00:00+00:00
2007.1222352991094,4115.973160451358,10.464450407261072,1856.5958518346058,150.5263834645036,20,168.5088915728657,0.9372286464973549,7.726533367131886,95,2019-10-04 00:00:00+00:00
2096.5852850124284,6094.060786071648,10.223294230830934,2065.8944312198587,30.690853792569648,19,139.4214450285591,3.522593322760513,8.278368276043942,96,2019-10-05 00:00:00+00:00
2169.5545127350047,6073.866616691701,5.066193499177981,2101.67005216947,67.88446056553443,17,77.5507385819918,55.913522884640244,6.2415224527057855,97,2019-10-06 00:00:00+00:00
2347.530159204796,6077.054667261771,10.887244824780677,2293.133195672297,54.396963532498646,20,169.12303749462563,1.2467270606357441,7.837535917131524,98,2019-10-07 00:00:00+00:00
2026.521498303775,5305.865804126981,8.440816311487833,1971.4915862019689,55.02991210180604,16,87.211952171717,6.008768316991247,7.564223457637587,99,2019-10-08 00:00:00+00:00
1956.9389321430158,5072.359292665364,4.276663671474763,1903.394586363154,53.544345779861665,16,15.038858454000465,54.42019354624786,5.47548802683228,100,2019-10-09 00:00:00+00:00
1812.2445010266674,4489.047762105811,8.46493576011791,1736.3002813885894,75.94421963807805,18,122.8139818559241,4.947155448450943,7.718188399390171,101,2019-10-10 00:00:00+00:00
1668.6984125839494,3831.9736097468776,15.541924676636727,1592.203185193118,76.49522739083135,20,274.8541515975053,0.5617398324485342,11.677030668760601,102,2019-10-11 00:00:00+00:00
2256.326990594496,5370.522604340977,7.633440268011714,2165.7186839888204,90.60830660567524,22,107.77912764388985,0.22132648093598178,5.321388590335846,103,2019-10-12 00:00:00+00:00
2286.867351466385,4342.746572575118,9.32908958517264,2162.1673168435423,124.70003462284268,18,87.14887011948144,41.501254102000345,7.933387023524233,104,2019-10-13 00:00:00+00:00
2381.1316765154365,4009.508610118,11.725901973895045,2149.0941170886863,232.03755942675005,21,194.11911502996398,0.5994429025606289,8.512592259206272,105,2019-10-14 00:00:00+00:00
2532.920361325442,6197.284876341811,8.118304229818044,2445.4067730940833,87.5135882313591,17,99.78617083355341,57.21265913626887,7.824144686836945,106,2019-10-15 00:00:00+00:00
2367.1186900242315,5031.185662129827,2.875352154068798,2360.3748222010863,6.743867823145206,13,2.5104003774129584,19.936242674454835,4.53972237910095,107,2019-10-16 00:00:00+00:00
2278.536624166634,5586.853219733441,7.229773479284981,2254.6740384792174,23.862585687416413,20,8.558520015693478,35.62662479007713,5.473974828186789,108,2019-10-17 00:00:00+00:00
2223.292346741143,5865.568903446126,5.260416734066739,2198.5766065439843,24.715740197158684,16,12.333437033585447,11.004427063975598,5.102512460790182,109,2019-10-18 00:00:00+00:00
2217.4640240530675,5722.562811487038,8.126151935696775,2099.4123520316816,118.05167202138601,18,86.29749173267528,53.42370004554167,7.39442589781002,110,2019-10-19 00:00:00+00:00
2147.9922041079017,5050.435599009165,10.994503346584489,2080.8119977122456,67.18020639565589,17,143.2992361267239,56.07132162202124,9.42160294824525,111,2019-10-20 00:00:00+00:00
2345.3646640634065,6643.761409441668,8.605770495984139,2307.691623068199,37.673040995207494,18,72.39011428918766,56.52180353648503,8.370792089716385,112,2019-10-21 00:00:00+00:00
2222.1530969637024,6447.937795425603,7.324766248042097,2184.3139553517453,37.839141611957125,16,37.40994860015695,26.385892227858257,7.979548469930887,113,2019-10-22 00:00:00+00:00
2115.1593826305057,5753.480831082521,7.904739169328913,2081.030931634945,34.128450995560634,16,21.44123554150667,29.84477482761576,8.408747648722247,114,2019-10-23 00:00:00+00:00
1967.9298241288907,4749.424471954114,5.840748454568642,1924.0508669659528,43.878957162937894,16,12.04061680888948,15.446463833767423,5.154210421129277,115,2019-10-24 00:00:00+00:00
2212.186894205919,5225.610501134415,17.72574412932267,2052.0179022404236,160.16899196549562,19,290.99991980484475,1.9346932277652242,15.01390004346245,116,2019-10-25 00:00:00+00:00
2300.5402149964557,4984.656121328809,11.878640841678266,2224.310219321206,76.22999567524958,20,177.22290715739405,1.0810343979412806,8.990485542071493,117,2019-10-26 00:00:00+00:00
2289.0080232944792,4832.591183214781,10.532874000243355,2205.596447901058,83.41157539342123,16,72.4854272901419,57.18177415160304,7.7572134968481565,118,2019-10-27 00:00:00+00:00
2864.8739382947056,7025.210370878138,6.612483328376116,2853.1096062642555,11.764332030450218,17,117.50417294301522,4.88181697334534,5.5227059370593015,119,2019-10-28 00:00:00+00:00
2585.0211906157137,7509.6245483573375,15.7151473978988,2583.5373057786765,1.483884837037428,18,293.0595672994119,3.695559797345822,12.974055984145718,120,2019-10-29 00:00:00+00:00
2536.1445249801577,6742.748204644518,13.986925847143395,2496.4828259749834,39.66169900517447,17,258.5605624630582,4.5075927203304325,11.936673749120612,121,2019-10-30 00:00:00+00:00
2536.0099990347376,6966.427277616764,9.098500690808844,2512.9365827123074,23.07341632243021,17,140.065015955137,3.5789071040132927,7.759876338431711,122,2019-10-31 00:00:00+00:00
2315.403700729538,5168.781224282806,9.545383340689067,2264.1386029639607,51.265097765577046,17,140.64325071189768,4.2609355771572055,8.165891590243893,123,2019-11-01 00:00:00+00:00
2538.605824486534,5551.685988622183,8.621695849741116,2460.9804082147575,77.62541627177623,18,141.7167248022206,1.5263660417546177,6.603144588595943,124,2019-11-02 00:00:00+00:00
2694.578623161606,6068.837225749021,9.680225183124277,2668.330272369687,26.248350791919375,19,20.06156300205767,58.02662452262051,7.158180141448975,125,2019-11-03 00:00:00+00:00
2657.0612098143642,6808.396011378727,2.3954954923530534,2649.5203897061556,7.5408201082088375,9,2.351594319985332,17.416152140664735,4.603109503419776,126,2019-11-04 00:00:00+00:00
2730.572487650688,6715.595459123628,8.727386340144802,2673.531622687196,57.04086496349207,19,135.39585374749166,58.735613764287194,8.227089266126093,127,2019-11-05 00:00:00+00:00
3321.7255799953673,6668.998363521889,4.331545922002399,3207.1093455389405,114.61623445642698,18,48.476162807820465,7.100325879608231,4.863851391641717,128,2019-11-06 00:00:00+00:00
2781.058234594362,7472.326719898417,6.381744039009243,2779.168424094214,1.8898105001482106,16,17.297232506483404,50.4211295785689,4.731062323090278,129,2019-11-07 00:00:00+00:00
3162.661711744942,7636.1502526674685,6.507867858896691,3099.4615133482002,63.20019839674138,20,23.885755974678602,40.761827807962746,4.5032759377830915,130,2019-11-08 00:00:00+00:00
3407.7349470913637,8486.96632086337,4.243344434187873,3377.608913129361,30.126033962002573,21,17.78627926402183,1.217107538397157,4.171905328725513,131,2019-11-09 00:00:00+00:00
3283.332368010796,8348.256611289205,2.7707503104226903,3261.5556465675295,21.776721443266673,12,3.576738476795078,22.222387113120853,4.7235044692692005,132,2019-11-10 00:00:00+00:00
3051.51147283427,6959.515682286261,4.546615341906874,3015.3587641800136,36.15270865425664,15,53.381371886440064,55.21792980774606,5.621386684242047,133,2019-11-11 00:00:00+00:00
3131.328973066212,6677.503556895648,4.965880309052831,3081.550225975056,49.778747091155836,16,31.594600106055836,52.91027115772938,4.352249027553357,134,2019-11-12 00:00:00+00:00
3792.2652094179534,9276.423723541087,9.489912292154065,3770.731648093661,21.53356132429229,17,158.09402460093824,3.695486307579091,7.695950447885614,135,2019-11-13 00:00:00+00:00
3223.119186633921,7108.181917373777,10.78771301748182,3123.78093785648,99.33824877744127,19,203.08024778061156,0.5081147288751892,7.942925465106964,136,2019-11-14 00:00:00+00:00
3328.2359243405363,7998.785869058927,5.864450393057881,3317.7616723519072,10.474251988629085,20,28.041087017768017,47.48141117981635,4.169241587739242,137,2019-11-15 00:00:00+00:00
3695.341455141875,7545.454099621782,8.99605209104007,3692.641734541882,2.699720599992994,17,134.93292588721343,53.68351313794627,8.598373776360562,138,2019-11-16 00:00:00+00:00
3331.32866389577,6378.562985616808,2.1566172621839694,3323.0123931485928,8.316270747177596,10,3.1994613607927467,29.748502512746853,4.501536812907771,139,2019-11-17 00:00:00+00:00
3589.339688961576,7967.595853599518,5.431900169980283,3526.044974413411,63.29471454816488,17,58.28036568394782,53.04176958620615,5.17879302156599,140,2019-11-18 00:00:00+00:00
3835.409226290643,7986.075229366044,5.20592609276034,3779.1795474443406,56.22967884630235,17,56.94847974517042,3.7154210525803046,4.647988185757085,141,2019-11-19 00:00:00+00:00
3354.7470357877714,8221.70379366489,4.841737428400106,3340.120728429091,14.626307358680595,18,72.614429493812,2.4157336328385237,4.098497837468198,142,2019-11-20 00:00:00+00:00
3378.0289432927557,7472.8710011548965,8.69749507914008,3313.270548360911,64.7583949318444,17,140.56611053884882,1.3069678132922298,6.634313126614219,143,2019-11-21 00:00:00+00:00
3585.330585902013,7166.957144644159,8.01485578131532,3412.50288461738,172.82770128463287,18,118.44444419761875,1.8166494844579797,6.281425001119311,144,2019-11-22 00:00:00+00:00
3584.458054104292,7256.858897966857,1.9528739155334207,3560.8832501129214,23.574803991370494,9,10.435795586675644,32.128863942274435,4.203930706726877,145,2019-11-23 00:00:00+00:00
3825.230054758324,8365.306549644309,4.424236195431256,3790.839673264249,34.39038149407499,14,23.535054655492985,8.6696308211121,4.8484671260181225,146,2019-11-24 00:00:00+00:00
3859.7598626768945,8154.243632564185,3.0631056233585356,3821.876596070456,37.8832666064384,12,10.33787021284357,20.82622161188619,4.769035366334414,147,2019-11-25 00:00:00+00:00
3613.321557024135,8972.624449505585,2.112237179672148,3587.6078344735924,25.71372255054247,13,23.578684933317383,46.04776348865428,4.449659455449957,148,2019-11-26 00:00:00+00:00
3610.4649172766917,8383.92533872383,3.2440627264142035,3588.0732838431695,22.391633433522006,13,21.59523640773467,5.520961800017098,3.6937389963551572,149,2019-11-27 00:00:00+00:00
3370.0414831023,6272.273801250078,3.3403758352323045,3332.100042669619,37.94144043268058,14,23.93260472569773,2.244927588942157,3.264281704551295,150,2019-11-28 00:00:00+00:00
3763.703098489516,8953.912226383238,6.7646790775977195,3736.2408658001555,27.46223268936032,19,85.8096805218135,1.4401051545208596,5.307197978622035,151,2019-11-29 00:00:00+00:00
3793.0064566530104,9354.306662893548,3.1406617994794503,3780.071630794095,12.934825858915277,11,10.268427128471108,15.758982928844386,4.13248101849305,152,2019-11-30 00:00:00+00:00
3661.0643039986967,7927.333888693265,7.279299868444035,3599.4547797691002,61.60952422959651,15,90.71109652595402,51.687395743226844,6.817194981324045,153,2019-12-01 00:00:00+00:00
4129.944474357214,7900.998435744816,7.033193325562113,4111.317087667249,18.627386689964514,15,90.47631975492277,51.91261105201292,6.601177941498004,154,2019-12-02 00:00:00+00:00
4152.167955125207,9165.012436141125,3.9428520918447356,4101.944000507176,50.22395461803185,15,34.64654871307817,50.94499875771222,4.526381976353495,155,2019-12-03 00:00:00+00:00
3651.506932127967,7563.976403348721,2.4895994546629523,3630.2840767276675,21.222855400299416,19,29.926420345222844,1.3193772631518192,2.6447436257412558,156,2019-12-04 00:00:00+00:00
3295.5839495130685,5154.5887579800465,5.131762232874575,3211.8474438918274,83.73650562124118,24,76.01109001676845,0.07141161732594652,3.6421614364573833,157,2019-12-05 00:00:00+00:00
3047.943423170954,6606.264038306292,6.4304338575951085,2980.0202003682393,67.92322280271429,17,50.00690521615506,3.622239786252081,5.862150896850386,158,2019-12-06 00:00:00+00:00
2900.7562867494407,7122.75330922957,1.9537145864861976,2871.197064943021,29.559221806419735,9,8.613950042271178,34.83090940252994,4.522581837051794,159,2019-12-07 00:00:00+00:00
