total_cost,regret,abs_dev_MWh,C_da,C_imb,sat_hours,sat_MWh,throughput_MWh,crps,day,date
2066.1551334568258,2570.2372777648316,13.968657719271404,1589.5738778125635,476.5812556442623,16,217.46896253595366,7.99353442182523,11.698758217221812,28,2019-07-29 00:00:00+00:00
1672.0945154385163,1914.0095793807373,3.854387569096005,1568.816791615877,103.27772382263915,14,56.40326863612928,5.850371683321207,5.3860728157194036,29,2019-07-30 00:00:00+00:00
1379.206655902266,1894.9951367962542,7.393803153901695,1493.771826597785,-114.56517069551907,15,64.72295958907962,42.23199702947839,7.172296431229302,30,2019-07-31 00:00:00+00:00
1387.1974674094213,3245.293319272269,7.8354158936634315,1517.8844229916265,-130.68695558220526,18,82.55871436530211,44.35074456834047,6.662006602475518,31,2019-08-01 00:00:00+00:00
979.370442166965,2301.9624241830265,7.056009069662473,1286.8261222754131,-307.45568010844823,16,102.37674904000468,50.3819649260356,5.711707259479322,32,2019-08-02 00:00:00+00:00
1316.0468740248573,1225.6666507375119,6.523683447270071,1279.8093198954718,36.23755412938549,19,44.3053280141564,1.069058147346148,5.695292563461944,33,2019-08-03 00:00:00+00:00
1762.9978425891586,1254.3029784840803,10.636043920397471,1383.5523301741766,379.445512414982,19,172.29419629636658,1.0918716455226478,8.346490116809543,34,2019-08-04 00:00:00+00:00
1151.6596218135637,1614.670127931034,11.946033534043847,1532.1324850819337,-380.47286326837,18,187.3631908230825,55.56286928959228,8.775164726964737,35,2019-08-05 00:00:00+00:00
1492.3122083323567,2100.425010018632,8.998211638042731,1669.1087538072238,-176.79654547486712,21,109.28072646090271,38.67835419916686,7.721088911671389,36,2019-08-06 00:00:00+00:00
1197.0797622583705,2239.3051824257823,15.738043311890344,1613.9570760248973,-416.87731376652687,20,276.2889947244222,57.37171874949992,11.898530540732962,37,2019-08-07 00:00:00+00:00
2127.9744554998624,2576.440698542171,13.489329380308213,1393.7761771154135,734.1982783844487,23,251.40539785416127,0.13068939382187994,9.986867109725349,38,2019-08-08 00:00:00+00:00
1857.6664077935186,2384.918275219996,13.778320898887547,1215.1261949150664,642.5402128784522,24,267.18755688815486,0.0716642598122196,10.019024222148092,39,2019-08-09 00:00:00+00:00
905.8700358920867,3524.1550776681142,11.926889289283446,1241.1508549024807,-335.280819010394,19,146.20734801121432,41.99635606566052,9.380573849301589,40,2019-08-10 00:00:00+00:00
736.8512047223039,3372.816321424004,16.06941912037375,1387.188360294466,-650.3371555721621,19,269.3525127140266,57.49653200561998,12.09242456178916,41,2019-08-11 00:00:00+00:00
1601.463087655813,2436.6572387912697,11.763538503209848,1875.6770061533791,-274.213918497566,16,201.37917743599715,52.16992142678575,10.18860675865098,42,2019-08-12 00:00:00+00:00
1684.33154408326,1974.6177389718582,11.22059720122574,1912.0162817520231,-227.68473766876312,17,166.2882966921053,51.262461626926,8.57867533031263,43,2019-08-13 00:00:00+00:00
2120.18858965058,2058.9322822394797,9.239919552065853,1870.0530367717238,250.13555287885615,19,120.95147314418291,1.0828876246904204,7.208516273373052,44,2019-08-14 00:00:00+00:00
1399.3783482700394,2749.8782466718503,7.409264188796701,1608.594628594004,-209.2162803239646,17,127.61444850859252,45.87534120930397,8.439076702845725,45,2019-08-15 00:00:00+00:00
2049.22357859628,1788.7539989217744,21.119915946859233,1274.1920277904558,775.031550805824,18,339.57313876418357,4.339418459047272,18.78755546682759,46,2019-08-16 00:00:00+00:00
727.3632644313743,2006.704867617841,21.813874881373366,1320.2428589324456,-592.8795945010713,20,396.8360345561657,63.446103123024265,17.88856649430175,47,2019-08-17 00:00:00+00:00
797.5517067847775,2174.6219254722428,26.14285154739888,1415.199333160294,-617.6476263755164,20,476.30906617340383,64.97881770141747,21.957870826438853,48,2019-08-18 00:00:00+00:00
1033.8183643415387,2352.933787580503,27.77258239331968,1781.2639982674586,-747.4456339259201,19,521.0494252397351,66.09182820533427,22.608015920849223,49,2019-08-19 00:00:00+00:00
1245.7673180231577,2208.741947810817,27.347508913098785,2144.4881013315116,-898.7207833083538,21,502.81540224391205,68.31852556631004,20.993413673811837,50,2019-08-20 00:00:00+00:00
1113.5435236513817,2240.5595968249304,25.018495864800354,2024.815694298937,-911.2721706475551,19,465.7416885269978,62.67153794260733,18.80289647390968,51,2019-08-21 00:00:00+00:00
1174.7416890655204,1896.3820281657927,14.565617124635082,1683.3940264643193,-508.65233739879886,17,256.4714695702261,60.28651944518383,11.15593981382094,52,2019-08-22 00:00:00+00:00
1273.204809973024,2429.400729783514,13.9180852422153,1530.887059233001,-257.6822492599771,20,231.84871187807653,52.87839552287035,11.05129895022041,53,2019-08-23 00:00:00+00:00
1071.047552711541,1427.5312150312661,17.008603486097247,1640.9024059026071,-569.8548531910662,19,294.3602174305727,58.576117581813385,12.919264792141162,54,2019-08-24 00:00:00+00:00
1179.3003955547047,2951.760345047821,18.90842775189852,1637.9932708249105,-458.6928752702059,21,348.81341168333563,56.17601859259558,14.82959649578521,55,2019-08-25 00:00:00+00:00
1190.9065226301273,1959.897491508048,11.999979027356755,1667.5859423704244,-476.6794197402972,18,215.4986442142583,61.102188719988526,9.959676819098624,56,2019-08-26 00:00:00+00:00
1695.8821387575272,3100.6001538243245,8.433146204177392,1866.4252265650375,-170.54308780751032,20,46.3073019975724,55.45948443120613,6.419603999468841,57,2019-08-27 00:00:00+00:00
2183.9967424225733,3103.275438699459,8.323528656344537,1985.3830168890736,198.6137255334998,19,110.13185831309669,4.366368702974617,7.108274213263863,58,2019-08-28 00:00:00+00:00
1387.8584826967906,2819.8202320115743,10.297279966003522,1628.6377347816085,-240.77925208481795,19,175.8934465999438,54.04846176122892,9.232399120770003,59,2019-08-29 00:00:00+00:00
1363.4287607752526,2993.2695474477273,4.208928444122425,1412.6727721901611,-49.24401141490847,18,8.33764935715555,23.27192985365089,4.339672055154255,60,2019-08-30 00:00:00+00:00
1494.095650183119,3657.992616487376,12.726123636870462,1503.9926047554522,-9.896954572333167,20,169.27063873806895,42.15744379820453,10.365659599555165,61,2019-08-31 00:00:00+00:00
1142.818364759314,2658.256608260045,16.344061844915135,1716.4929134160793,-573.6745486567654,19,296.7776845487839,59.529070515716114,12.93152909435724,62,2019-09-01 00:00:00+00:00
1676.122913618947,5432.948614311337,4.777522925857379,1772.064186172042,-95.941272553095,16,31.158935054004075,51.59535795140624,5.31842105482754,63,2019-09-02 00:00:00+00:00
1371.5231899690116,2524.8173548227073,16.386755085522378,1752.2459185931193,-380.7227286241077,18,288.32056269952255,60.63131823175371,12.848302347722807,64,2019-09-03 00:00:00+00:00
1191.8642592881915,2468.8799862440414,15.818587771142173,1502.1740890165024,-310.30982972831083,20,254.33760473662974,59.72431566228568,12.428150096378829,65,2019-09-04 00:00:00+00:00
1309.2404832918628,2928.5945182345363,9.411395253299384,1501.9563936100799,-192.715910318217,19,160.50411727923853,57.198114705863425,8.730002005084565,66,2019-09-05 00:00:00+00:00
1483.910264985537,2770.3455310812014,8.931894475903265,1513.758975309584,-29.84871032404701,19,97.89154823632259,0.9987612382336263,6.862583512381503,67,2019-09-06 00:00:00+00:00
1277.0849331414784,3202.293125254382,15.279520467612837,1749.549472193427,-472.4645390519486,19,269.4993285061111,62.531030245628926,12.770026596831649,68,2019-09-07 00:00:00+00:00
1372.8027502637542,2350.158593387065,16.41851167111493,1867.9637945345203,-495.16104427076607,18,294.0154820821715,61.2594473358399,13.015853237321503,69,2019-09-08 00:00:00+00:00
2122.2039019543786,4038.6691832174156,11.538379737589409,1861.526683332359,260.6772186220198,19,95.13641628597176,3.0299936457052423,8.858505972592454,70,2019-09-09 00:00:00+00:00
1409.875186466729,3017.62038656167,11.865821244611002,1665.3950022583856,-255.51981579165664,20,188.1738315373867,57.06505321176738,8.480988949694131,71,2019-09-10 00:00:00+00:00
1855.755477115058,3922.3779165625624,11.612817010484001,1570.4019866046096,285.3534905104484,21,220.91882909269574,0.6378232965824893,8.09951560497284,72,2019-09-11 00:00:00+00:00
1810.5366381757083,1814.6603174162085,3.3573694247046775,1784.1970927802145,26.3395453954939,16,9.131214139759303,2.705686423376047,4.03586621284485,73,2019-09-12 00:00:00+00:00
1559.967680373205,2522.92213321974,13.39276303526081,1917.8150203402301,-357.84733996702505,21,225.974905280583,53.49821664753205,11.197249195293377,74,2019-09-13 00:00:00+00:00
944.8452336556388,2070.6337088573578,19.802336565091025,1795.7994763699644,-850.9542427143256,19,360.2485843833116,58.434183129197436,16.04214351126238,75,2019-09-14 00:00:00+00:00
1390.1603887579008,2608.025455250245,22.264228257929005,1952.1628978116682,-562.0025090537674,18,410.53872391057945,59.61683810754118,17.2726752217663,76,2019-09-15 00:00:00+00:00
2120.7230086334885,2947.462824148907,6.172122645813939,2016.5163546835274,104.20665394996104,22,61.748141277048234,0.7052088424975202,5.00697087912183,77,2019-09-16 00:00:00+00:00
1912.755795905581,3032.3728388325835,19.731049176792162,2360.7829138359257,-448.0271179303448,20,360.28896133672794,57.21199765742175,16.281351218725508,78,2019-09-17 00:00:00+00:00
1592.6957101403707,2706.809088634851,25.62144406419749,2366.2343276018655,-773.5386174614948,18,474.3276317192789,61.46321111291641,21.79719186315411,79,2019-09-18 00:00:00+00:00
1707.1304102695883,3043.415713154215,17.924484411325444,2150.632506262634,-443.50209599304554,18,321.3504027349073,60.275990983712276,14.235491619141477,80,2019-09-19 00:00:00+00:00
1268.515715132403,2767.406783525118,16.24061720462744,1698.161732820591,-429.64601768818784,19,298.56704062224,56.74225494679793,13.652627579632558,81,2019-09-20 00:00:00+00:00
1567.548461747754,1983.2091523434608,2.8655563075698467,1577.4552124198376,-9.906750672083806,7,4.7919381360737585,27.73043511275362,6.172970740418686,82,2019-09-21 00:00:00+00:00
1588.0928480001971,2237.73460065883,13.151521244823437,2299.5047843445127,-711.4119363443156,16,237.7021374184744,60.95850871946018,11.084898118321833,83,2019-09-22 00:00:00+00:00
2283.6655614350766,2222.8843463722487,5.895818273901773,2072.0377322261375,211.62782920893912,16,79.57539937413185,5.87814476027321,5.914183499938563,84,2019-09-23 00:00:00+00:00
1983.6678594856148,2541.9632369985006,15.071168280437362,2209.4625935778795,-225.79473409226472,16,199.96749576106163,57.484338619478784,12.020638464626511,85,2019-09-24 00:00:00+00:00
2349.761535957598,1919.0525318118212,2.2213899159218156,2314.6555414615405,35.105994496057555,14,17.76431475171371,7.153622767292073,4.2969910270289375,86,2019-09-25 00:00:00+00:00
1714.9498342341603,1982.5194488950558,12.919418700929063,2013.1593627625743,-298.209528528414,17,224.3713896125258,58.35469557907426,10.764195418906839,87,2019-09-26 00:00:00+00:00
1810.5392491901227,2232.276246151563,3.9778358866273535,1863.0610945284557,-52.521845338332945,16,31.571166936891423,44.41520111738926,5.015325833131609,88,2019-09-27 00:00:00+00:00
2012.3934984093535,3005.1880397702394,9.739254505777566,2117.185070955992,-104.79157254663865,18,108.78508382338106,61.08027538498397,7.877621248521303,89,2019-09-28 00:00:00+00:00
1746.915065595946,2047.6287360753754,9.367276449114113,2178.506038090928,-431.590972494982,15,162.7570952918004,53.02559522430279,8.687723732308338,90,2019-09-29 00:00:00+00:00
2499.879522243348,3757.9918625134524,4.643591015553583,2368.9452410688095,130.93428117453868,16,54.85335969509485,9.701350861446187,5.596280426728098,91,2019-09-30 00:00:00+00:00
2091.6814840246907,2545.044677988788,7.954817146511861,2290.810719371362,-199.12923534667163,18,108.00192817250996,56.81343346841632,6.746650003759484,92,2019-10-01 00:00:00+00:00
1735.326531318054,2373.183820753572,22.286526404179625,2328.9798735168533,-593.6533421987992,19,401.17791810841805,60.04189460134086,19.422532823328908,93,2019-10-02 00:00:00+00:00
2199.4479764038,2788.9228051091886,5.006577081121593,2221.6242212483057,-22.176244844505646,16,32.150385064580334,14.362591064863793,5.730514629263627,94,2019-10-03 00:00:00+00:00
2319.956567088445,2898.8656001719,8.843026027956991,1878.7291241201349,441.22744296831024,21,151.42584349534474,0.6661547091108126,6.302746900131828,95,2019-10-04 00:00:00+00:00
2321.522788724421,1749.2432555916375,9.16161757169389,2042.795258447102,278.72753027731875,18,140.2049427592285,3.420760856400088,7.1325136059208925,96,2019-10-05 00:00:00+00:00
1974.7799823145788,2626.2203330496645,4.693930362284078,2075.378700397893,-100.59871808331445,17,71.17746162487506,55.057186052668285,5.593449946453697,97,2019-10-06 00:00:00+00:00
2678.6520629365264,2729.1083605469307,9.488905692719921,2313.3370022114127,365.31506072511354,19,157.12406218883157,1.3830023246165428,6.609581322419016,98,2019-10-07 00:00:00+00:00
2082.0758970919646,3013.9523386732235,6.792429448379798,1975.7693438934627,106.30655319850192,16,78.11007950199442,6.07976315143284,6.318456703110746,99,2019-10-08 00:00:00+00:00
1903.4979370018727,2511.6548595803615,5.539269537903091,1906.2007909013637,-2.702853899490977,16,19.927029231207662,57.09293936419495,5.150215820576015,100,2019-10-09 00:00:00+00:00
1954.5070731357084,2314.1847770641425,7.64022669608734,1730.3476282356696,224.1594449000388,18,121.24284554800589,5.042679184682807,6.882358437462857,101,2019-10-10 00:00:00+00:00
1979.900363045055,2360.4910718439387,14.810344096193653,1581.9326911570263,397.9676718880287,21,275.02712478735225,0.36857541206640165,10.8726642552175,102,2019-10-11 00:00:00+00:00
2347.239075456818,3297.0359565680487,6.504770324587671,2158.6096471245114,188.62942833230636,21,102.9832640300452,0.1857101269333688,4.424008067030656,103,2019-10-12 00:00:00+00:00
2133.17714635122,3660.2123278371205,9.553059511271327,2134.525081317704,-1.3479349664839404,18,81.58694882360561,41.45001917633309,7.431138413830807,104,2019-10-13 00:00:00+00:00
2731.2853291862334,2957.56505093271,10.950624457679952,2123.201625787375,608.0837033988583,22,201.24889003855333,0.29696015051518504,7.584761734385239,105,2019-10-14 00:00:00+00:00
2251.0577899219847,2929.4105389305673,9.42490800410062,2430.0284834229255,-178.9706935009406,18,100.10357825176075,57.08015767342844,7.616280507100257,106,2019-10-15 00:00:00+00:00
2304.7076598328267,2323.002827845433,0.9527347911143209,2344.48916091944,-39.78150108661323,6,0.5027552147281692,22.094088502197025,3.9660117790887233,107,2019-10-16 00:00:00+00:00
2231.9191920767867,2223.9870667586692,8.115993305343261,2265.4825083755204,-33.563316298733824,20,11.170554111086377,42.528589819169326,5.504757907986641,108,2019-10-17 00:00:00+00:00
2207.844700264741,2614.987642185823,3.7583991499812486,2190.5198265079025,17.32487375683815,15,5.611559242777641,8.462284947893139,4.370807096675824,109,2019-10-18 00:00:00+00:00
1960.9453960972612,4417.2137514056485,8.485855046528215,2091.426329700302,-130.4809336030409,18,92.3003917645029,53.165822884206015,7.116656396459591,110,2019-10-19 00:00:00+00:00
1717.5928316302945,3455.0007867661434,10.198130326502755,2045.6608186933827,-328.0679870630882,17,133.4217652435844,55.03857059010146,8.688164838521104,111,2019-10-20 00:00:00+00:00
2098.3224736037305,2660.8758923978075,8.516920486735069,2287.0791211992446,-188.75664759551412,18,71.47973994585152,55.9099123145208,7.822588193965586,112,2019-10-21 00:00:00+00:00
2099.856681170813,2514.7931743988515,5.645706789479381,2157.2304693867854,-57.37378821597261,15,26.81654117369051,28.994491148342917,6.453171311514943,113,2019-10-22 00:00:00+00:00
2030.6393045167702,1754.4349842808679,7.851242765417564,2058.4461919725413,-27.80688745577123,16,18.15044857767665,24.95597124479662,7.256458951768122,114,2019-10-23 00:00:00+00:00
1944.8892023912283,1983.9200833454613,2.963362061096811,1908.0595169534615,36.829685437766805,12,6.904657485025037,12.679734880503357,4.139880844950676,115,2019-10-24 00:00:00+00:00
2678.8885713026116,1948.642500508432,16.342725453618236,2032.6647785110185,646.2237927915929,19,290.0516821741836,1.4820967960952232,13.554773884697962,116,2019-10-25 00:00:00+00:00
2592.1993730954864,3775.0006189511023,10.427826761848651,2226.9736060548385,365.2257670406477,20,170.37222979142467,1.0637715780674764,7.620333881127207,117,2019-10-26 00:00:00+00:00
2139.2357428459645,3818.148544003281,11.31290439935594,2188.5569013485674,-49.32115850260269,16,68.65802179657446,56.78392942842623,8.31485308189141,118,2019-10-27 00:00:00+00:00
3006.7382897491616,3859.2275130119183,7.730795712971443,2791.75591118594,214.9823785632217,17,136.98524190017986,3.8574227219042396,6.031503797832288,119,2019-10-28 00:00:00+00:00
3057.9352057345864,2798.172985050658,16.434037904201592,2531.4807702281387,526.4544355064476,21,308.03671013837436,2.4156083753495543,13.122479713590522,120,2019-10-29 00:00:00+00:00
2947.238772946259,1983.3401128009218,14.423729237640051,2462.2000591813257,485.03871376493294,18,265.93089773601207,3.7336902449564664,11.735673999786377,121,2019-10-30 00:00:00+00:00
2758.5951922572795,2419.403389317188,8.113934902952007,2496.244721218206,262.3504710390735,17,139.50847395337001,3.6193578290520456,6.675326143440447,122,2019-10-31 00:00:00+00:00
2513.214298416162,2212.9037062959133,7.840661021060395,2265.2476347995525,247.96666361660942,17,130.80415999547523,4.939884216145641,6.633872667739266,123,2019-11-01 00:00:00+00:00
2796.9820258745367,1457.1718574067086,7.743949011436409,2464.708302028873,332.27372384566377,18,132.8710419422141,1.921051619626042,5.749184882640839,124,2019-11-02 00:00:00+00:00
2583.356210145258,2195.648825718804,9.560232670208562,2645.922131088947,-62.56592094368915,16,17.514021855942076,54.83598382825409,6.8853781210748775,125,2019-11-03 00:00:00+00:00
2539.7808453893076,2612.6165399883544,2.660688366722117,2611.636929310592,-71.85608392128475,12,10.518495212864043,15.260776166319681,4.358980299297132,126,2019-11-04 00:00:00+00:00
2405.530135888752,2877.770450821303,9.94335968536792,2646.029062112978,-240.49892622422607,19,130.7589278495224,57.82686768976173,8.226890498438948,127,2019-11-05 00:00:00+00:00
3425.6447611644344,4136.447565800027,4.1441890581813725,3184.411417674825,241.23334348960958,17,50.11565336620643,6.634704671771025,4.306981119356658,128,2019-11-06 00:00:00+00:00
2651.9227631647154,2722.979811874313,7.214091958716016,2786.3211948477006,-134.39843168298492,17,26.75403583066865,48.67355589635479,5.64328662839375,129,2019-11-07 00:00:00+00:00
3116.3572862872375,2866.466819763707,7.422775145218026,3099.417797770681,16.939488516556786,20,25.565860283903653,41.671403076892844,5.1497720291740015,130,2019-11-08 00:00:00+00:00
3460.4739987713638,2595.7593080590664,4.132614845565846,3350.28221420371,110.19178456765387,24,23.894746985927107,0.8922689732629326,4.015133865883476,131,2019-11-09 00:00:00+00:00
3259.078718512734,3707.771936209099,2.85393226847496,3212.559507953415,46.51921055931915,15,3.6814878147935763,10.998036377639492,4.289532268047333,132,2019-11-10 00:00:00+00:00
2854.340104680937,3447.801151413694,5.218250735993861,2980.555645698858,-126.21554101792091,14,45.756109863584115,55.34752068924719,5.000428331525702,133,2019-11-11 00:00:00+00:00
3023.84043896019,3129.3017025547515,6.172479991786123,3055.3369336711157,-31.49649471092542,16,28.971641202041784,52.2734450333724,4.111496260919068,134,2019-11-12 00:00:00+00:00
3963.9375927795572,4239.860756485641,8.50334748941646,3758.6641361621932,205.27345661736382,17,156.1443655094467,3.1654461921275923,6.441381763157091,135,2019-11-13 00:00:00+00:00
3701.0340967254006,2181.293790816906,10.437048041998203,3130.9004166112622,570.1336801141383,22,195.1860909701691,0.29167655094195233,7.2530641794204715,136,2019-11-14 00:00:00+00:00
3186.149909604453,2768.96720898566,7.014445946435618,3319.3565755768504,-133.2066659723975,20,31.587204308471577,48.72808424602596,4.566444530612544,137,2019-11-15 00:00:00+00:00
3217.0072656977427,2518.4632052078246,9.379623230332104,3668.040991002838,-451.0337253050951,17,131.32022194061753,53.40658285725435,8.39712185922422,138,2019-11-16 00:00:00+00:00
3225.4117460502102,2165.668057716257,2.211546559740939,3284.5660262326446,-59.15428018243439,8,2.625544004679841,20.568895655844756,4.071943794426165,139,2019-11-17 00:00:00+00:00
3409.4792373573837,2804.6162567456495,6.432321413427234,3503.866030244877,-94.38679288749353,17,56.7575132737672,53.03778794803234,5.021003129294044,140,2019-11-18 00:00:00+00:00
3936.384816582287,3303.063895142716,4.3211997423796475,3745.895885058277,190.48893152400993,17,61.39439561158294,3.264771089206069,3.675191615757189,141,2019-11-19 00:00:00+00:00
3516.859590091638,1533.420176291132,3.7413782368625017,3357.57840796891,159.28118212272807,18,61.67598759141567,2.369493977624724,3.244650355138277,142,2019-11-20 00:00:00+00:00
3705.1301157449334,2028.1080186675217,6.854489774749251,3352.7380050903166,352.3921106546169,18,120.37393478282992,1.65413812709429,4.9691284920039935,143,2019-11-21 00:00:00+00:00
3827.5368730470655,2598.9679147476745,6.276595956767201,3444.1377207387313,383.399152308334,17,100.91612002974526,2.4079196164427144,4.747347846156673,144,2019-11-22 00:00:00+00:00
3483.2122762385516,3185.793327886819,1.5513028708325678,3551.3509469154096,-68.13867067685784,11,8.9492459510282,37.85816383237545,3.73466575020238,145,2019-11-23 00:00:00+00:00
3831.4051919998615,2374.820042371688,3.783421853144259,3746.3111147399045,85.09407725995678,15,30.19504660336996,6.274095219355441,3.9108788490295407,146,2019-11-24 00:00:00+00:00
3779.6857066209445,2436.9005609636633,2.009451290614706,3791.9472348483946,-12.261528227450182,11,4.627662407862346,17.731535612817346,3.896796246578819,147,2019-11-25 00:00:00+00:00
3521.617002320226,2959.7723640780837,3.108214661037933,3572.439377155158,-50.82237483493191,13,24.33496333661475,48.56131091611285,3.9621340343826694,148,2019-11-26 00:00:00+00:00
3618.8210364070837,2459.108444221454,1.823424543596509,3589.8187713710886,29.002265035995066,14,12.691314980814496,3.993326795298505,2.8281102124013398,149,2019-11-27 00:00:00+00:00
3400.1317328771756,2888.3770260379606,1.8677305845406897,3346.9938044566043,53.13792842057133,14,12.230870015554958,3.8841022848151705,2.632865230033272,150,2019-11-28 00:00:00+00:00
3906.5848830638133,2232.657374453428,4.985690033473537,3752.1473732451477,154.43750981866552,19,71.29859819661851,1.7857262229213902,3.988268969560924,151,2019-11-29 00:00:00+00:00
3744.9433685200224,2219.328380632516,2.1073288768577125,3756.4617402328377,-11.518371712815217,10,7.833572330441735,11.750172605837943,3.4236694568081907,152,2019-11-30 00:00:00+00:00
3404.6588690991625,2133.777626026641,7.600086778595053,3551.7360950617795,-147.07722596261692,15,78.00776290888541,50.68397552171946,6.262527771372545,153,2019-12-01 00:00:00+00:00
3725.3417626264145,3811.7294875316284,7.715418251057631,4065.920492534785,-340.5787299083705,15,80.91420859123878,51.94195233818849,6.219152905439076,154,2019-12-02 00:00:00+00:00
4041.9537583087795,3321.8860273954965,4.619686938010084,4071.4159009470022,-29.46214263822272,15,28.10450858452424,51.160072110144895,4.203375261080891,155,2019-12-03 00:00:00+00:00
3712.1487853783633,2817.4528009552496,2.5667191848031976,3632.519543191456,79.62924218690749,19,24.16073948293618,1.4014463670601056,2.672871918427317,156,2019-12-04 00:00:00+00:00
3414.143935608311,3232.4385641416675,3.887383236731557,3231.583503237772,182.56043237053885,24,62.97255845538126,0.08812338110155987,2.9545446809969453,157,2019-12-05 00:00:00+00:00
